ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
000538.sz_20210105020012879101	2021-01-05 20:00	2021-01-05	22:34:10	云南白药员工持股计划减持330.1万股 套现约4.04亿元	/20210105/NW0001-562100067.txt	Y
000538.sz_20210105020012878292	2021-01-05 19:36	2021-01-05	20:36:03	云南白药拟转让控股子公司全部股权 股价连续两日封停创新高	/20210105/NW0001-562097461.txt	Y
000538.sz_20210105020012875866	2021-01-05 16:31	2021-01-05	16:43:24	云南白药两连板 深股通净买入1亿两机构合计买入1.9亿	/20210105/NW0001-562065570.txt	Y
000538.sz_20210105030001475431	2021-01-05 16:01	2021-01-06	23:14:05	云南白药：关于员工持股计划减持完毕的公告	/20210106/ANNOUNMT-6831078.txt	Y
000538.sz_20210105020012875544	2021-01-05 16:01	2021-01-05	16:15:28	两连板云南白药：员工持股计划减持完毕	/20210105/NW0001-562061189.txt	Y
000538.sz_20210105020012875543	2021-01-05 15:58	2021-01-05	16:15:28	云南白药(000538.SZ)遭员工持股计划减持全部330.1万股	/20210105/NW0001-562061147.txt	Y
000538.sz_20210105020012875386	2021-01-05 15:51	2021-01-05	16:01:05	云南白药(000538.SZ)：员工持股计划减持完毕	/20210105/NW0001-562059802.txt	Y
000538.sz_20210105020012875387	2021-01-05 15:51	2021-01-05	16:01:05	云南白药：员工持股计划减持完毕，近一月共减持0.26%公司股份	/20210105/NW0001-562059807.txt	Y
000538.sz_20210105020012874876	2021-01-05 15:09	2021-01-05	15:30:19	红塔证券的“糟心”2020：遭一名股东“清仓”再有股东计划减持、下半年股价整体下滑、“打新弃购”被监管“拉黑半年”	/20210105/NW0001-562054441.txt	Y
000538.sz_20210105020012873139	2021-01-05 11:00	2021-01-05	12:44:52	(深互动)云南白药：公司是医药类公司，致力于聚焦主业	/20210105/NW0001-562025669.txt	Y
000538.sz_20210105020012873366	2021-01-05 10:58	2021-01-05	13:27:57	(深互动)云南白药：云南省医药有限公司是上市公司100%控股子公司	/20210105/NW0001-562025550.txt	Y
000538.sz_20210105020012872985	2021-01-05 10:53	2021-01-05	12:05:55	"新竞争 新管理 新未来"前程无忧2021人力资源管理杰出奖榜单揭晓	/20210105/NW0001-562025705.txt	Y
000538.sz_20210105020012872351	2021-01-05 08:31	2021-01-05	10:49:34	(深互动)云南白药：豹七三七的线下销售平台目前主要集中在“白药生活+”体验店	/20210105/NW0001-562005121.txt	Y
000538.sz_20210104020012866598	2021-01-04 15:13	2021-01-04	16:51:25	云南白药出售大理置业遭反对 混改后股东间内讧不断	/20210104/NW0001-561935106.txt	Y
000538.sz_20210104020012865118	2021-01-04 10:15	2021-01-04	14:36:14	牙龈出血超难受?云南白药活性肽牙膏让你放肆享用跨年团圆饭	/20210104/NW0001-561913179.txt	Y
000538.sz_20210104020012861333	2021-01-04 06:18	2021-01-04	07:06:01	1月份A股市场如何布局？ 众机构年前密集调研360家公司	/20210104/NW0001-561871841.txt	Y
000538.sz_20210103020012860739	2021-01-03 08:38	2021-01-03	09:30:29	最新潜在目标曝光！锂电龙头获百家机构调研，8年23倍大牛股被盯上！	/20210103/NW0001-561829327.txt	Y
000538.sz_20201231020012859525	2020-12-31 21:26	2020-12-31	21:59:53	红塔证券股东云南白药减持4711.37万股 套现约8.58亿元	/20201231/NW0001-561725300.txt	Y
000538.sz_20201231020012859565	2020-12-31 18:07	2020-12-31	22:20:33	优质资产拱手相让，国资股东反对无效，云南白药两虎相争	/20201231/NW0001-561704107.txt	Y
000538.sz_20201231020012857142	2020-12-31 15:31	2020-12-31	16:29:05	红塔证券筹谋配股却遭股东接连减持 因四项违规被监管层责令整改	/20201231/NW0001-561675353.txt	Y
000538.sz_20201231020012856661	2020-12-31 14:25	2020-12-31	15:35:03	(深互动)云南白药：公司2020年4月21日启动的新一轮股份回购计划，上限为1670万股	/20201231/NW0001-561666470.txt	Y
000538.sz_20201231020012855333	2020-12-31 11:06	2020-12-31	13:03:24	云南白药获“景show前程”活动“最佳企业形象短片”奖	/20201231/NW0001-561645598.txt	Y
000538.sz_20201231020012855555	2020-12-31 10:44	2020-12-31	13:38:25	谁是2020中国资本市场“最佳拍客”？ “景Show前程”三大重量级榜单今日公布！	/20201231/NW0001-561644420.txt	Y
000538.sz_20201231020012854162	2020-12-31 09:15	2020-12-31	09:57:10	云南白药出售大理置业遭反对 混改后民营与国资股东间内讧不断	/20201231/NW0001-561631916.txt	Y
000538.sz_20201231020012853797	2020-12-31 07:36	2020-12-31	09:12:40	云南白药(000538.SZ)拟以9.3亿人币出让大理置业逾82%股权	/20201231/NW0001-561625465.txt	Y
000538.sz_20201230020012851905	2020-12-30 20:33	2020-12-30	21:19:14	云南白药(000538.SZ)拟以9.34亿元将持有的大理置业82.36%股权转让给源业实业	/20201230/NW0001-561588003.txt	Y
000538.sz_20201230030001472312	2020-12-30 20:12	2020-12-30	21:51:12	云南白药：拟转让所持云南白药大理置业有限公司股权所涉及的云南白药大理置业有限公司股东全部权益价值评估项目资产评估报告	/20201230/ANNOUNMT-6822225.txt	Y
000538.sz_20201230030001472164	2020-12-30 20:12	2020-12-30	21:18:47	云南白药：关于调增2020年度预计日常关联交易额度的公告	/20201230/ANNOUNMT-6822218.txt	Y
000538.sz_20201230030001472196	2020-12-30 20:12	2020-12-30	21:18:47	云南白药：关于全资子公司转让所持控股子公司全部股权的公告	/20201230/ANNOUNMT-6822219.txt	Y
000538.sz_20201230020012852077	2020-12-30 19:37	2020-12-30	21:43:38	(深互动)云南白药：当前，北京大学-云南白药国际医学研究中心项目正在积极推进	/20201230/NW0001-561581388.txt	Y
000538.sz_20201229020012841532	2020-12-29 16:00	2020-12-29	16:51:10	半年4投反对票 云南白药股东现分歧	/20201229/NW0001-561412666.txt	Y
000538.sz_20201229020012840875	2020-12-29 15:03	2020-12-29	15:30:12	云南白药(000538.SZ)已耗资18.08亿元累计回购1670万股  回购实施已完成	/20201229/NW0001-561404846.txt	Y
000538.sz_20201229020012839958	2020-12-29 13:19	2020-12-29	13:59:37	云南白药完成回购  耗资约18.08亿元增持1.31%股份	/20201229/NW0001-561393663.txt	Y
000538.sz_20201229020012839580	2020-12-29 12:24	2020-12-29	13:30:50	云南白药：18.08亿元回购1.31%公司股份	/20201229/NW0001-561388728.txt	Y
000538.sz_20201229020012839226	2020-12-29 12:03	2020-12-29	12:31:07	云南白药(000538.SZ)回购方案实施完毕 累计耗资18.08亿元回购1.31%股份	/20201229/NW0001-561386604.txt	Y
000538.sz_20201229030001469740	2020-12-29 11:51	2020-12-29	19:15:29	云南白药：关于回购结果暨股份变动公告	/20201229/ANNOUNMT-6814907.txt	Y
000538.sz_20201229020012836825	2020-12-29 07:03	2020-12-29	08:29:54	股价涨幅翻倍的片仔癀只是特例，中药板块日子不好过	/20201229/NW0001-561351521.txt	Y
000538.sz_20201228020012828702	2020-12-28 01:32	2020-12-28	06:55:12	改革持续深入 发展蹄疾步稳	/20201228/NW0001-561217110.txt	Y
000538.sz_20201226020012826880	2020-12-25 19:36	2020-12-26	09:23:06	云南白药：各项经营业务总体稳健 智慧工厂项目取得阶段性成果	/20201225/NW0001-561030778.txt	Y
000538.sz_20201224020012811097	2020-12-24 04:33	2020-12-24	08:36:16	[金质量]卓越董秘奖	/20201224/NW0001-560739825.txt	Y
000538.sz_20201223020012809301	2020-12-23 20:18	2020-12-23	21:20:22	云南白药(000538.SZ)已累计回购1407.15万股	/20201223/NW0001-560692097.txt	Y
000538.sz_20201224020012813369	2020-12-23 20:03	2020-12-24	11:48:17	云南白药(000538.SZ)：江苏鱼跃解质856.4272万股及质押508.1647万股	/20201223/NW0001-560689924.txt	Y
000538.sz_20201223020012809368	2020-12-23 20:01	2020-12-23	23:13:37	云南白药(000538.SZ)：已耗资约15.15亿元回购1.1016%的股份	/20201223/NW0001-560689764.txt	Y
000538.sz_20201223030001466047	2020-12-23 19:43	2020-12-23	20:38:55	云南白药：关于回购股份比例达1%暨回购股份进展的公告	/20201223/ANNOUNMT-6804214.txt	Y
000538.sz_20201223020012808188	2020-12-23 17:12	2020-12-23	18:55:38	“老字号”魔咒再现,同仁堂四个月股价大跌27%!	/20201223/NW0001-560667467.txt	Y
000538.sz_20201223020012802383	2020-12-22 23:59	2020-12-23	09:18:24	郭广昌领衔“减持军团” 青岛啤酒难觅“有缘人”?	/20201222/NW0001-560554819.txt	Y
000538.sz_20201222020012800818	2020-12-22 21:49	2020-12-22	22:31:38	罚单不断、股东减持 红塔证券遭遇“多事之秋”	/20201222/NW0001-560538586.txt	Y
000538.sz_20201222020012799114	2020-12-22 17:24	2020-12-22	19:08:28	云南白药业务布局屡遭国资反对 陈发树的蜜月期结束了？	/20201222/NW0001-560492754.txt	Y
000538.sz_20201221020012788503	2020-12-21 11:34	2020-12-21	16:33:19	云南白药怎么了?云南白药股票为什么跌?	/20201221/NW0001-560297419.txt	Y
000538.sz_20201221020012784722	2020-12-21 09:29	2020-12-21	10:09:02	(深互动)云南白药：公司围绕“新白药·大健康”的战略导向	/20201221/NW0001-560232253.txt	Y
000538.sz_20201221020012782961	2020-12-21 05:57	2020-12-21	06:33:50	国资代表再投反对票 云南白药两大股东现裂隙	/20201221/NW0001-560213694.txt	Y
000538.sz_20201221020012783087	2020-12-19 19:21	2020-12-21	06:59:10	一文掌握国企混改要点	/20201219/NW0001-560142625.txt	Y
000538.sz_20201219020012781022	2020-12-19 06:44	2020-12-19	08:38:48	资本市场30年“做蛋糕”：回报投资者能力显著增强	/20201219/NW0001-560081050.txt	Y
000538.sz_20201218020012779546	2020-12-18 17:18	2020-12-18	20:08:52	(上互动)同仁堂：公司与云南白药的业务构成有所不同	/20201218/NW0001-559997125.txt	Y
000538.sz_20201218020012776320	2020-12-18 13:27	2020-12-18	14:29:05	云南白药入选胡润中国最具历史文化底蕴品牌榜	/20201218/NW0001-559955864.txt	Y
000538.sz_20201217020012768134	2020-12-17 14:17	2020-12-17	15:49:24	好医生集团荣膺“2019年度中华民族医药百强品牌”	/20201217/NW0001-559787343.txt	Y
000538.sz_20201217020012768101	2020-12-17 11:17	2020-12-17	15:47:36	五位一体 打好三张牌！云南亮出质量发展成绩单	/20201217/NW0001-559760417.txt	Y
000538.sz_20201216020012761990	2020-12-16 19:30	2020-12-16	21:56:58	研发乏力又遇资本困境 老牌中药企业的“挣扎”	/20201216/NW0001-559666203.txt	Y
000538.sz_20201216020012758005	2020-12-16 14:26	2020-12-16	14:37:10	云南白药：通过第九次农业产业化国家重点龙头企业监测	/20201216/NW0001-559609744.txt	Y
000538.sz_20201216020012758041	2020-12-16 14:21	2020-12-16	14:40:19	云南白药通过农业农村部第九次农业产业化国家重点龙头企业监测	/20201216/NW0001-559609251.txt	Y
000538.sz_20201215020012746683	2020-12-15 11:09	2020-12-15	12:32:16	[公司]云南白药：将谨慎用好战略资金	/20201215/NW0001-559424775.txt	Y
000538.sz_20201215020012746358	2020-12-15 11:08	2020-12-15	11:31:30	云南白药：携手日本POLA研发护肤新产品	/20201215/NW0001-559424600.txt	Y
000538.sz_20201214020012741620	2020-12-14 16:11	2020-12-14	20:11:02	(深互动)云南白药：公司短期内拟继续放大目标公司现有业务销量	/20201214/NW0001-559290518.txt	Y
000538.sz_20201214020012742236	2020-12-14 16:03	2020-12-14	21:21:51	(深互动)云南白药：公司是于2019年启动与薇娅等直播达人相关合作的	/20201214/NW0001-559288976.txt	Y
000538.sz_20201214020012739397	2020-12-14 15:56	2020-12-14	16:11:22	(深互动)云南白药：公司预计将持有万隆控股经扩大后股本的45.86%	/20201214/NW0001-559288223.txt	Y
000538.sz_20201214020012736931	2020-12-14 11:08	2020-12-14	11:30:42	(深互动)云南白药：前三季度，公司口罩业务占公司利润比重不大	/20201214/NW0001-559250003.txt	Y
000538.sz_20201214020012737479	2020-12-14 11:03	2020-12-14	13:20:34	(深互动)云南白药：公司中药资源事业部目前已有紫皮石斛原浆饮品等养生类饮品	/20201214/NW0001-559249164.txt	Y
000538.sz_20201214020012736894	2020-12-14 11:02	2020-12-14	11:30:42	(深互动)云南白药：公司将力求在具有独特优势的骨伤科领域	/20201214/NW0001-559248910.txt	Y
000538.sz_20201214020012734297	2020-12-14 07:18	2020-12-14	07:50:33	业绩向好却遭密集减持 红塔证券大股东"闹"分歧	/20201214/NW0001-559219367.txt	Y
000538.sz_20201212020012732852	2020-12-12 20:38	2020-12-12	20:47:51	云南白药口腔健康医学研究中心成立	/20201212/NW0001-559148057.txt	Y
000538.sz_20201212020012731875	2020-12-12 06:25	2020-12-12	07:04:49	■云南白药大事记	/20201212/NW0001-559103884.txt	Y
000538.sz_20201212020012731968	2020-12-12 06:25	2020-12-12	07:54:31	深挖品牌潜力 释放创新动力 注入混改活力 “三力合一”推动百年白药脱胎换骨	/20201212/NW0001-559103913.txt	Y
000538.sz_20201214020012734109	2020-12-12 00:07	2020-12-14	07:25:12	云南白药：回购及员工持股进度有望加快	/20201212/NW0001-559091457.txt	Y
000538.sz_20201211020012726165	2020-12-11 11:11	2020-12-11	13:26:17	反对七千万对外投资!国资股东与陈发树怼了三次 云南白药内讧?	/20201211/NW0001-558988765.txt	Y
000538.sz_20201211020012726714	2020-12-11 11:11	2020-12-11	14:18:14	云南白药放量拉升 拟上调回购价格上限至125元/股	/20201211/NW0001-558975276.txt	Y
000538.sz_20201211020012725332	2020-12-11 10:51	2020-12-11	11:03:20	云南白药创三个月盘中最大涨幅 公司调高回购股份价格上限	/20201211/NW0001-558971950.txt	Y
000538.sz_20201211020012726018	2020-12-11 10:43	2020-12-11	13:15:38	云南白药拟7760万元获取金健桥70%股权 后者或存生产经营不合规等多项风险	/20201211/NW0001-558982307.txt	Y
000538.sz_20201211020012725353	2020-12-11 10:40	2020-12-11	11:08:32	国盛证券维持云南白药买入评级：大幅提高回购价格，回购及员工持股进度有望加快	/20201211/NW0001-558971114.txt	Y
000538.sz_20201211020012723582	2020-12-11 07:35	2020-12-11	08:28:28	云南白药(000538.SZ)拟将回购价上限调整	/20201211/NW0001-558946343.txt	Y
000538.sz_20201210020012722360	2020-12-10 20:57	2020-12-10	22:35:10	云南白药(000538.SZ)拟斥7760万元获取金健桥70%股权	/20201210/NW0001-558898889.txt	Y
000538.sz_20201211020012724137	2020-12-10 20:55	2020-12-11	09:23:23	云南白药(000538.SZ)拟向金健桥增资6419万元并受让其12.78%股权	/20201210/NW0001-558895157.txt	Y
000538.sz_20201211020012723461	2020-12-10 20:55	2020-12-11	08:14:22	云南白药：上调回购价格上限至125元/股 资金不超过20亿元	/20201210/NW0001-558895161.txt	Y
000538.sz_20201210020012721652	2020-12-10 20:55	2020-12-10	21:09:27	云南白药(000538.SZ)：回购价上限由不超92元/股调至不超125元/股	/20201210/NW0001-558895163.txt	Y
000538.sz_20201210020012721586	2020-12-10 20:53	2020-12-10	21:00:36	云南白药：向安徽金健桥医疗科技有限公司增资并受让部分股权	/20201210/NW0001-558894727.txt	Y
000538.sz_20201210020012721585	2020-12-10 20:52	2020-12-10	21:00:36	云南白药：拟将回购价格上限调整为不超过人民币125元/股	/20201210/NW0001-558894564.txt	Y
000538.sz_20201210030001457177	2020-12-10 20:49	2020-12-10	21:52:55	云南白药：拟收购安徽金健桥医疗科技有限公司股权所涉及的安徽金健桥医疗科技有限公司股东全部权益价值评估项目资产评估报告	/20201210/ANNOUNMT-6777428.txt	Y
000538.sz_20201210030001457166	2020-12-10 20:49	2020-12-10	21:36:29	云南白药：关于向安徽金健桥医疗科技有限公司增资并受让部分股权的公告	/20201210/ANNOUNMT-6777425.txt	Y
000538.sz_20201210030001457158	2020-12-10 20:49	2020-12-10	21:36:29	云南白药：关于调整回购股份价格上限的公告	/20201210/ANNOUNMT-6777429.txt	Y
000538.sz_20201210020012721445	2020-12-10 19:37	2020-12-10	20:51:09	对外唱多风光，内遭减持尴尬，多家券商频现股东出逃，每周一次不嫌多每家理由都一样	/20201210/NW0001-558880958.txt	Y
000538.sz_20201210020012717762	2020-12-10 13:24	2020-12-10	14:20:55	2020年国内销售额50亿的爆款药物 都有谁？	/20201210/NW0001-558827335.txt	Y
000538.sz_20201209020012713039	2020-12-09 19:57	2020-12-09	22:24:16	成立海南子公司欲再跨界 云南白药难复制牙膏业务的成功	/20201209/NW0001-558750342.txt	Y
000538.sz_20201209020012708057	2020-12-09 11:59	2020-12-09	13:55:10	云南白药于海南成立新公司，经营范围含货物进出口、旅游业务等	/20201209/NW0001-558663750.txt	Y
000538.sz_20201208020012702547	2020-12-08 19:56	2020-12-08	20:20:45	又一首富跌落神坛，百亿医疗帝国崩塌…“甘肃首富”崩盘记	/20201208/NW0001-558584597.txt	Y
000538.sz_20201208020012702283	2020-12-08 19:24	2020-12-08	19:46:51	红塔证券：云南工投计划减持公司股份不超1100万股	/20201208/NW0001-558581431.txt	Y
000538.sz_20201208020012702368	2020-12-08 19:11	2020-12-08	20:13:59	又一国产超市衰落!一年关店56家亏损7亿,老板却靠投资赚来530亿	/20201208/NW0001-558580410.txt	Y
000538.sz_20201208020012699692	2020-12-08 15:23	2020-12-08	15:46:24	红塔证券又一股东计划减持：拟减持不超过1100万股、另一股东已减持3747万股  今年多次违规、6月份亏损近亿元、近四个多月股价下跌三成	/20201208/NW0001-558540390.txt	Y
000538.sz_20201204020012680940	2020-12-04 18:36	2020-12-04	19:05:01	又有5家券商遭股东密集减持，东方财富遭减持超9000万股最高，上市券商还有1.8亿股减持在路上	/20201204/NW0001-558016243.txt	Y
000538.sz_20201204020012681334	2020-12-04 18:13	2020-12-04	19:49:21	2020年，他又赚100亿，老友娶小25岁娇妻、31岁女婿要上科创板……	/20201204/NW0001-558012318.txt	Y
000538.sz_20201204020012679706	2020-12-04 16:06	2020-12-04	16:58:57	云南白药(000538.SZ)第一期员工持股计划锁定期已届满	/20201204/NW0001-557981599.txt	Y
