NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20191203020010079076	新闻内容详见附件	10001997	00700.hk_20191203020010079076	2019-12-03 14:21	2019-12-03	14:42:19	来源:投资界	最神秘军团横扫VC圈：腾讯拿下70家IPO，阿里赚走180亿元	腾讯控股 (00700)	/20191203/NW0001-510830942.txt	Y
20191203020010080348	新闻内容详见附件	10001997	00700.hk_20191203020010080348	2019-12-03 14:18	2019-12-03	15:45:17	来源:今日头条	腾讯领投云锋入局 快手新一轮融资30亿美元	腾讯控股 (00700)	/20191203/NW0001-510832189.txt	Y
20191203020010079107	新闻内容详见附件	10001997	00700.hk_20191203020010079107	2019-12-03 12:56	2019-12-03	14:42:19	来源:动点科技	消息称快手即将完成由腾讯领投的近30亿美元融资	腾讯控股 (00700)	/20191203/NW0001-510821839.txt	Y
20191203020010076924	新闻内容详见附件	10001997	00700.hk_20191203020010076924	2019-12-03 12:14	2019-12-03	12:22:11	来源:财联社	腾讯领投的快手F轮融资即将落定 投后估值286亿美元	腾讯控股 (00700)	/20191203/NW0001-510819215.txt	Y
20191203020010079759	新闻内容详见附件	10001997	00700.hk_20191203020010079759	2019-12-03 12:14	2019-12-03	15:24:18	来源:创业见闻	半年烧掉6亿，欠薪3000万，扬言打败盒马的生鲜电商只能垂死挣扎	腾讯控股 (00700)	/20191203/NW0001-510819706.txt	Y
20191203020010077541	新闻内容详见附件	10001997	00700.hk_20191203020010077541	2019-12-03 12:08	2019-12-03	13:32:23	来源:IT桔子	超级导购获腾讯投资1亿元B轮融资；踪视通获今日头条战略投资	腾讯控股 (00700)	/20191203/NW0001-510818847.txt	Y
20191203020010077688	新闻内容详见附件	10001997	00700.hk_20191203020010077688	2019-12-03 11:19	2019-12-03	13:25:18	来源:阿思达克	《汇丰轮证》腾讯明将分享Nintendo Switch更新	腾讯控股 (00700)	/20191203/NW0001-510812973.txt	Y
20191203020010077238	新闻内容详见附件	10001997	00700.hk_20191203020010077238	2019-12-03 11:16	2019-12-03	13:04:19	来源:和讯网	乂学教育-松鼠AI强势入选德勤“2019中国高科技高成长50强”榜单第13名	腾讯控股 (00700)	/20191203/NW0001-510812093.txt	Y
20191203020010080136	新闻内容详见附件	10001997	00700.hk_20191203020010080136	2019-12-03 10:56	2019-12-03	15:38:17	来源:凤凰网	BAT的电动汽车“寒冬”：裁员、诉讼、行业清算	腾讯控股 (00700)	/20191203/NW0001-510810530.txt	Y
20191203020010076027	新闻内容详见附件	10001997	00700.hk_20191203020010076027	2019-12-03 10:14	2019-12-03	10:44:19	来源:金融界	暴风影音彻底凉凉！土豆、乐视、pps、风行曾经也辉煌过	腾讯控股 (00700)	/20191203/NW0001-510802292.txt	Y
20191203020010075888	新闻内容详见附件	10001997	00700.hk_20191203020010075888	2019-12-03 09:53	2019-12-03	10:30:16	来源:阿思达克	Gucci与腾讯(00700.HK)展开数码战略合作	腾讯控股 (00700)	/20191203/NW0001-510799830.txt	Y
20191203020010075211	新闻内容详见附件	10001997	00700.hk_20191203020010075211	2019-12-03 09:04	2019-12-03	09:48:17	来源:第一财经YiMagazine	玉柴想让每一台发动机都会“说话”	腾讯控股 (00700)	/20191203/NW0001-510792372.txt	Y
20191203020010074758	新闻内容详见附件	10001997	00700.hk_20191203020010074758	2019-12-03 08:35	2019-12-03	09:13:14	来源:深圳新闻网	对“雇主”而言，人性化是日益重要的竞争力	腾讯控股 (00700)	/20191203/NW0001-510788951.txt	Y
20191203020010075120	新闻内容详见附件	10001997	00700.hk_20191203020010075120	2019-12-03 08:00	2019-12-03	09:41:23	来源:动脉网	健康险新规出台，数10亿资金投入，红杉、腾讯等巨头进场，万亿蓝海成共识|2019年终盘点	腾讯控股 (00700)	/20191203/NW0001-510783287.txt	Y
20191203020010074411	新闻内容详见附件	10001997	00700.hk_20191203020010074411	2019-12-03 07:58	2019-12-03	08:52:15	来源:阿思达克	世纪华通(002602.SZ)子公司与腾讯(00700.HK)签业务合作协议	腾讯控股 (00700)	/20191203/NW0001-510784538.txt	Y
20191203020010073719	新闻内容详见附件	10001997	00700.hk_20191203020010073719	2019-12-03 07:05	2019-12-03	07:28:18	来源:新浪财经	腾讯表示，12月4日将与大家分享一些关于国行Nintendo Switch的更新	腾讯控股 (00700)	/20191203/NW0001-510778249.txt	Y
20191203020010073509	新闻内容详见附件	10001997	00700.hk_20191203020010073509	2019-12-03 06:33	2019-12-03	07:07:37	来源:上海证券报	微医廖杰远：数字健康是产业互联网最宽赛道	腾讯控股 (00700)	/20191203/NW0001-510773730.txt	Y
20191203020010079348	新闻内容详见附件	10001997	00700.hk_20191203020010079348	2019-12-03 06:28	2019-12-03	14:56:23	来源:今日头条	2019广东企业500强排行榜	腾讯控股 (00700)	/20191203/NW0001-510828262.txt	Y
20191203020010073577	新闻内容详见附件	10001997	00700.hk_20191203020010073577	2019-12-03 04:05	2019-12-03	07:07:37	来源:时代周报	寒冬里的花式裁员	腾讯控股 (00700)	/20191203/NW0001-510757808.txt	Y
20191203020010074227	新闻内容详见附件	10001997	00700.hk_20191203020010074227	2019-12-03 00:00	2019-12-03	08:31:23	来源:网易	网络大咖共签承诺书抵制谣言	腾讯控股 (00700)	/20191203/NW0001-510771923.txt	Y
20191203020010080217	新闻内容详见附件	10001997	00700.hk_20191203020010080217	2019-12-02 20:24	2019-12-03	15:44:54	来源:财联社	腾讯控股公告称，本公司今日根据2017年购股权计划授出合共52745份购股权以认购股份	腾讯控股 (00700)	/20191202/NW0001-510697363.txt	Y
20191202020010071764	新闻内容详见附件	10001997	00700.hk_20191202020010071764	2019-12-02 20:21	2019-12-02	20:37:19	来源:格隆汇	腾讯控股(00700.HK)授出5.27万份购股权	腾讯控股 (00700)	/20191202/NW0001-510697042.txt	Y
20191202020010071797	新闻内容详见附件	10001997	00700.hk_20191202020010071797	2019-12-02 20:20	2019-12-02	20:44:13	来源:智通财经	腾讯控股(00700)根据购股权计划授出5.27万份购股权	腾讯控股 (00700)	/20191202/NW0001-510697664.txt	Y
20191202020010071307	新闻内容详见附件	10001997	00700.hk_20191202020010071307	2019-12-02 18:41	2019-12-02	19:55:19	来源:中国证券网	世纪华通子公司盛跃网络与腾讯签订战略合作协议	腾讯控股 (00700)	/20191202/NW0001-510685758.txt	Y
20191202020010071204	新闻内容详见附件	10001997	00700.hk_20191202020010071204	2019-12-02 18:38	2019-12-02	19:41:05	来源:野马财经	雨后蘑菇街，电商直播界的资深玩家	腾讯控股 (00700)	/20191202/NW0001-510687366.txt	Y
20191203020010072974	新闻内容详见附件	10001997	00700.hk_20191203020010072974	2019-12-02 18:21	2019-12-03	04:40:07	来源:证券时报网	世纪华通：盛跃网络将与腾讯在数字化互动娱乐领域深入合作	腾讯控股 (00700)	/20191202/NW0001-510680113.txt	Y
20191202020010072472	新闻内容详见附件	10001997	00700.hk_20191202020010072472	2019-12-02 18:13	2019-12-02	21:47:19	来源:新浪财经	世纪华通：子公司与腾讯签战略合作协议	腾讯控股 (00700)	/20191202/NW0001-510679316.txt	Y
20191203020010074199	新闻内容详见附件	10001997	00700.hk_20191203020010074199	2019-12-02 17:40	2019-12-03	08:31:23	来源:挖贝网	2019全国品牌两会:八马茶业连续4年上榜中国品牌价值500强	腾讯控股 (00700)	/20191202/NW0001-510674803.txt	Y
20191202020010070328	新闻内容详见附件	10001997	00700.hk_20191202020010070328	2019-12-02 17:33	2019-12-02	18:03:14	来源:中国证券报	水滴筹被曝光！曾获腾讯IDG美团投资的水滴商业模式，狂奔向何方？	腾讯控股 (00700)	/20191202/NW0001-510674984.txt	Y
20191202020010069900	新闻内容详见附件	10001997	00700.hk_20191202020010069900	2019-12-02 17:08	2019-12-02	17:28:14	来源:能见Eknower	提升至第二大主业，国家电网综合能源服务这盘大棋怎么下？	腾讯控股 (00700)	/20191202/NW0001-510671752.txt	Y
20191202020010069266	新闻内容详见附件	10001997	00700.hk_20191202020010069266	2019-12-02 16:44	2019-12-02	17:00:38	来源:雪球	齐翔腾达荣获雪球“2019最具成长性公司”	腾讯控股 (00700)	/20191202/NW0001-510667204.txt	Y
20191202020010069376	新闻内容详见附件	10001997	00700.hk_20191202020010069376	2019-12-02 16:31	2019-12-02	17:07:29	来源:新闻早餐	公众号侮辱鲁迅上热搜，腾讯回应：半年前接到投诉后已删除	腾讯控股 (00700)	/20191202/NW0001-510666134.txt	Y
20191202020010067956	新闻内容详见附件	10001997	00700.hk_20191202020010067956	2019-12-02 14:40	2019-12-02	16:18:21	来源:和讯网	不是公益、只是生意，何必为难水滴筹？	腾讯控股 (00700)	/20191202/NW0001-510660970.txt	Y
20191202020010064189	新闻内容详见附件	10001997	00700.hk_20191202020010064189	2019-12-02 11:54	2019-12-02	13:02:15	来源:财经十一人	科技巨头竞逐新赛道：重新定义政企市场	腾讯控股 (00700)	/20191202/NW0001-510639424.txt	Y
20191202020010063529	新闻内容详见附件	10001997	00700.hk_20191202020010063529	2019-12-02 11:05	2019-12-02	11:24:20	来源:站长之家	“专注创新，把握机遇” 欧菲光入选2019年度深圳市民营领军骨干企业	腾讯控股 (00700)	/20191202/NW0001-510631765.txt	Y
20191202020010063266	新闻内容详见附件	10001997	00700.hk_20191202020010063266	2019-12-02 09:41	2019-12-02	11:10:02	来源:CIO时代网	讯众股份获“2019中国客户联络中心最佳创新技术应用奖”	腾讯控股 (00700)	/20191202/NW0001-510630407.txt	Y
20191202020010061476	新闻内容详见附件	10001997	00700.hk_20191202020010061476	2019-12-02 08:30	2019-12-02	08:57:14	来源:经济日报	微信发原图会泄露位置信息？有人亲测了，大吃一惊	腾讯控股 (00700)	/20191202/NW0001-510609435.txt	Y
20191202020010063416	新闻内容详见附件	10001997	00700.hk_20191202020010063416	2019-12-02 06:59	2019-12-02	11:17:11	来源:深圳商报	腾讯招行跻身前5	腾讯控股 (00700)	/20191202/NW0001-510601783.txt	Y
20191202020010067396	新闻内容详见附件	10001997	00700.hk_20191202020010067396	2019-12-01 22:46	2019-12-02	15:50:22	来源:宝创家	腾讯领投2000万美元入局钻石区块链，全球钻石供应链正迎来颠覆性变革	腾讯控股 (00700)	/20191201/NW0001-510591933.txt	Y
20191201020010059884	新闻内容详见附件	10001997	00700.hk_20191201020010059884	2019-12-01 21:08	2019-12-01	21:32:43	来源:中国财经	分众传媒净利下挫超七成 竞争环境恶化 阿里投资也被套	腾讯控股 (00700)	/20191201/NW0001-510588937.txt	Y
20191202020010064685	新闻内容详见附件	10001997	00700.hk_20191202020010064685	2019-12-01 11:49	2019-12-02	13:37:34	来源:上海证券报	近20部国产大片备战年终，各大电影公司谁能打赢收官之战？	腾讯控股 (00700)	/20191201/NW0001-510570029.txt	Y
20191202020010065903	新闻内容详见附件	10001997	00700.hk_20191202020010065903	2019-11-30 21:48	2019-12-02	14:40:23	来源:腾讯网	新媒体产业直面技术变革 腾讯视频“五管齐下”解锁5G新机遇	腾讯控股 (00700)	/20191130/NW0001-510554824.txt	Y
20191130020010056794	新闻内容详见附件	10001997	00700.hk_20191130020010056794	2019-11-30 09:44	2019-11-30	11:20:34	来源:腾讯财经	东南亚网络巨头Go-Jek开启国际化 五年内海外用户要占一半	腾讯控股 (00700)	/20191130/NW0001-510522435.txt	Y
20191130020010056183	新闻内容详见附件	10001997	00700.hk_20191130020010056183	2019-11-30 08:33	2019-11-30	08:53:12	来源:新京报网	贵阳与腾讯达成战略合作，建设数智贵阳“未来城市”	腾讯控股 (00700)	/20191130/NW0001-510518456.txt	Y
20191129020010053832	新闻内容详见附件	10001997	00700.hk_20191129020010053832	2019-11-29 18:38	2019-11-29	19:00:16	来源:中国证券报	人均奖励43万元！小米又发红包了，今年已四次奖励员工股份	腾讯控股 (00700)	/20191129/NW0001-510444550.txt	Y
20191129020010053916	新闻内容详见附件	10001997	00700.hk_20191129020010053916	2019-11-29 18:30	2019-11-29	19:14:24	来源:市值风云	庄家的咒语不灵了？揭秘红宇新材股价闪崩的背后！	腾讯控股 (00700)	/20191129/NW0001-510443402.txt	Y
20191129020010053729	新闻内容详见附件	10001997	00700.hk_20191129020010053729	2019-11-29 18:14	2019-11-29	18:53:03	来源:创业家	投资怪人张磊	腾讯控股 (00700)	/20191129/NW0001-510440634.txt	Y
20191202020010068102	新闻内容详见附件	10001997	00700.hk_20191202020010068102	2019-11-29 16:30	2019-12-02	16:18:21	来源:中国网	腾讯85.2亿元竞得深圳1宗互联网产业用地	腾讯控股 (00700)	/20191129/NW0001-510421634.txt	Y
20191129020010050897	新闻内容详见附件	10001997	00700.hk_20191129020010050897	2019-11-29 15:13	2019-11-29	15:23:13	来源:新浪财经	贵阳与腾讯达成深化合作 共推数智贵阳“未来城市”建设	腾讯控股 (00700)	/20191129/NW0001-510409494.txt	Y
20191129020010050924	新闻内容详见附件	10001997	00700.hk_20191129020010050924	2019-11-29 15:07	2019-11-29	15:23:13	来源:通信世界网	腾讯（长沙）智慧产业总部正式启动 持续引领长沙智慧化转型	腾讯控股 (00700)	/20191129/NW0001-510409554.txt	Y
20191129020010050035	新闻内容详见附件	10001997	00700.hk_20191129020010050035	2019-11-29 13:20	2019-11-29	14:41:31	来源:美国商业资讯	国泰君安国际正式开启「轮证」业务	腾讯控股 (00700)	/20191129/NW0001-510396645.txt	Y
20191129020010054622	新闻内容详见附件	10001997	00700.hk_20191129020010054622	2019-11-29 13:18	2019-11-29	20:17:21	来源:中华网游戏频道	凯撒文化“蓄势 · 待发”发布会:泛娱先锋 势起未来	腾讯控股 (00700)	/20191129/NW0001-510419141.txt	Y
20191129020010048136	新闻内容详见附件	10001997	00700.hk_20191129020010048136	2019-11-29 12:39	2019-11-29	13:17:17	来源:长沙发布	1919、2019，长沙新媒体从实验走向盛宴	腾讯控股 (00700)	/20191129/NW0001-510395557.txt	Y
20191129020010048160	新闻内容详见附件	10001997	00700.hk_20191129020010048160	2019-11-29 11:41	2019-11-29	13:17:17	来源:深交所互动易	(深互动)广电运通：运通信息一直致力大数据营销服务	腾讯控股 (00700)	/20191129/NW0001-510381512.txt	Y
20191129020010048293	新闻内容详见附件	10001997	00700.hk_20191129020010048293	2019-11-29 11:20	2019-11-29	13:24:18	来源:证券时报网	中日大咖齐聚2019游戏产业峰会 共话游戏行业发展新方向	腾讯控股 (00700)	/20191129/NW0001-510392512.txt	Y
20191129020010048661	新闻内容详见附件	10001997	00700.hk_20191129020010048661	2019-11-29 11:07	2019-11-29	13:44:56	来源:IT168	中国联通“聚焦安全认证,赋能企业服务”研讨会在京举办	腾讯控股 (00700)	/20191129/NW0001-510389003.txt	Y
20191129020010048516	新闻内容详见附件	10001997	00700.hk_20191129020010048516	2019-11-29 09:10	2019-11-29	13:37:52	来源:北极星电力网	中国 AI 企业知识产权百强榜出炉：华为第一 国网第九	腾讯控股 (00700)	/20191129/NW0001-510376714.txt	Y
20191129020010045691	新闻内容详见附件	10001997	00700.hk_20191129020010045691	2019-11-29 08:38	2019-11-29	09:12:13	来源:人民网	鄂粤经贸合作洽谈会在广东举行 赵海山出席并致辞	腾讯控股 (00700)	/20191129/NW0001-510357850.txt	Y
20191129020010045140	新闻内容详见附件	10001997	00700.hk_20191129020010045140	2019-11-29 07:40	2019-11-29	08:08:21	来源:杭州网	腾讯1个月内连推3款社交新应用 “社交霸主”为何如此焦虑？	腾讯控股 (00700)	/20191129/NW0001-510348078.txt	Y
20191129020010044468	新闻内容详见附件	10001997	00700.hk_20191129020010044468	2019-11-29 01:15	2019-11-29	06:30:12	来源:北京商报	内测“有记” 腾讯社交新品接二连三	腾讯控股 (00700)	/20191129/NW0001-510301108.txt	Y
20191129020010047152	新闻内容详见附件	10001997	00700.hk_20191129020010047152	2019-11-29 00:00	2019-11-29	11:18:21	来源:中国电子网	阿里总市值4万亿港元，超越腾讯，登顶股王！	腾讯控股 (00700)	/20191129/NW0001-510371591.txt	Y
20191128020010044149	新闻内容详见附件	10001997	00700.hk_20191128020010044149	2019-11-28 22:43	2019-11-28	23:02:10	来源:新浪财经	营销支出扩大加剧Q3亏损 车市寒冬易车不易	腾讯控股 (00700)	/20191128/NW0001-510266201.txt	Y
20191128020010043912	新闻内容详见附件	10001997	00700.hk_20191128020010043912	2019-11-28 21:39	2019-11-28	22:20:16	来源:中国证券网	凯撒文化牵手腾讯 积极布局区块链游戏等新领域	腾讯控股 (00700)	/20191128/NW0001-510258734.txt	Y
20191129020010052665	新闻内容详见附件	10001997	00700.hk_20191129020010052665	2019-11-28 21:24	2019-11-29	17:29:33	来源:中证网	腾讯微保两周年成绩单:为2500万用户提供保险服务	腾讯控股 (00700)	/20191128/NW0001-510257169.txt	Y
