NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201202020012654872	80000229	159001.sz_20201202020012654872	2020-12-02 00:21	2020-12-02	06:42:03	来源:中国基金报	又一家！财务状况持续恶化，营业场所无人办公！监管出手：暂停基金销售12个月！	易基保证A (159001)	/20201202/NW0001-557461802.txt	Y
20201202020012655588	80000229	159001.sz_20201202020012655588	2020-12-01 22:34	2020-12-02	08:07:06	来源:格隆汇	天味食品(603317.SH)披露定增报告书：易方达基金获配约6亿元的股份	易基保证A (159001)	/20201201/NW0001-557442469.txt	Y
20201201020012650057	80000229	159001.sz_20201201020012650057	2020-12-01 14:32	2020-12-01	15:11:04	来源:交通银行股份有限公司	易方达中证海外中国互联网50交易型开放式指数证券投资基金联接基金更新的招募说明书	易基保证A (159001)	/20201201/NW0001-557359097.txt	Y
20201201020012647254	80000229	159001.sz_20201201020012647254	2020-12-01 10:05	2020-12-01	10:35:18	来源:资本邦	12月首日新基发行迎“小高潮”，15只新基同日首发	易基保证A (159001)	/20201201/NW0001-557319011.txt	Y
20201201020012646143	80000229	159001.sz_20201201020012646143	2020-12-01 08:31	2020-12-01	09:20:33	来源:中国基金报	年内第三批！40多亿美元新额度来了，基金券商成最大赢家	易基保证A (159001)	/20201201/NW0001-557304319.txt	Y
20201201020012646243	80000229	159001.sz_20201201020012646243	2020-12-01 08:31	2020-12-01	09:25:09	来源:中国基金报	重磅！伟大的博弈——中国资本市场30年，这组数据太震撼！18万亿公募基金乘风破浪，努力引领资本市场价值发现！	易基保证A (159001)	/20201201/NW0001-557304313.txt	Y
20201201020012645261	80000229	159001.sz_20201201020012645261	2020-12-01 07:08	2020-12-01	08:02:50	来源:杭州网	真难买！昨日又有5只基金“闭门谢客”?11月已有100多只权益基金启动限购	易基保证A (159001)	/20201201/NW0001-557294324.txt	Y
20201201020012644663	80000229	159001.sz_20201201020012644663	2020-12-01 06:05	2020-12-01	06:36:14	来源:中国证券报	公募基金刷新三项纪录 规模迈入18万亿时代	易基保证A (159001)	/20201201/NW0001-557288959.txt	Y
20201201020012645122	80000229	159001.sz_20201201020012645122	2020-12-01 04:31	2020-12-01	07:36:14	来源:上海证券报	万亿级市场何处去 ETF大发展的热与冷	易基保证A (159001)	/20201201/NW0001-557283071.txt	Y
20201201020012645136	80000229	159001.sz_20201201020012645136	2020-12-01 04:31	2020-12-01	07:39:05	来源:上海证券报	指数基金发展折射经济转型升级	易基保证A (159001)	/20201201/NW0001-557283070.txt	Y
20201130020012642971	80000229	159001.sz_20201130020012642971	2020-11-30 20:07	2020-11-30	20:25:16	来源:搜狐财经	短期理财债基整改进入31天倒计时 年内规模缩水已近六成	易基保证A (159001)	/20201130/NW0001-557216895.txt	Y
20201130020012637837	80000229	159001.sz_20201130020012637837	2020-11-30 10:20	2020-11-30	12:47:44	来源:投资者报	科创板50ETF“首秀”交投活跃 科创板步入“指数化投资时代”	易基保证A (159001)	/20201130/NW0001-557120198.txt	Y
20201130020012637075	80000229	159001.sz_20201130020012637075	2020-11-30 09:52	2020-11-30	10:59:04	来源:新浪网	百润股份10亿扩产威士忌加速烈酒布局	易基保证A (159001)	/20201130/NW0001-557111377.txt	Y
20201130020012635123	80000229	159001.sz_20201130020012635123	2020-11-30 08:20	2020-11-30	08:45:31	来源:长江商报网站	百润股份10亿扩产威士忌加速烈酒布局 两年股价涨1060%预调鸡尾酒成营收主力	易基保证A (159001)	/20201130/NW0001-557095853.txt	Y
20201130020012634103	80000229	159001.sz_20201130020012634103	2020-11-30 03:49	2020-11-30	06:20:46	来源:中国证券报	基金高手年末酣战 玩转“十八般兵器”	易基保证A (159001)	/20201130/NW0001-557078155.txt	Y
20201129020012633802	80000229	159001.sz_20201129020012633802	2020-11-29 17:05	2020-11-29	17:28:31	来源:格隆汇	科达利(002850.SZ)披露A股定增报告书：易方达、银华基金及南方基金等参投	易基保证A (159001)	/20201129/NW0001-557032693.txt	Y
20201130020012634467	80000229	159001.sz_20201130020012634467	2020-11-29 09:47	2020-11-30	07:18:25	来源:财联社	2020年新基金销售规模有望突破3万亿元大关	易基保证A (159001)	/20201129/NW0001-557004291.txt	Y
20201129020012633419	80000229	159001.sz_20201129020012633419	2020-11-29 09:34	2020-11-29	10:55:52	来源:中国基金报	冲击30000亿！就在下周，又一批准爆款基金要来了！	易基保证A (159001)	/20201129/NW0001-557003674.txt	Y
20201129020012633431	80000229	159001.sz_20201129020012633431	2020-11-29 09:22	2020-11-29	11:10:53	来源:券商中国	什么信号？又见多家基金限购，太火爆还是风险已现？这家却"逆势"自购4000万	易基保证A (159001)	/20201129/NW0001-557003273.txt	Y
20201128020012633110	80000229	159001.sz_20201128020012633110	2020-11-28 16:28	2020-11-28	16:54:26	来源:证券时报网	易方达悦兴一年持有期混合基金首发规模达198.51亿元	易基保证A (159001)	/20201128/NW0001-556934964.txt	Y
20201128020012633092	80000229	159001.sz_20201128020012633092	2020-11-28 16:07	2020-11-28	16:29:51	来源:新浪财经	部分主打股债策略的“固收+”基金也加入“吸金”队列	易基保证A (159001)	/20201128/NW0001-556932803.txt	Y
20201127020012625237	80000229	159001.sz_20201127020012625237	2020-11-27 09:02	2020-11-27	10:27:37	来源:上交所	关于同意中信建投证券股份有限公司为易方达上证科创板50成份交易型开放式指数证券投资基金提供一般流动性服务的公告	易基保证A (159001)	/20201127/NW0001-556675486.txt	Y
20201127020012623260	80000229	159001.sz_20201127020012623260	2020-11-27 06:51	2020-11-27	07:06:53	来源:上海证券报	寻求折价安全垫 基金积极参与定增	易基保证A (159001)	/20201127/NW0001-556656829.txt	Y
20201126020012621819	80000229	159001.sz_20201126020012621819	2020-11-26 17:52	2020-11-26	20:31:40	来源:读数一帜	蚂蚁2.1万亿IPO暂停背后：一场失落的财富盛宴	易基保证A (159001)	/20201126/NW0001-556561955.txt	Y
20201127020012623476	80000229	159001.sz_20201127020012623476	2020-11-26 10:15	2020-11-27	07:44:48	来源:资本邦	首批科创50ETF上市规模快速扩容，7天增幅24.29%	易基保证A (159001)	/20201126/NW0001-556483665.txt	Y
20201127020012623463	80000229	159001.sz_20201127020012623463	2020-11-26 10:09	2020-11-27	07:40:20	来源:资本邦	绩优基金频发限购公告，有利于保护投资者	易基保证A (159001)	/20201126/NW0001-556482480.txt	Y
20201126020012622383	80000229	159001.sz_20201126020012622383	2020-11-26 08:54	2020-11-26	21:28:14	来源:深交所	关于易方达生物科技指数分级证券投资基金之生物A份额、生物B份额  终止上市交易的通知	易基保证A (159001)	/20201126/NW0001-556468299.txt	Y
20201126020012614860	80000229	159001.sz_20201126020012614860	2020-11-26 07:50	2020-11-26	09:15:16	来源:中国证券报	超额收益新利器！这类基金今年规模大涨5倍	易基保证A (159001)	/20201126/NW0001-556458718.txt	Y
20201126020012613876	80000229	159001.sz_20201126020012613876	2020-11-26 06:53	2020-11-26	07:10:06	来源:上海证券报	限购公告频出 绩优基金份额难求	易基保证A (159001)	/20201126/NW0001-556450922.txt	Y
20201126020012613522	80000229	159001.sz_20201126020012613522	2020-11-26 05:42	2020-11-26	06:18:52	来源:中国证券报	基金发行众生相：“大个”真香“小个”叫苦	易基保证A (159001)	/20201126/NW0001-556444784.txt	Y
20201126020012613526	80000229	159001.sz_20201126020012613526	2020-11-26 05:42	2020-11-26	06:18:52	来源:中国证券报	需求持续火热 “固收+”策略试水差异化	易基保证A (159001)	/20201126/NW0001-556444783.txt	Y
20201126020012613586	80000229	159001.sz_20201126020012613586	2020-11-26 03:29	2020-11-26	06:34:30	来源:证券时报	首批科创50ETF上市获热捧 龙头产品规模接近100亿	易基保证A (159001)	/20201126/NW0001-556435074.txt	Y
20201126020012615570	80000229	159001.sz_20201126020012615570	2020-11-26 03:11	2020-11-26	10:08:34	来源:新浪财经	资金持续流入科创50ETF 华夏旗下产品率先突破100亿规模	易基保证A (159001)	/20201126/NW0001-556435041.txt	Y
20201126020012614178	80000229	159001.sz_20201126020012614178	2020-11-26 01:19	2020-11-26	08:01:04	来源:北京商报	股东变更藏契机 金鹰基金能否华丽转身	易基保证A (159001)	/20201126/NW0001-556425257.txt	Y
20201126020012613875	80000229	159001.sz_20201126020012613875	2020-11-26 00:38	2020-11-26	07:14:39	来源:经济参考报	南向资金大手笔“买买买” 港股估值优势显现	易基保证A (159001)	/20201126/NW0001-556421417.txt	Y
20201125020012612673	80000229	159001.sz_20201125020012612673	2020-11-25 20:07	2020-11-25	21:06:04	来源:搜狐财经	券商系公募研究之三：股东变更背后的契机 金鹰基金能否华丽转身	易基保证A (159001)	/20201125/NW0001-556377726.txt	Y
20201125020012612798	80000229	159001.sz_20201125020012612798	2020-11-25 19:52	2020-11-25	21:20:59	来源:新浪财经	百润股份弃儿撑起400亿市值：知名基金经理刚参与定增 有机构跑了	易基保证A (159001)	/20201125/NW0001-556375116.txt	Y
20201125020012610009	80000229	159001.sz_20201125020012610009	2020-11-25 16:20	2020-11-25	16:42:05	来源:资本邦	广发基金刘格松收益“惨淡”，7只基金中6只近三个月收益为负	易基保证A (159001)	/20201125/NW0001-556329586.txt	Y
20201125020012609919	80000229	159001.sz_20201125020012609919	2020-11-25 16:12	2020-11-25	16:32:18	来源:中国基金报	最猛突破100亿！首批科创50ETF规模暴增，百亿ETF大扩容！	易基保证A (159001)	/20201125/NW0001-556329120.txt	Y
20201125020012603717	80000229	159001.sz_20201125020012603717	2020-11-25 05:54	2020-11-25	06:33:08	来源:中国证券报	南向资金凶猛 净买入港股创历年新高	易基保证A (159001)	/20201125/NW0001-556225745.txt	Y
20201124020012601274	80000229	159001.sz_20201124020012601274	2020-11-24 17:51	2020-11-24	18:07:30	来源:新浪财经	5只创新未来基金申请变更注册	易基保证A (159001)	/20201124/NW0001-556131269.txt	Y
20201124020012601329	80000229	159001.sz_20201124020012601329	2020-11-24 17:46	2020-11-24	18:14:50	来源:中证网	5只创新未来基金申请变更注册	易基保证A (159001)	/20201124/NW0001-556131128.txt	Y
20201124020012599095	80000229	159001.sz_20201124020012599095	2020-11-24 14:51	2020-11-24	15:05:19	来源:资本邦	百润股份定增：易方达、东证资管旗下多只基金参与	易基保证A (159001)	/20201124/NW0001-556092063.txt	Y
20201124020012595831	80000229	159001.sz_20201124020012595831	2020-11-24 09:34	2020-11-24	09:58:46	来源:资本邦	新基总规模迈向3万亿大关，又出“爆款”基金	易基保证A (159001)	/20201124/NW0001-556042579.txt	Y
20201124020012593862	80000229	159001.sz_20201124020012593862	2020-11-24 05:56	2020-11-24	06:48:53	来源:中国证券报	是走还是留 创新未来基金“选择题”开答	易基保证A (159001)	/20201124/NW0001-556014253.txt	Y
20201124020012593824	80000229	159001.sz_20201124020012593824	2020-11-24 03:40	2020-11-24	06:44:39	来源:证券时报	发行市场再现百亿爆款基金 年内募集规模超2.7万亿	易基保证A (159001)	/20201124/NW0001-556004946.txt	Y
20201124020012593823	80000229	159001.sz_20201124020012593823	2020-11-24 03:40	2020-11-24	06:44:39	来源:证券时报	蚂蚁战配基金进入退出期 基金经理看好后市稳健运作	易基保证A (159001)	/20201124/NW0001-556004944.txt	Y
20201123020012593377	80000229	159001.sz_20201123020012593377	2020-11-23 22:14	2020-11-23	23:04:49	来源:时代周报	蚂蚁战配基金自由选择赎回首日 部分持有人暂观望	易基保证A (159001)	/20201123/NW0001-555972129.txt	Y
20201123020012592656	80000229	159001.sz_20201123020012592656	2020-11-23 20:41	2020-11-23	21:03:28	来源:中国证券报	蚂蚁战略配售基金今起可退，基金公司花式“留客”，你走还是留？	易基保证A (159001)	/20201123/NW0001-555958178.txt	Y
20201123020012592991	80000229	159001.sz_20201123020012592991	2020-11-23 20:19	2020-11-23	21:29:02	来源:财联社	基金子公司资产规模TOP10大变脸 银行系实力霸榜	易基保证A (159001)	/20201123/NW0001-555954564.txt	Y
20201123020012592135	80000229	159001.sz_20201123020012592135	2020-11-23 19:34	2020-11-23	20:03:08	来源:金融1号院	原点资产违规举牌3家上市公司，专家称是典型“蒙面交易”	易基保证A (159001)	/20201123/NW0001-555947285.txt	Y
20201123020012589832	80000229	159001.sz_20201123020012589832	2020-11-23 15:38	2020-11-23	16:17:34	来源:新浪财经	二线基金兴证全球  另一个杨总搞出的“新玩意”	易基保证A (159001)	/20201123/NW0001-555904374.txt	Y
20201123020012585508	80000229	159001.sz_20201123020012585508	2020-11-23 09:35	2020-11-23	09:57:45	来源:资本邦	今日零时起！5只蚂蚁战配基金合计1360万户持有人可退出	易基保证A (159001)	/20201123/NW0001-555837502.txt	Y
20201123020012592497	80000229	159001.sz_20201123020012592497	2020-11-23 09:01	2020-11-23	20:44:50	来源:上交所	关于同意招商证券股份有限公司为易方达上证科创板50成份交易型开放式指数证券投资基金提供主流动性服务的公告	易基保证A (159001)	/20201123/NW0001-555831392.txt	Y
20201123020012584850	80000229	159001.sz_20201123020012584850	2020-11-23 08:44	2020-11-23	09:11:40	来源:新浪财经	今日0时起可退出，华夏、汇添富：基金经理自购的200万将一直持有	易基保证A (159001)	/20201123/NW0001-555830238.txt	Y
20201123020012583994	80000229	159001.sz_20201123020012583994	2020-11-23 07:00	2020-11-23	07:17:13	来源:上海证券报	从“出师不利”到百花齐放 QDII基金十三年蝶变之路	易基保证A (159001)	/20201123/NW0001-555817184.txt	Y
20201123020012584141	80000229	159001.sz_20201123020012584141	2020-11-23 07:00	2020-11-23	07:40:47	来源:上海证券报	易方达成曦：科创投资聚焦三大关键词  精细管理体现投资核心能力	易基保证A (159001)	/20201123/NW0001-555817161.txt	Y
20201123020012583597	80000229	159001.sz_20201123020012583597	2020-11-23 03:40	2020-11-23	06:18:19	来源:中国证券报	瘦身还是增重 基金业面临“规模隐忧”	易基保证A (159001)	/20201123/NW0001-555807291.txt	Y
20201123020012583545	80000229	159001.sz_20201123020012583545	2020-11-23 03:38	2020-11-23	06:06:56	来源:证券时报	1360万蚂蚁战配基金持有人今起可选择退出	易基保证A (159001)	/20201123/NW0001-555807186.txt	Y
20201120020012581287	80000229	159001.sz_20201120020012581287	2020-11-20 16:22	2020-11-20	22:32:23	来源:中金在线	易方达信用债债券A(000032)三季度末净值“跑赢”同期	易基保证A (159001)	/20201120/NW0001-555517054.txt	Y
20201120020012575244	80000229	159001.sz_20201120020012575244	2020-11-20 11:38	2020-11-20	12:24:34	来源:猫财经	2年股价翻10倍！曾用8成营收“捧红”RIO，百润股份又要募资10亿饮烈酒	易基保证A (159001)	/20201120/NW0001-555467561.txt	Y
20201120020012574916	80000229	159001.sz_20201120020012574916	2020-11-20 10:52	2020-11-20	11:25:34	来源:中金在线	5只蚂蚁战配基金B份额设立，正式进入实际操作	易基保证A (159001)	/20201120/NW0001-555461838.txt	Y
20201120020012580816	80000229	159001.sz_20201120020012580816	2020-11-20 09:01	2020-11-20	21:22:07	来源:上交所	关于同意中国银河证券股份有限公司为易方达沪深300非银行金融交易型开放式指数证券投资基金提供一般流动性服务的公告	易基保证A (159001)	/20201120/NW0001-555438682.txt	Y
