NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201030020012430928	80000230	159972.sz_20201030020012430928	2020-10-30 18:22	2020-10-30	22:26:36	来源:资本邦	晶澳科技定增：广发、鹏华旗下多只基金参与	5年地债 (159972)	/20201030/NW0001-552187627.txt	Y
20201030020012423762	80000230	159972.sz_20201030020012423762	2020-10-30 11:20	2020-10-30	11:36:50	来源:资本邦	下周20只新基待发行，权益、固收“平分秋色”	5年地债 (159972)	/20201030/NW0001-552122096.txt	Y
20201030020012423252	80000230	159972.sz_20201030020012423252	2020-10-30 10:41	2020-10-30	10:59:38	来源:网易	商界大佬花式打新蚂蚁 史玉柱、王中军纷纷下场	5年地债 (159972)	/20201030/NW0001-552117074.txt	Y
20201030020012421382	80000230	159972.sz_20201030020012421382	2020-10-30 08:13	2020-10-30	08:49:02	来源:上海证券报	公募基金规模逼近18万亿元 “千亿俱乐部”扩容至19家	5年地债 (159972)	/20201030/NW0001-552092323.txt	Y
20201030020012420216	80000230	159972.sz_20201030020012420216	2020-10-30 00:03	2020-10-30	04:38:06	来源:券商中国	放榜了！公募赚钱能力大PK，“抱团喝酒不吃药”，炒股真的不如买基金？十大重仓股曝光	5年地债 (159972)	/20201030/NW0001-552070603.txt	Y
20201029020012420017	80000230	159972.sz_20201029020012420017	2020-10-29 22:16	2020-10-29	23:15:33	来源:中证网	聚焦高质量增长主题  鹏华高质量增长混合基金11月2日发售	5年地债 (159972)	/20201029/NW0001-552055137.txt	Y
20201029020012418182	80000230	159972.sz_20201029020012418182	2020-10-29 19:57	2020-11-02	08:55:56	来源:市界	40亿理财产品违约之后	5年地债 (159972)	/20201029/NW0001-552032984.txt	Y
20201029020012413267	80000230	159972.sz_20201029020012413267	2020-10-29 11:35	2020-10-29	13:44:19	来源:中国基金报	重磅！最猛3个月暴增千亿！大力发展权益基金，这些公司炸了！	5年地债 (159972)	/20201029/NW0001-551954967.txt	Y
20201029020012410434	80000230	159972.sz_20201029020012410434	2020-10-29 09:00	2020-10-29	09:16:24	来源:上海证券报	加码布局科技细分赛道 科创主题基金高仓位运作	5年地债 (159972)	/20201029/NW0001-551927543.txt	Y
20201028020012407486	80000230	159972.sz_20201028020012407486	2020-10-28 20:32	2020-10-28	20:56:59	来源:新浪财经	杰普特公布三季报 前三季净利减少26.06%	5年地债 (159972)	/20201028/NW0001-551870145.txt	Y
20201028020012401893	80000230	159972.sz_20201028020012401893	2020-10-28 13:06	2020-10-28	13:33:35	来源:和讯网	股债双优绽放“英华“，鹏华揽获7项“最佳基金经理”奖	5年地债 (159972)	/20201028/NW0001-551792089.txt	Y
20201028020012401663	80000230	159972.sz_20201028020012401663	2020-10-28 08:02	2020-10-28	13:21:24	来源:园园ABS研究	协鑫能科：关于开展基础设施公募REITs申报发行工作的公告（含产品方案）	5年地债 (159972)	/20201028/NW0001-551746556.txt	Y
20201027020012394895	80000230	159972.sz_20201027020012394895	2020-10-27 18:03	2020-10-27	18:55:32	来源:中国证券网	鹏华旗下互联网QDII基金长期回报靓丽	5年地债 (159972)	/20201027/NW0001-551671080.txt	Y
20201027020012397226	80000230	159972.sz_20201027020012397226	2020-10-27 16:14	2020-10-27	22:16:13	来源:智通财经	协鑫能科(002015.SZ)拟以部分项目申请基础设施公募REITs试点	5年地债 (159972)	/20201027/NW0001-551647818.txt	Y
20201027020012389010	80000230	159972.sz_20201027020012389010	2020-10-27 09:38	2020-10-27	10:04:23	来源:资本邦	蚂蚁集团A股定价68.8元/股，战略投资者含8家基金公司	5年地债 (159972)	/20201027/NW0001-551582195.txt	Y
20201027020012391049	80000230	159972.sz_20201027020012391049	2020-10-27 09:37	2020-10-27	13:35:34	来源:新浪财经	蚂蚁集团公布发行细节：最全面的战略投资者以及最严格的限售期	5年地债 (159972)	/20201027/NW0001-551583520.txt	Y
20201027020012389003	80000230	159972.sz_20201027020012389003	2020-10-27 07:50	2020-10-27	10:04:23	来源:挖贝网	蚂蚁集团战略配售结果：天猫等29家机构共获配919.56亿元	5年地债 (159972)	/20201027/NW0001-551566188.txt	Y
20201027020012386876	80000230	159972.sz_20201027020012386876	2020-10-27 04:25	2020-10-27	06:27:53	来源:证券日报	年内第36只百亿元级新发基金诞生	5年地债 (159972)	/20201027/NW0001-551557016.txt	Y
20201027020012391726	80000230	159972.sz_20201027020012391726	2020-10-27 01:05	2020-10-27	16:27:25	来源:金融界	5小时狂卖200亿元 年内第36只百亿元级新发基金诞生	5年地债 (159972)	/20201027/NW0001-551552545.txt	Y
20201027020012387607	80000230	159972.sz_20201027020012387607	2020-10-27 00:58	2020-10-27	08:15:53	来源:北京商报	战投露面 蚂蚁上市倒计时	5年地债 (159972)	/20201027/NW0001-551552326.txt	Y
20201026020012383412	80000230	159972.sz_20201026020012383412	2020-10-26 17:09	2020-10-26	17:24:16	来源:中证网	鹏华基金权益投资实力位居行业第一梯队	5年地债 (159972)	/20201026/NW0001-551499441.txt	Y
20201026020012381996	80000230	159972.sz_20201026020012381996	2020-10-26 12:07	2020-10-26	15:18:36	来源:中国证券网	权益投资实力位居行业第一梯队 鹏华基金实力凸显	5年地债 (159972)	/20201026/NW0001-551465737.txt	Y
20201026020012379884	80000230	159972.sz_20201026020012379884	2020-10-26 11:15	2020-10-26	11:25:41	来源:新浪财经	本周14只新基金发行：嘉实易方达博时银华等新产品同台PK	5年地债 (159972)	/20201026/NW0001-551459807.txt	Y
20201026020012377506	80000230	159972.sz_20201026020012377506	2020-10-26 07:05	2020-10-26	08:06:25	来源:中国经济网	9月信达澳银13产品跌超5%：副总垫底 冯明远受累科技股	5年地债 (159972)	/20201026/NW0001-551430948.txt	Y
20201025020012376635	80000230	159972.sz_20201025020012376635	2020-10-25 21:19	2020-10-25	21:57:00	来源:保险新闻网	工行代销年化4.1%的理财爆雷，银行会兜底吗？钱放在哪里才安全？	5年地债 (159972)	/20201025/NW0001-551410413.txt	Y
20201024020012375367	80000230	159972.sz_20201024020012375367	2020-10-24 10:12	2020-10-24	13:14:54	来源:经济观察网	鹏华资产40亿产品兑付追踪：中招嵌套结构 或踩雷非标	5年地债 (159972)	/20201024/NW0001-551321036.txt	Y
20201023020012366405	80000230	159972.sz_20201023020012366405	2020-10-23 07:35	2020-10-23	08:19:39	来源:人民号	猝不及防！中国工商银行也不靠谱了？	5年地债 (159972)	/20201023/NW0001-551160492.txt	Y
20201022020012362442	80000230	159972.sz_20201022020012362442	2020-10-22 17:00	2020-10-22	17:23:00	来源:有利网	太惨了！收益率4%的稳健投资竟然巨亏40%	5年地债 (159972)	/20201022/NW0001-551088123.txt	Y
20201022020012362289	80000230	159972.sz_20201022020012362289	2020-10-22 16:10	2020-10-22	16:59:50	来源:金融界	鹏华聚鑫资管计划违约 投资人索要报告被拒	5年地债 (159972)	/20201022/NW0001-551083881.txt	Y
20201022020012358510	80000230	159972.sz_20201022020012358510	2020-10-22 09:38	2020-10-22	11:05:32	来源:今日头条	一场“工行40亿理财违约”惊雷 扯开银行理财的“遮羞布”	5年地债 (159972)	/20201022/NW0001-551034916.txt	Y
20201022020012361113	80000230	159972.sz_20201022020012361113	2020-10-22 06:00	2020-10-22	15:31:52	来源:腾讯网	银行黑天鹅理财产品在爆40亿违约 韭菜们都快被连根拔出了	5年地债 (159972)	/20201022/NW0001-551069974.txt	Y
20201022020012355557	80000230	159972.sz_20201022020012355557	2020-10-21 22:46	2020-10-22	04:36:57	来源:中国证券报	估值2万亿元，或是今年最大IPO，蚂蚁集团29日申购，代码688688	5年地债 (159972)	/20201021/NW0001-550981959.txt	Y
20201021020012354237	80000230	159972.sz_20201021020012354237	2020-10-21 19:09	2020-10-21	20:00:16	来源:今日头条	工行理财产品40亿违约，区区4.1%都没崩住，说好的低风险呢	5年地债 (159972)	/20201021/NW0001-550950660.txt	Y
20201021020012353263	80000230	159972.sz_20201021020012353263	2020-10-21 17:57	2020-10-21	18:18:46	来源:中国经济网	*ST湘电跌停 兴全新视野与私募和沣为前十流通股东	5年地债 (159972)	/20201021/NW0001-550937432.txt	Y
20201021020012353403	80000230	159972.sz_20201021020012353403	2020-10-21 17:23	2020-10-21	18:34:39	来源:安得财富	震惊!工行4.1%的理财产品暴雷,低收益不等于低风险	5年地债 (159972)	/20201021/NW0001-550932153.txt	Y
20201021020012350771	80000230	159972.sz_20201021020012350771	2020-10-21 14:06	2020-10-21	14:49:36	来源:证券时报网	权益铿锵玫瑰谢书英再绽芬芳，鹏华精选成长任职年化收益率超25%	5年地债 (159972)	/20201021/NW0001-550898046.txt	Y
20201021020012349108	80000230	159972.sz_20201021020012349108	2020-10-21 11:11	2020-10-21	11:31:13	来源:金融五道口	猝不及防！中国工商银行竟然也暴雷了！	5年地债 (159972)	/20201021/NW0001-550879006.txt	Y
20201021020012347102	80000230	159972.sz_20201021020012347102	2020-10-21 08:30	2020-10-21	08:58:47	来源:资本一线	鹏华资管40亿产品逾期，为啥要与工行共同兑付？	5年地债 (159972)	/20201021/NW0001-550854229.txt	Y
20201021020012346306	80000230	159972.sz_20201021020012346306	2020-10-21 06:53	2020-10-21	07:11:01	来源:上海证券报	折价率明显扩大 投资封闭式股基看过来	5年地债 (159972)	/20201021/NW0001-550845583.txt	Y
20201020020012345815	80000230	159972.sz_20201020020012345815	2020-10-20 22:39	2020-10-20	23:38:24	来源:正念君观察	工行代销，鹏华40亿违约：现实方案个人客户能否接受?	5年地债 (159972)	/20201020/NW0001-550826796.txt	Y
20201020020012345505	80000230	159972.sz_20201020020012345505	2020-10-20 20:11	2020-10-20	21:45:18	来源:中证网	2020全球资管500强榜单出炉 建信基金位居第89名	5年地债 (159972)	/20201020/NW0001-550810289.txt	Y
20201020020012345046	80000230	159972.sz_20201020020012345046	2020-10-20 19:32	2020-10-20	20:59:44	来源:鸣金网	猝不及防！宇宙行惊现诡异炸雷！	5年地债 (159972)	/20201020/NW0001-550805011.txt	Y
20201020020012344832	80000230	159972.sz_20201020020012344832	2020-10-20 18:21	2020-10-20	20:20:51	来源:搜狐财经	又出事了！4.1%工行理财暴雷，银行理财你还敢买吗？	5年地债 (159972)	/20201020/NW0001-550800024.txt	Y
20201020020012343267	80000230	159972.sz_20201020020012343267	2020-10-20 17:01	2020-10-20	17:20:00	来源:经济观察网	鹏华40亿资管产品逾期风波追踪：部分投资者50%本金已兑付 产品持仓明细仍成谜	5年地债 (159972)	/20201020/NW0001-550782869.txt	Y
20201020020012342757	80000230	159972.sz_20201020020012342757	2020-10-20 16:21	2020-10-20	16:37:04	来源:天首资本控股	收益率只有4.1%的银行理财居然也爆雷，如何找到优质投资机会？	5年地债 (159972)	/20201020/NW0001-550775271.txt	Y
20201020020012340635	80000230	159972.sz_20201020020012340635	2020-10-20 11:33	2020-10-20	13:51:31	来源:华尔街见闻	第三方基金销售机构加速洗牌,基金行业分化程度加大	5年地债 (159972)	/20201020/NW0001-550739695.txt	Y
20201020020012337233	80000230	159972.sz_20201020020012337233	2020-10-20 08:20	2020-10-20	08:39:36	来源:资管黑板报	收益4.1%的银行理财产品违约了，震惊业界	5年地债 (159972)	/20201020/NW0001-550706126.txt	Y
20201020020012336957	80000230	159972.sz_20201020020012336957	2020-10-20 07:30	2020-10-20	08:21:27	来源:每日财报评论	鹏华资管40亿产品爆雷，管理代销“踢皮球”疑“短贷长投”所致	5年地债 (159972)	/20201020/NW0001-550699882.txt	Y
20201020020012336671	80000230	159972.sz_20201020020012336671	2020-10-20 06:55	2020-10-20	07:24:34	来源:上海证券报	监管强化引发马太效应 第三方基金销售机构加速洗牌	5年地债 (159972)	/20201020/NW0001-550696795.txt	Y
20201020020012336246	80000230	159972.sz_20201020020012336246	2020-10-20 02:41	2020-10-20	06:24:53	来源:中国证券报	把握公募REITs机遇 深圳基金公司在行动	5年地债 (159972)	/20201020/NW0001-550686917.txt	Y
20201020020012336802	80000230	159972.sz_20201020020012336802	2020-10-19 23:31	2020-10-20	07:38:39	来源:金融行业网	工行4.1%年化理财爆雷，“去刚兑”还要付出更多的代价！	5年地债 (159972)	/20201019/NW0001-550671971.txt	Y
20201019020012335959	80000230	159972.sz_20201019020012335959	2020-10-19 22:56	2020-10-19	23:18:25	来源:罗斯财富	又是海航惹的祸？4.1%收益率的工行代销理财产品暴雷了！	5年地债 (159972)	/20201019/NW0001-550667669.txt	Y
20201019020012335631	80000230	159972.sz_20201019020012335631	2020-10-19 21:39	2020-10-19	21:53:28	来源:投行大师兄	4.1%的工行40亿理财暴雷，我越看越不对劲	5年地债 (159972)	/20201019/NW0001-550655127.txt	Y
20201019020012335669	80000230	159972.sz_20201019020012335669	2020-10-19 21:18	2020-10-19	21:59:43	来源:财经进阶班	宇宙行代销产品开始爆雷,2020终究是不平凡的一年	5年地债 (159972)	/20201019/NW0001-550654017.txt	Y
20201019020012335168	80000230	159972.sz_20201019020012335168	2020-10-19 20:45	2020-10-19	20:58:27	来源:二姐财局	银行理财暴雷，巨亏40%！	5年地债 (159972)	/20201019/NW0001-550649058.txt	Y
20201019020012335718	80000230	159972.sz_20201019020012335718	2020-10-19 19:17	2020-10-19	22:10:32	来源:证监会	深圳基金管理公司名录（截至2020年9月30日）	5年地债 (159972)	/20201019/NW0001-550638065.txt	Y
20201019020012332457	80000230	159972.sz_20201019020012332457	2020-10-19 16:11	2020-10-19	16:42:14	来源:金融虎	鹏华聚鑫40亿资管计划被曝违约 鹏华资产称兑付已基本完成	5年地债 (159972)	/20201019/NW0001-550607768.txt	Y
20201019020012331716	80000230	159972.sz_20201019020012331716	2020-10-19 15:26	2020-10-19	15:48:52	来源:网贷舆情	这家企业回应旗下产品违约：相关兑付工作正顺利推进并基本完成	5年地债 (159972)	/20201019/NW0001-550596710.txt	Y
20201019020012331914	80000230	159972.sz_20201019020012331914	2020-10-19 15:06	2020-10-19	16:04:59	来源:资本邦	双汇发展定增：鹏华基金、农银汇理基金旗下多只基金参与	5年地债 (159972)	/20201019/NW0001-550593717.txt	Y
20201019020012330451	80000230	159972.sz_20201019020012330451	2020-10-19 12:25	2020-10-19	14:00:05	来源:不良资产头条	揭秘40亿资管产品爆雷：疑似嵌套，期限错配所致，曾买入海航债券	5年地债 (159972)	/20201019/NW0001-550574371.txt	Y
20201019020012329655	80000230	159972.sz_20201019020012329655	2020-10-19 11:40	2020-10-19	12:44:36	来源:金融资讯所	工行代销40亿违约，四大疑点？	5年地债 (159972)	/20201019/NW0001-550566717.txt	Y
20201019020012326411	80000230	159972.sz_20201019020012326411	2020-10-19 06:53	2020-10-19	07:23:46	来源:上海证券报	告别时刻分级基金上演戏剧化转型一幕	5年地债 (159972)	/20201019/NW0001-550527609.txt	Y
20201019020012325864	80000230	159972.sz_20201019020012325864	2020-10-19 00:33	2020-10-19	04:36:36	来源:财经百世观	4.1%收益率也能违约？真相让人大吃一惊!	5年地债 (159972)	/20201019/NW0001-550517251.txt	Y
20201018020012325818	80000230	159972.sz_20201018020012325818	2020-10-18 22:56	2020-10-19	04:34:58	来源:债市研究	工行代销40亿鹏华产品违约跟踪：曾投向海航债券，48%转为工行理财	5年地债 (159972)	/20201018/NW0001-550512697.txt	Y
20201018020012325814	80000230	159972.sz_20201018020012325814	2020-10-18 21:44	2020-10-18	23:51:26	来源:票友—票据圈儿那些事	40亿产品违约真相：曾投向海航债券，给出最新兑付承诺，是否真能兑现？	5年地债 (159972)	/20201018/NW0001-550509583.txt	Y
20201019020012330922	80000230	159972.sz_20201019020012330922	2020-10-18 21:14	2020-10-19	14:34:59	来源:金融界	鹏华固收“四位一体”全局联动 五千亿规模锻造实绩	5年地债 (159972)	/20201018/NW0001-550508904.txt	Y
20201018020012325592	80000230	159972.sz_20201018020012325592	2020-10-18 16:46	2020-10-18	17:04:27	来源:新浪财经	工行代销鹏华聚鑫违约追踪：48%本金已转为工行理财 免销售手续费	5年地债 (159972)	/20201018/NW0001-550493591.txt	Y
