NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201202020012659217	新闻内容详见附件	10001997	00700.hk_20201202020012659217	2020-12-02 13:15	2020-12-02	13:50:18	来源:中国新闻网	1分钱！互联网大佬集体烧钱卖菜，你薅羊毛了吗？	腾讯控股 (00700)	/20201202/NW0001-557546128.txt	Y
20201202020012659249	新闻内容详见附件	10001997	00700.hk_20201202020012659249	2020-12-02 11:40	2020-12-02	13:50:18	来源:新浪财经	八马茶业与华为、腾讯、万科等共同上榜行业领袖100强	腾讯控股 (00700)	/20201202/NW0001-557538101.txt	Y
20201202020012659480	新闻内容详见附件	10001997	00700.hk_20201202020012659480	2020-12-02 11:31	2020-12-02	14:04:11	来源:金融界	连连数字荣登2020中国新经济企业500强榜单	腾讯控股 (00700)	/20201202/NW0001-557533344.txt	Y
20201202020012660616	新闻内容详见附件	10001997	00700.hk_20201202020012660616	2020-12-02 11:01	2020-12-02	15:49:14	来源:新浪财经	疫情下近六成企业仍扩招 阿里巴巴等上榜"中国年度最佳雇主30强"	腾讯控股 (00700)	/20201202/NW0001-557526355.txt	Y
20201202020012658328	新闻内容详见附件	10001997	00700.hk_20201202020012658328	2020-12-02 10:03	2020-12-02	11:51:09	来源:阿思达克	大和下调腾讯(00700.HK)目标价至700元评级「买入」	腾讯控股 (00700)	/20201202/NW0001-557516797.txt	Y
20201202020012656153	新闻内容详见附件	10001997	00700.hk_20201202020012656153	2020-12-02 08:11	2020-12-02	09:10:08	来源:投资界	传兴盛优选估值50亿美元的新融资	腾讯控股 (00700)	/20201202/NW0001-557497722.txt	Y
20201202020012660248	新闻内容详见附件	10001997	00700.hk_20201202020012660248	2020-12-02 07:34	2020-12-02	15:14:12	来源:刺猬公社	腾讯又有年轻团队做社交了，这次叫“HOOD”	腾讯控股 (00700)	/20201202/NW0001-557492168.txt	Y
20201202020012656106	新闻内容详见附件	10001997	00700.hk_20201202020012656106	2020-12-02 07:30	2020-12-02	09:03:22	来源:面包财经	蔚来小鹏跻身全球十大车企：腾讯阿里或成背后最大赢家	腾讯控股 (00700)	/20201202/NW0001-557491552.txt	Y
20201202020012655069	新闻内容详见附件	10001997	00700.hk_20201202020012655069	2020-12-02 02:12	2020-12-02	07:04:06	来源:青岛财经日报	从领先到掉队 虾米“曲终人散”？	腾讯控股 (00700)	/20201202/NW0001-557469992.txt	Y
20201201020012654092	新闻内容详见附件	10001997	00700.hk_20201201020012654092	2020-12-01 21:01	2020-12-01	21:37:11	来源:嗨牛财经	巨头混战的社区团购，砸了谁的饭碗？	腾讯控股 (00700)	/20201201/NW0001-557429490.txt	Y
20201201020012651042	新闻内容详见附件	10001997	00700.hk_20201201020012651042	2020-12-01 16:01	2020-12-01	16:43:18	来源:中证网	天地在线签署战略合作协议促进“新国货”发展	腾讯控股 (00700)	/20201201/NW0001-557374730.txt	Y
20201201020012650245	新闻内容详见附件	10001997	00700.hk_20201201020012650245	2020-12-01 14:23	2020-12-01	15:33:15	来源:中国经济网	千余款APP被责令整改！近百款APP强制下架！	腾讯控股 (00700)	/20201201/NW0001-557358335.txt	Y
20201201020012649589	新闻内容详见附件	10001997	00700.hk_20201201020012649589	2020-12-01 13:22	2020-12-01	14:51:19	来源:金融界	爷青结！曾经的网络音乐霸主被传将解散 阿里能否力挽狂澜？	腾讯控股 (00700)	/20201201/NW0001-557350791.txt	Y
20201201020012650461	新闻内容详见附件	10001997	00700.hk_20201201020012650461	2020-12-01 12:17	2020-12-01	15:47:15	来源:茂硕电源	喜报！茂硕电源二度荣登深圳行业领袖企业100强榜单	腾讯控股 (00700)	/20201201/NW0001-557341958.txt	Y
20201201020012646649	新闻内容详见附件	10001997	00700.hk_20201201020012646649	2020-12-01 09:23	2020-12-01	09:57:16	来源:智通财经	港股异动 | 腾讯(00700)高开1.78% 市前现多宗大手成交 涉资约33.72亿港元	腾讯控股 (00700)	/20201201/NW0001-557313405.txt	Y
20201201020012646233	新闻内容详见附件	10001997	00700.hk_20201201020012646233	2020-12-01 09:07	2020-12-01	09:22:13	来源:新浪财经	腾讯股票通过大宗交易以每股563港元总计成交450万股	腾讯控股 (00700)	/20201201/NW0001-557308819.txt	Y
20201201020012646415	新闻内容详见附件	10001997	00700.hk_20201201020012646415	2020-12-01 09:00	2020-12-01	09:36:10	来源:钛媒体	奔跑的微信，失控的张小龙	腾讯控股 (00700)	/20201201/NW0001-557307942.txt	Y
20201201020012645680	新闻内容详见附件	10001997	00700.hk_20201201020012645680	2020-12-01 06:40	2020-12-01	08:47:18	来源:中国网	恒大物业：每股发售定价8.80港元 至多募资69.15亿港元	腾讯控股 (00700)	/20201201/NW0001-557291564.txt	Y
20201201020012646454	新闻内容详见附件	10001997	00700.hk_20201201020012646454	2020-12-01 04:31	2020-12-01	09:43:16	来源:阿思达克	时富金融(00510.HK)共斥逾4,100万收购腾讯及美团股份	腾讯控股 (00700)	/20201201/NW0001-557283517.txt	Y
20201130020012643806	新闻内容详见附件	10001997	00700.hk_20201130020012643806	2020-11-30 21:22	2020-11-30	21:42:10	来源:36氪	传阿里、腾讯暂缓收购百度旗下爱奇艺 字节跳动有意入局	腾讯控股 (00700)	/20201130/NW0001-557231188.txt	Y
20201130020012643827	新闻内容详见附件	10001997	00700.hk_20201130020012643827	2020-11-30 21:21	2020-11-30	21:42:10	来源:IT大佬	爱奇艺，卖不出去	腾讯控股 (00700)	/20201130/NW0001-557231340.txt	Y
20201130020012643160	新闻内容详见附件	10001997	00700.hk_20201130020012643160	2020-11-30 20:23	2020-11-30	20:46:05	来源:新浪网	360收费：周鸿祎的难言之隐	腾讯控股 (00700)	/20201130/NW0001-557220173.txt	Y
20201130020012642689	新闻内容详见附件	10001997	00700.hk_20201130020012642689	2020-11-30 19:26	2020-11-30	19:50:11	来源:华商评论	美团二把手16年辞职创业，现在竟然在卖保险！	腾讯控股 (00700)	/20201130/NW0001-557210562.txt	Y
20201130020012642686	新闻内容详见附件	10001997	00700.hk_20201130020012642686	2020-11-30 18:40	2020-11-30	19:50:11	来源:市界	美团三季报：外卖收入207亿！王兴身价却缩水105亿！	腾讯控股 (00700)	/20201130/NW0001-557201019.txt	Y
20201130020012642140	新闻内容详见附件	10001997	00700.hk_20201130020012642140	2020-11-30 17:59	2020-11-30	18:47:13	来源:互联颖家说	美团市值大跌7%报每股股价290港元	腾讯控股 (00700)	/20201130/NW0001-557197096.txt	Y
20201130020012643669	新闻内容详见附件	10001997	00700.hk_20201130020012643669	2020-11-30 17:19	2020-11-30	21:42:10	来源:今日头条	3000亿市值港股暴跌14%盘中紧急公告，恒指受累跌逾2%	腾讯控股 (00700)	/20201130/NW0001-557218594.txt	Y
20201130020012641701	新闻内容详见附件	10001997	00700.hk_20201130020012641701	2020-11-30 14:33	2020-11-30	17:58:09	来源:腾讯网	爱奇艺易主一波三折,市值大跌	腾讯控股 (00700)	/20201130/NW0001-557184487.txt	Y
20201130020012638282	新闻内容详见附件	10001997	00700.hk_20201130020012638282	2020-11-30 10:52	2020-11-30	13:39:18	来源:经济通中国站	美团绩前挫近3%暂最差科指	腾讯控股 (00700)	/20201130/NW0001-557142956.txt	Y
20201130020012638139	新闻内容详见附件	10001997	00700.hk_20201130020012638139	2020-11-30 09:36	2020-11-30	13:25:06	来源:搜狐财经	无论社区团购怎么打，腾讯都是最大赢家	腾讯控股 (00700)	/20201130/NW0001-557134351.txt	Y
20201130020012635638	新闻内容详见附件	10001997	00700.hk_20201130020012635638	2020-11-30 08:30	2020-11-30	09:27:12	来源:新浪网	阿里腾讯洽谈收购暂缓，爱奇艺不是想买就能卖的	腾讯控股 (00700)	/20201130/NW0001-557100729.txt	Y
20201130020012635509	新闻内容详见附件	10001997	00700.hk_20201130020012635509	2020-11-30 08:16	2020-11-30	09:20:15	来源:智通财经	天风证券：腾讯(00700)游戏强劲，金融稳健，微信生态发展提速，首予目标价705港元	腾讯控股 (00700)	/20201130/NW0001-557095375.txt	Y
20201130020012635321	新闻内容详见附件	10001997	00700.hk_20201130020012635321	2020-11-30 08:01	2020-11-30	09:06:06	来源:36氪	36氪首发 | 营销云服务商「Convertlab」获腾讯及光速中国领投超1亿元B轮融资，从一体化到平台化、生态化	腾讯控股 (00700)	/20201130/NW0001-557092844.txt	Y
20201128020012632234	新闻内容详见附件	10001997	00700.hk_20201128020012632234	2020-11-28 06:40	2020-11-28	07:52:05	来源:上海证券报	腾讯谋求两张保险牌照 保险业“新锐”派系再扩容	腾讯控股 (00700)	/20201128/NW0001-556874371.txt	Y
20201128020012632357	新闻内容详见附件	10001997	00700.hk_20201128020012632357	2020-11-28 00:10	2020-11-28	09:02:09	来源:券商中国	移情别恋还是横刀夺爱？阿里或暂停收购爱奇艺 改恋芒果 后者更有湖南广电加持	腾讯控股 (00700)	/20201128/NW0001-556845397.txt	Y
20201127020012631411	新闻内容详见附件	10001997	00700.hk_20201127020012631411	2020-11-27 20:34	2020-11-27	21:08:13	来源:金台资讯	工信部:已完成44万款APP技术检测 头部企业APP存在问题反复现象	腾讯控股 (00700)	/20201127/NW0001-556810980.txt	Y
20201127020012630497	新闻内容详见附件	10001997	00700.hk_20201127020012630497	2020-11-27 18:24	2020-11-27	19:37:10	来源:钛媒体	传阿里腾讯暂停收购爱奇艺谈判，爱奇艺回应：不予置评	腾讯控股 (00700)	/20201127/NW0001-556784907.txt	Y
20201127020012630357	新闻内容详见附件	10001997	00700.hk_20201127020012630357	2020-11-27 18:17	2020-11-27	19:09:08	来源:腾讯网	爱奇艺易主剧情生变：传因反垄断停滞，百度重申不放弃	腾讯控股 (00700)	/20201127/NW0001-556784209.txt	Y
20201127020012630032	新闻内容详见附件	10001997	00700.hk_20201127020012630032	2020-11-27 18:09	2020-11-27	18:34:14	来源:动点科技	筹款330亿的水滴筹即将IPO，商业闭环能否精准变现？	腾讯控股 (00700)	/20201127/NW0001-556782645.txt	Y
20201127020012631688	新闻内容详见附件	10001997	00700.hk_20201127020012631688	2020-11-27 18:05	2020-11-27	21:36:12	来源:贝壳财经	百度回应出售爱奇艺传闻：传闻不实 将一如既往支持爱奇艺	腾讯控股 (00700)	/20201127/NW0001-556781917.txt	Y
20201127020012630577	新闻内容详见附件	10001997	00700.hk_20201127020012630577	2020-11-27 18:03	2020-11-27	19:44:06	来源:网易新闻	阿里、腾讯因价格、监管因素暂缓收购爱奇艺 百度回应	腾讯控股 (00700)	/20201127/NW0001-556791335.txt	Y
20201127020012629827	新闻内容详见附件	10001997	00700.hk_20201127020012629827	2020-11-27 17:36	2020-11-27	17:59:18	来源:金融界	外电指阿里腾讯暂停向百度洽购爱奇艺控股权	腾讯控股 (00700)	/20201127/NW0001-556775648.txt	Y
20201127020012629797	新闻内容详见附件	10001997	00700.hk_20201127020012629797	2020-11-27 17:36	2020-11-27	17:59:01	来源:澎湃	阿里腾讯暂停收购爱奇艺股份谈判？爱奇艺：不予置评	腾讯控股 (00700)	/20201127/NW0001-556774271.txt	Y
20201127020012629784	新闻内容详见附件	10001997	00700.hk_20201127020012629784	2020-11-27 17:30	2020-11-27	17:59:01	来源:网络视听生态圈	传阿里和腾讯暂停收购百度所持爱奇艺股份谈判	腾讯控股 (00700)	/20201127/NW0001-556773173.txt	Y
20201127020012629618	新闻内容详见附件	10001997	00700.hk_20201127020012629618	2020-11-27 17:23	2020-11-27	17:52:13	来源:新浪网	字节跳动否认接盘爱奇艺：不属实 没有此事	腾讯控股 (00700)	/20201127/NW0001-556770616.txt	Y
20201127020012630373	新闻内容详见附件	10001997	00700.hk_20201127020012630373	2020-11-27 17:22	2020-11-27	19:09:08	来源:阿思达克	字节跳动回应收购爱奇艺股份传闻：无此事	腾讯控股 (00700)	/20201127/NW0001-556772815.txt	Y
20201127020012629769	新闻内容详见附件	10001997	00700.hk_20201127020012629769	2020-11-27 17:19	2020-11-27	17:59:01	来源:证券时报网	字节跳动回应内部评估收购爱奇艺股份的可行性：不属实	腾讯控股 (00700)	/20201127/NW0001-556770294.txt	Y
20201127020012629578	新闻内容详见附件	10001997	00700.hk_20201127020012629578	2020-11-27 17:16	2020-11-27	17:38:14	来源:财联社	百度回应“阿里腾讯收购爱奇艺”：传闻不实	腾讯控股 (00700)	/20201127/NW0001-556768545.txt	Y
20201127020012629533	新闻内容详见附件	10001997	00700.hk_20201127020012629533	2020-11-27 17:06	2020-11-27	17:31:20	来源:新浪财经	爱奇艺盘前跌近8%	腾讯控股 (00700)	/20201127/NW0001-556766050.txt	Y
20201127020012629538	新闻内容详见附件	10001997	00700.hk_20201127020012629538	2020-11-27 17:05	2020-11-27	17:38:14	来源:腾讯财经	IPO前，水滴公司最需要的不是安心财险	腾讯控股 (00700)	/20201127/NW0001-556768038.txt	Y
20201127020012629106	新闻内容详见附件	10001997	00700.hk_20201127020012629106	2020-11-27 16:46	2020-11-27	17:03:11	来源:新浪财经	传阿里腾讯暂停收购爱奇艺股份 字节跳动探讨收购可能性	腾讯控股 (00700)	/20201127/NW0001-556761288.txt	Y
20201127020012631965	新闻内容详见附件	10001997	00700.hk_20201127020012631965	2020-11-27 16:44	2020-11-27	22:39:13	来源:AI财经社	盘前跌8%！消息称阿里巴巴和腾讯已暂停收购爱奇艺股份的谈判	腾讯控股 (00700)	/20201127/NW0001-556824299.txt	Y
20201127020012629009	新闻内容详见附件	10001997	00700.hk_20201127020012629009	2020-11-27 16:38	2020-11-27	16:56:13	来源:财联社	阿里巴巴和腾讯据悉暂停收购爱奇艺股份的谈判	腾讯控股 (00700)	/20201127/NW0001-556759272.txt	Y
20201127020012628937	新闻内容详见附件	10001997	00700.hk_20201127020012628937	2020-11-27 16:36	2020-11-27	16:56:13	来源:财联社	据媒体报道，阿里巴巴和腾讯暂停了收购百度所持的爱奇艺股份的谈判	腾讯控股 (00700)	/20201127/NW0001-556758922.txt	Y
20201127020012629049	新闻内容详见附件	10001997	00700.hk_20201127020012629049	2020-11-27 16:36	2020-11-27	16:56:13	来源:新浪财经	消息人士：阿里巴巴和腾讯暂停了收购百度所持的爱奇艺股份的谈判	腾讯控股 (00700)	/20201127/NW0001-556758959.txt	Y
20201127020012629133	新闻内容详见附件	10001997	00700.hk_20201127020012629133	2020-11-27 16:22	2020-11-27	17:03:11	来源:金融界	威马汽车连续两年登榜胡润中国500强民营企业	腾讯控股 (00700)	/20201127/NW0001-556759799.txt	Y
20201127020012628627	新闻内容详见附件	10001997	00700.hk_20201127020012628627	2020-11-27 15:22	2020-11-27	16:28:14	来源:中国证券网	2020“数交会”召开 安妮股份获授“版权保护新技术研究推广站点”	腾讯控股 (00700)	/20201127/NW0001-556743643.txt	Y
20201127020012627741	新闻内容详见附件	10001997	00700.hk_20201127020012627741	2020-11-27 14:15	2020-11-27	15:11:06	来源:鲁网	水滴公司再传IPO消息 被投诉“恶意扣款”、“医院扫楼式筹款”	腾讯控股 (00700)	/20201127/NW0001-556737173.txt	Y
20201127020012624962	新闻内容详见附件	10001997	00700.hk_20201127020012624962	2020-11-27 08:23	2020-11-27	10:10:04	来源:投资界	腾讯网易，两种赛马	腾讯控股 (00700)	/20201127/NW0001-556672761.txt	Y
20201127020012626525	新闻内容详见附件	10001997	00700.hk_20201127020012626525	2020-11-27 06:06	2020-11-27	13:19:15	来源:青岛新闻网	2020胡润中国500强民营企业发布 青岛海尔智家入围	腾讯控股 (00700)	/20201127/NW0001-556696945.txt	Y
20201127020012623166	新闻内容详见附件	10001997	00700.hk_20201127020012623166	2020-11-27 04:05	2020-11-27	06:54:14	来源:广州日报	巨头力拼“社区团购” 快手也要卖菜？	腾讯控股 (00700)	/20201127/NW0001-556643429.txt	Y
20201127020012624877	新闻内容详见附件	10001997	00700.hk_20201127020012624877	2020-11-27 02:36	2020-11-27	10:10:04	来源:中国科技投资财经号	搭售保险、盈利模式模糊 背靠大树的平安壹钱包救赎之路何在?	腾讯控股 (00700)	/20201127/NW0001-556682452.txt	Y
20201127020012623650	新闻内容详见附件	10001997	00700.hk_20201127020012623650	2020-11-26 23:04	2020-11-27	08:11:13	来源:搜狐网	抖音下架《DOTA2》《魔兽世界》等游戏视频，腾讯打响字节游戏“狙击战”？	腾讯控股 (00700)	/20201126/NW0001-556630908.txt	Y
20201126020012621732	新闻内容详见附件	10001997	00700.hk_20201126020012621732	2020-11-26 19:52	2020-11-26	20:17:20	来源:华夏时报	股市“套现潮”，谁捞金最多？	腾讯控股 (00700)	/20201126/NW0001-556583623.txt	Y
20201126020012621143	新闻内容详见附件	10001997	00700.hk_20201126020012621143	2020-11-26 18:00	2020-11-26	19:15:39	来源:三易在线	不相关内容被投诉,企鹅不讲武德抖音祸水东引	腾讯控股 (00700)	/20201126/NW0001-556571233.txt	Y
20201126020012619334	新闻内容详见附件	10001997	00700.hk_20201126020012619334	2020-11-26 15:41	2020-11-26	16:12:32	来源:智通财经	高盛：维持腾讯（00700）目标价705元   看好明年游戏收入增长势头	腾讯控股 (00700)	/20201126/NW0001-556533367.txt	Y
