NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20171222020006012053	80000230	159972.sz_20171222020006012053	2017-12-22 08:09	2017-12-22	11:03:26	来源:金陵晚报	鹏华消费优选今年净值增长48.83%	5年地债 (159972)	/20171222/NW0001-444477535.txt	Y
20171221020006005817	80000230	159972.sz_20171221020006005817	2017-12-21 06:21	2017-12-21	07:05:22	来源:中国证券报	鹏华消费优选排名偏股混合基金第一	5年地债 (159972)	/20171221/NW0001-444429634.txt	Y
20171221020006006481	80000230	159972.sz_20171221020006006481	2017-12-21 05:41	2017-12-21	08:38:58	来源:南方都市报	多只基金业绩超40% 鹏华主动权益基金业绩亮点频现	5年地债 (159972)	/20171221/NW0001-444428591.txt	Y
20171215020005985926	80000230	159972.sz_20171215020005985926	2017-12-15 06:25	2017-12-15	07:19:27	来源:中国证券报	鹏华权益基金业绩亮眼	5年地债 (159972)	/20171215/NW0001-444228830.txt	Y
20171213020005976358	80000230	159972.sz_20171213020005976358	2017-12-13 06:00	2017-12-13	06:59:59	来源:证券时报	鹏华旗下多只基金今年收益超45%	5年地债 (159972)	/20171213/NW0001-444141003.txt	Y
20171212020005975585	80000230	159972.sz_20171212020005975585	2017-12-12 18:04	2017-12-12	18:34:22	来源:中国证券网	A加付上线 鹏华基金A加钱包变身消费钱包	5年地债 (159972)	/20171212/NW0001-444129782.txt	Y
20171211020005966899	80000230	159972.sz_20171211020005966899	2017-12-11 06:48	2017-12-11	07:17:08	来源:上海证券报	“你是我投资理财的眼” 鹏华推基金业首个信息无障碍理财APP	5年地债 (159972)	/20171211/NW0001-444057142.txt	Y
20171211020005967045	80000230	159972.sz_20171211020005967045	2017-12-11 06:33	2017-12-11	07:29:22	来源:中国证券报	鹏华基金推出首个信息无障碍理财APP	5年地债 (159972)	/20171211/NW0001-444056663.txt	Y
20171211020005966940	80000230	159972.sz_20171211020005966940	2017-12-11 00:42	2017-12-11	07:23:00	来源:中国基金报	基金业首个信息无障碍APP“双12”上线	5年地债 (159972)	/20171211/NW0001-444053545.txt	Y
20171207020005959759	80000230	159972.sz_20171207020005959759	2017-12-07 16:33	2017-12-07	16:50:08	来源:搜狐财经	“马虎王”基金公司充斥，难担公众资金管理重任	5年地债 (159972)	/20171207/NW0001-6259684702.txt	Y
20171207020005957877	80000230	159972.sz_20171207020005957877	2017-12-07 09:17	2017-12-07	10:01:20	来源:青年报	临近年底 迷你基金加速清盘	5年地债 (159972)	/20171207/NW0001-443951486.txt	Y
20171207020005956569	80000230	159972.sz_20171207020005956569	2017-12-07 02:50	2017-12-07	07:12:38	来源:信息时报	秒到账体验流畅 鹏华基金A加平台再获嘉奖	5年地债 (159972)	/20171207/NW0001-443940939.txt	Y
20171205020005947382	80000230	159972.sz_20171205020005947382	2017-12-05 02:45	2017-12-05	08:38:22	来源:时代周报	公募基金年终冲量战打响 监管新政下布局新思路	5年地债 (159972)	/20171205/NW0001-443849748.txt	Y
20171130020005932467	80000230	159972.sz_20171130020005932467	2017-11-30 06:17	2017-11-30	07:36:11	来源:中国证券报	鹏华旗下产品排名前列	5年地债 (159972)	/20171130/NW0001-443672413.txt	Y
20171128020005923294	80000230	159972.sz_20171128020005923294	2017-11-28 06:21	2017-11-28	07:29:46	来源:中国证券报	鹏华两产品今年以来收益超50%	5年地债 (159972)	/20171128/NW0001-443559698.txt	Y
20171123020005910933	80000230	159972.sz_20171123020005910933	2017-11-23 08:11	2017-11-23	13:49:10	来源:面包财经	乐视网阵亡名单：市值蒸发千亿 21家基金公司踩雷	5年地债 (159972)	/20171123/NW0001-443387269.txt	Y
20171122020005906348	80000230	159972.sz_20171122020005906348	2017-11-22 06:13	2017-11-22	07:21:52	来源:中国证券报	鹏华优势企业24日结束募集	5年地债 (159972)	/20171122/NW0001-443332808.txt	Y
20171120020005897345	80000230	159972.sz_20171120020005897345	2017-11-20 06:09	2017-11-20	07:12:02	来源:证券时报	管理养老目标基金中最重要的事	5年地债 (159972)	/20171120/NW0001-443239529.txt	Y
20171117020005892988	80000230	159972.sz_20171117020005892988	2017-11-17 08:30	2017-11-17	08:49:40	来源:搜狐网	基金看市：A股市场前景乐观 看好消费和制造业板块	5年地债 (159972)	/20171117/NW0001-443171160.txt	Y
20171116020005888023	80000230	159972.sz_20171116020005888023	2017-11-16 05:55	2017-11-16	09:08:09	来源:证券时报	多家基金公司三度下调估值乐视网再遭腰斩最低3.91元	5年地债 (159972)	/20171116/NW0001-443111896.txt	Y
20171115020005883692	80000230	159972.sz_20171115020005883692	2017-11-15 06:03	2017-11-15	09:12:55	来源:证券时报	鹏华3只权益产品年内涨逾五成	5年地债 (159972)	/20171115/NW0001-443059830.txt	Y
20171114020005878969	80000230	159972.sz_20171114020005878969	2017-11-14 06:18	2017-11-14	08:25:30	来源:南方日报	鹏华金元宝收益领先	5年地债 (159972)	/20171114/NW0001-443013217.txt	Y
20171114020005878531	80000230	159972.sz_20171114020005878531	2017-11-14 06:13	2017-11-14	07:08:48	来源:中国证券报	鹏华添利宝近两年业绩位列同类前十	5年地债 (159972)	/20171114/NW0001-443012968.txt	Y
20171114020005878492	80000230	159972.sz_20171114020005878492	2017-11-14 05:57	2017-11-14	06:59:10	来源:证券时报	鹏华基金旗下权益基金业绩突出	5年地债 (159972)	/20171114/NW0001-443012408.txt	Y
20171113020005874208	80000230	159972.sz_20171113020005874208	2017-11-13 07:12	2017-11-13	07:42:09	来源:证券日报	天猫双11销售额爆增40% 5只消费基金已锁定超50%业绩	5年地债 (159972)	/20171113/NW0001-442970006.txt	Y
20171107020005854008	80000230	159972.sz_20171107020005854008	2017-11-07 06:11	2017-11-07	07:14:27	来源:中国证券报	鹏华基金张羽翔：高铁景气度料持续向好	5年地债 (159972)	/20171107/NW0001-442741030.txt	Y
20171106020005851378	80000230	159972.sz_20171106020005851378	2017-11-06 13:30	2017-11-06	13:48:17	来源:新浪财经	慈文传媒暴跌：广发基金管理社保——五组合亏5416万	5年地债 (159972)	/20171106/NW0001-6212777506.txt	Y
20171103020005843492	80000230	159972.sz_20171103020005843492	2017-11-03 05:58	2017-11-03	06:58:55	来源:证券时报	三季报营收巨亏 乐视网或面临退市	5年地债 (159972)	/20171103/NW0001-442585112.txt	Y
20181031020007064276	80000229	159001.sz_20181031020007064276	2018-10-31 22:53	2018-12-01	14:11:50	来源:中国证券报	A股再迎长线资金：4167亿养老金已开始投资，千亿职业年金入市在即	易基保证A (159001)	/20181031/NW0001-463158624.txt	Y
20181031020007062757	80000229	159001.sz_20181031020007062757	2018-10-31 17:29	2018-12-01	14:11:50	来源:中国基金报	重磅！职业年金投资管理人评选结果出炉，这19家机构中标！	易基保证A (159001)	/20181031/NW0001-463128486.txt	Y
20181031020007062191	80000229	159001.sz_20181031020007062191	2018-10-31 15:36	2018-12-01	14:12:07	来源:至诚财经网	贵州茅台跌停 哪些基金最受伤?	易基保证A (159001)	/20181031/NW0001-463118273.txt	Y
20181031020007060746	80000229	159001.sz_20181031020007060746	2018-10-31 13:36	2018-12-01	14:11:50	来源:凤凰财经	三季报透露养老金最新动态：新进24股，持股数创纪录	易基保证A (159001)	/20181031/NW0001-463102298.txt	Y
20181030020007049645	80000229	159001.sz_20181030020007049645	2018-10-30 07:27	2018-12-01	14:11:50	来源:交通银行股份有限公司	易方达基金管理有限公司关于易方达聚盈分级债券型发起式证券投资基金份额折算方案的公告	易基保证A (159001)	/20181030/NW0001-462946670.txt	Y
20181030020007049738	80000229	159001.sz_20181030020007049738	2018-10-30 07:08	2018-12-01	14:12:07	来源:中国网财经	基金三季度合计亏损超60亿元 债基再成“避风港”	易基保证A (159001)	/20181030/NW0001-462944435.txt	Y
20181030020007048863	80000229	159001.sz_20181030020007048863	2018-10-30 05:59	2018-12-01	14:12:07	来源:证券日报	证监会：五只“国家队基金”已清盘存在曲解	易基保证A (159001)	/20181030/NW0001-462938326.txt	Y
20181030020007049602	80000229	159001.sz_20181030020007049602	2018-10-30 05:53	2018-12-01	14:11:50	来源:263财富网	茅台五年来首次封死跌停:散户已哭晕!此前有分析师看涨至900元	易基保证A (159001)	/20181030/NW0001-462937863.txt	Y
20181030020007049282	80000229	159001.sz_20181030020007049282	2018-10-30 05:08	2018-12-01	14:12:07	来源:时代周报	基金三季报披露完毕 指数基金规模逆势增长	易基保证A (159001)	/20181030/NW0001-462934468.txt	Y
20181030020007048892	80000229	159001.sz_20181030020007048892	2018-10-30 00:53	2018-12-01	14:11:50	来源:信息时报	中国人保回归A股日程敲定	易基保证A (159001)	/20181030/NW0001-462922320.txt	Y
20181029020007048242	80000229	159001.sz_20181029020007048242	2018-10-29 21:47	2018-12-01	14:11:50	来源:大公网	贵州茅台一字板跌停，市值蒸发 700 亿	易基保证A (159001)	/20181029/NW0001-462898365.txt	Y
20181029020007047557	80000229	159001.sz_20181029020007047557	2018-10-29 19:17	2018-12-01	14:11:50	来源:中国经济网	茅台跌停：华夏50ETF被动增持 中欧、兴全主动加仓	易基保证A (159001)	/20181029/NW0001-462887061.txt	Y
20181029020007047263	80000229	159001.sz_20181029020007047263	2018-10-29 17:55	2018-12-01	14:11:50	来源:网易	茅台跌停背后：百家基金浮亏32亿9万股东被闷杀	易基保证A (159001)	/20181029/NW0001-462874325.txt	Y
20181029020007045600	80000229	159001.sz_20181029020007045600	2018-10-29 15:08	2018-12-01	14:11:50	来源:和讯网	招商银行1日蒸发500亿华夏、华安、汇添富持股最多	易基保证A (159001)	/20181029/NW0001-462845422.txt	Y
20181029020007043795	80000229	159001.sz_20181029020007043795	2018-10-29 12:10	2018-12-01	14:11:50	来源:网易	茅台跌停“醉倒”多家基金易方达等曾三季度加仓	易基保证A (159001)	/20181029/NW0001-462822047.txt	Y
20181029020007044397	80000229	159001.sz_20181029020007044397	2018-10-29 11:46	2018-12-01	14:12:07	来源:中证网	公募基金第二大重仓股贵州茅台跌停QFII、证金、汇金、社保受累	易基保证A (159001)	/20181029/NW0001-462819637.txt	Y
20181029020007043770	80000229	159001.sz_20181029020007043770	2018-10-29 10:25	2018-12-01	14:11:50	来源:新浪财经	中国人保回A日程：11月6日申购千亿战略配售基金出手	易基保证A (159001)	/20181029/NW0001-462803320.txt	Y
20181029020007042775	80000229	159001.sz_20181029020007042775	2018-10-29 10:11	2018-12-01	14:12:06	来源:金羊网	三季度五只“国家队”基金齐清仓 即将启动清盘程序	易基保证A (159001)	/20181029/NW0001-462801262.txt	Y
20181029020007042599	80000229	159001.sz_20181029020007042599	2018-10-29 09:59	2018-12-01	14:11:50	来源:新浪财经	古井贡酒开盘跌停 易方达景顺等42家基金日浮亏9千万	易基保证A (159001)	/20181029/NW0001-462799587.txt	Y
20181029020007043464	80000229	159001.sz_20181029020007043464	2018-10-29 09:39	2020-06-04	15:27:54	来源:新浪财经	茅台跌停 近百家基金日浮亏超31亿 华夏易方达亏超1亿	易基保证A (159001)	/20181029/NW0001-462796931.txt	Y
20181029020007042698	80000229	159001.sz_20181029020007042698	2018-10-29 09:30	2018-12-01	14:12:07	来源:证券之星	理财网数据显示：股票型基金在三季度的份额逆势增长	易基保证A (159001)	/20181029/NW0001-462795452.txt	Y
20181029020007042860	80000229	159001.sz_20181029020007042860	2018-10-29 08:18	2018-12-01	14:11:50	来源:大众证券报	三年豪赚233亿 股市国家队离场	易基保证A (159001)	/20181029/NW0001-462786797.txt	Y
20181029020007041493	80000229	159001.sz_20181029020007041493	2018-10-29 07:13	2018-12-01	14:12:07	来源:第一财经	豪赚233亿后，国家队基金清盘离场……	易基保证A (159001)	/20181029/NW0001-462779922.txt	Y
20181029020007041483	80000229	159001.sz_20181029020007041483	2018-10-29 04:12	2018-12-01	14:11:50	来源:国际金融报	第二批养老目标基金亮点全解析	易基保证A (159001)	/20181029/NW0001-462769198.txt	Y
20181029020007041446	80000229	159001.sz_20181029020007041446	2018-10-29 02:11	2018-12-01	14:12:07	来源:证券时报	三年多合计赚233亿元 “救市基金”即将功成身退	易基保证A (159001)	/20181029/NW0001-462763136.txt	Y
20181029020007041057	80000229	159001.sz_20181029020007041057	2018-10-29 00:46	2018-12-01	14:11:50	来源:北京青年报	5只“国家队基金”拟清盘	易基保证A (159001)	/20181029/NW0001-462757163.txt	Y
20181029020007040999	80000229	159001.sz_20181029020007040999	2018-10-29 00:06	2018-12-01	14:12:07	来源:北京商报	独角兽基金三季度末均实现正收益	易基保证A (159001)	/20181029/NW0001-462753913.txt	Y
20181029020007041785	80000229	159001.sz_20181029020007041785	2018-10-29 00:06	2018-12-01	14:12:07	来源:北京商报	三季度5只国家队基金拟清盘	易基保证A (159001)	/20181029/NW0001-462753914.txt	Y
20181028020007040607	80000229	159001.sz_20181028020007040607	2018-10-28 18:24	2018-12-01	14:12:07	来源:中证网	股票型基金三季度份额逆势增长	易基保证A (159001)	/20181028/NW0001-462725114.txt	Y
20181028020007040548	80000229	159001.sz_20181028020007040548	2018-10-28 17:00	2018-12-01	14:12:07	来源:中国基金报	再见了五只"救市基金"！三年多合计赚233亿元	易基保证A (159001)	/20181028/NW0001-462718915.txt	Y
20181027020007040116	80000229	159001.sz_20181027020007040116	2018-10-27 21:43	2018-12-01	14:12:07	来源:中国基金报	200亿份！ETF有多火，看看这三周的净流入就明白了	易基保证A (159001)	/20181027/NW0001-462655244.txt	Y
20181027020007039953	80000229	159001.sz_20181027020007039953	2018-10-27 17:04	2018-12-01	14:11:50	来源:中国基金报	最新数据！十大基金公司重仓股来了	易基保证A (159001)	/20181027/NW0001-462643695.txt	Y
20181027020007039076	80000229	159001.sz_20181027020007039076	2018-10-27 07:43	2018-12-01	14:11:50	来源:上海证券报	公募规模排名微变 富国基金跻身前十	易基保证A (159001)	/20181027/NW0001-462599508.txt	Y
20181026020007037991	80000229	159001.sz_20181026020007037991	2018-10-26 20:10	2018-12-01	14:12:07	来源:券商中国	浮盈500亿！五大救市基金清盘提上日程，下一步如何操作？	易基保证A (159001)	/20181026/NW0001-462522649.txt	Y
20181030020007050459	80000229	159001.sz_20181030020007050459	2018-10-26 16:43	2018-12-01	14:11:50	来源:证券市场周刊	5万亿元长线资金的无奈	易基保证A (159001)	/20181026/NW0001-462481263.txt	Y
20181026020007036110	80000229	159001.sz_20181026020007036110	2018-10-26 15:29	2018-12-01	14:11:50	来源:澎湃新闻	5只国家队基金齐清仓：3年浮盈502亿，将启动清盘程序	易基保证A (159001)	/20181026/NW0001-6789104725.txt	Y
20181026020007036159	80000229	159001.sz_20181026020007036159	2018-10-26 14:14	2018-12-01	14:12:07	来源:中证网	易方达瑞惠、华夏新经济等5只基金将召开持有人大会 审议基金合同终止议案	易基保证A (159001)	/20181026/NW0001-462402545.txt	Y
20181026020007035142	80000229	159001.sz_20181026020007035142	2018-10-26 13:50	2018-12-01	14:12:07	来源:中国基金报	重磅！基金公司最新规模50强来了(名单)，增长最多的却是Ta	易基保证A (159001)	/20181026/NW0001-6788369910.txt	Y
20181026020007035014	80000229	159001.sz_20181026020007035014	2018-10-26 13:11	2018-12-01	14:11:50	来源:财联社	5只国家队基金大赚500亿后要清仓？看最新回应	易基保证A (159001)	/20181026/NW0001-462370458.txt	Y
20181026020007034985	80000229	159001.sz_20181026020007034985	2018-10-26 11:45	2018-12-01	14:11:50	来源:华尔街见闻	五只“国家队”基金齐齐公告召开持有人大会，将讨论终止合同议案	易基保证A (159001)	/20181026/NW0001-462325903.txt	Y
20181026020007033595	80000229	159001.sz_20181026020007033595	2018-10-26 08:02	2018-12-01	14:12:07	来源:新浪财经	“独角兽”基金跑赢大盘尴尬后前景可期	易基保证A (159001)	/20181026/NW0001-462272255.txt	Y
20181026020007031684	80000229	159001.sz_20181026020007031684	2018-10-26 04:44	2018-12-01	14:12:07	来源:证券时报	上轮五大救市基金：去年底浮盈500亿 两只已披露清仓	易基保证A (159001)	/20181026/NW0001-462255649.txt	Y
20181026020007032167	80000229	159001.sz_20181026020007032167	2018-10-26 00:42	2018-12-02	11:11:30	来源:券商中国	又见救市基金清仓，五大救市基金预计浮盈超500亿，各路救市资金盈亏大盘点	易基保证A (159001)	/20181026/NW0001-462250623.txt	Y
20181026020007032299	80000229	159001.sz_20181026020007032299	2018-10-26 00:07	2018-12-01	14:12:06	来源:北京商报	权益类ETF份额年内猛增逾八成	易基保证A (159001)	/20181026/NW0001-462249566.txt	Y
