NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20200109020010421433	80002138	101528.sz_20200109020010421433	2020-01-09 05:35	2020-01-09	06:40:39	来源:中国证券报	三部门发文进一步推动返乡入乡创业	国债1528 (101528)	/20200109/NW0001-514909388.txt	Y
20200103020010371929	80002138	101528.sz_20200103020010371929	2020-01-03 11:19	2020-01-03	11:28:39	来源:新浪财经	财政部：放开外资行加入地方政府债券承销团资格限制	国债1528 (101528)	/20200103/NW0001-514318138.txt	Y
20200103020010371514	80002138	101528.sz_20200103020010371514	2020-01-03 10:49	2020-01-03	11:12:44	来源:中证网	财政部公布2020年记账式附息国债发行计划	国债1528 (101528)	/20200103/NW0001-514311972.txt	Y
20191226020010311011	80002138	101528.sz_20191226020010311011	2019-12-26 15:02	2019-12-26	15:51:38	来源:燕赵晚报	嘉轩（JASUNG）获毅达资本战略投资，永磁滚筒行业发展加速	国债1528 (101528)	/20191226/NW0001-513185741.txt	Y
20191223020010267978	80002138	101528.sz_20191223020010267978	2019-12-23 12:03	2019-12-23	13:30:08	来源:格隆汇	紫光国微(002049.SZ)：重大资产重组事项获得财政部批复	国债1528 (101528)	/20191223/NW0001-512793004.txt	Y
20191216020010194284	80002138	101528.sz_20191216020010194284	2019-12-16 10:04	2019-12-16	11:19:16	来源:新浪财经	财政部12月17日开展国债做市支持操作：随卖 11.2亿	国债1528 (101528)	/20191216/NW0001-512148168.txt	Y
20191212020010164350	80002138	101528.sz_20191212020010164350	2019-12-12 02:45	2019-12-12	06:28:04	来源:中国证券报	财政部规范国有金融企业增资扩股 不得使用非自有资金参与增资	国债1528 (101528)	/20191212/NW0001-511813733.txt	Y
20191204020010086424	80002138	101528.sz_20191204020010086424	2019-12-04 02:33	2019-12-04	06:30:03	来源:中国证券报	消费税法征求意见 税负水平总体不变	国债1528 (101528)	/20191204/NW0001-510912779.txt	Y
20191204020010091954	80002138	101528.sz_20191204020010091954	2019-12-04 00:00	2019-12-04	14:35:26	来源:新浪财经	财政部办公厅关于2019年记账式附息(十四期)国债第一次续发行工作有关事宜的通知	国债1528 (101528)	/20191204/NW0001-510990375.txt	Y
20191204020010087616	80002138	101528.sz_20191204020010087616	2019-12-03 18:12	2019-12-04	09:04:51	来源:中证网	财政部：严格规范财政资金支付和清算管理	国债1528 (101528)	/20191203/NW0001-510863919.txt	Y
20191128020010034231	80002138	101528.sz_20191128020010034231	2019-11-28 10:21	2019-11-28	10:31:58	来源:新浪财经	财政部：2019年记账式附息（十一期）国债发行通知	国债1528 (101528)	/20191128/NW0001-510159494.txt	Y
20191128020010032398	80002138	101528.sz_20191128020010032398	2019-11-28 06:37	2019-11-28	07:42:16	来源:上海证券报	财政部发行60亿美元主权债券  创单次发行规模之最	国债1528 (101528)	/20191128/NW0001-510136229.txt	Y
20191127020010027825	80002138	101528.sz_20191127020010027825	2019-11-27 16:41	2019-11-27	17:09:24	来源:智通财经	中国财政部在香港顺利发行50亿元人民币国债	国债1528 (101528)	/20191127/NW0001-510083721.txt	Y
20191127020010027165	80002138	101528.sz_20191127020010027165	2019-11-27 16:31	2019-11-27	16:45:22	来源:中证网	财政部发行60亿美元主权债券 创单次发行最大规模	国债1528 (101528)	/20191127/NW0001-510081284.txt	Y
20191127020010027120	80002138	101528.sz_20191127020010027120	2019-11-27 16:12	2019-11-27	16:40:39	来源:全景网	财政部在香港成功发行60亿美元主权债券	国债1528 (101528)	/20191127/NW0001-510081050.txt	Y
20191127020010025748	80002138	101528.sz_20191127020010025748	2019-11-27 15:40	2019-11-27	15:53:11	来源:新浪财经	财政部在香港成功发行60亿美元主权债券	国债1528 (101528)	/20191127/NW0001-510072789.txt	Y
20191121020009970161	80002138	101528.sz_20191121020009970161	2019-11-21 12:00	2019-11-21	13:32:52	来源:搜狐财经	1472亿！国家制造业转型升级基金成立，这3大领域成投资重点	国债1528 (101528)	/20191121/NW0001-509131652.txt	Y
20191120020009958370	80002138	101528.sz_20191120020009958370	2019-11-20 13:37	2019-11-20	13:52:28	来源:电动知家	1472亿！财政部联合中国中车、宇通集团等19家企业发起设立国家制造业转型升级基金公司	国债1528 (101528)	/20191120/NW0001-508901875.txt	Y
20191120020009955466	80002138	101528.sz_20191120020009955466	2019-11-20 09:30	2019-11-20	09:46:38	来源:创投智汇	千亿级制造业基金发起设立	国债1528 (101528)	/20191120/NW0001-508868647.txt	Y
20191120020009961527	80002138	101528.sz_20191120020009961527	2019-11-19 22:27	2020-03-11	23:39:13	来源:投资家	3513亿！两只“巨无霸”国家级基金成立，背后LP曝光	国债1528 (101528)	/20191119/NW0001-508785035.txt	Y
20191119020009947521	80002138	101528.sz_20191119020009947521	2019-11-19 13:29	2020-03-11	23:39:13	来源:21财经	两只千亿国家级基金成立：“制造业转型升级”、“集成电路产业”	国债1528 (101528)	/20191119/NW0001-508692553.txt	Y
20191119020009947339	80002138	101528.sz_20191119020009947339	2019-11-19 11:13	2019-11-19	14:50:02	来源:搜狐财经	国家制造业转型升级基金成立：注册资本1472亿、关注三大方向	国债1528 (101528)	/20191119/NW0001-508676927.txt	Y
20191119020009942688	80002138	101528.sz_20191119020009942688	2019-11-19 00:30	2019-11-19	09:22:39	来源:21财经	1472亿国家制造业转型升级基金即将注册成立，新材料、新一代信息技术、电力装备等领域为主投方向	国债1528 (101528)	/20191119/NW0001-508618828.txt	Y
20191119020009946633	80002138	101528.sz_20191119020009946633	2019-11-18 16:57	2019-11-19	14:42:20	来源:格隆汇	中国中车(601766.SH)参与由财政部、中国烟草总公司等发起设立的国家制造业转型升级基金	国债1528 (101528)	/20191118/NW0001-508539003.txt	Y
20191118020009937238	80002138	101528.sz_20191118020009937238	2019-11-18 16:36	2019-11-18	17:07:23	来源:新浪网	中国中车与财政部等设立国家制造业转型升级基金公司	国债1528 (101528)	/20191118/NW0001-508539167.txt	Y
20191118020009936973	80002138	101528.sz_20191118020009936973	2019-11-18 16:36	2019-11-18	16:53:39	来源:智通财经	中国中车(01766)携手中国财政部等设立国家制造业转型升级基金公司	国债1528 (101528)	/20191118/NW0001-508535963.txt	Y
20191118020009932079	80002138	101528.sz_20191118020009932079	2019-11-18 11:54	2019-11-18	12:08:03	来源:中国证券网	财政部提前下达专项扶贫资金1136亿元助力脱贫攻坚决战	国债1528 (101528)	/20191118/NW0001-508492458.txt	Y
20191118020009931918	80002138	101528.sz_20191118020009931918	2019-11-18 11:41	2019-11-18	11:48:21	来源:新浪财经	财政部计划11月19日开展18亿元国债随卖做市支持操作	国债1528 (101528)	/20191118/NW0001-508490577.txt	Y
20191107020009815731	80002138	101528.sz_20191107020009815731	2019-11-07 10:07	2019-11-07	10:36:14	来源:搜狐财经	中国在法国发行40亿欧元主权债券 总申购金额超过200亿欧元	国债1528 (101528)	/20191107/NW0001-506343278.txt	Y
20191107020009815594	80002138	101528.sz_20191107020009815594	2019-11-07 10:02	2019-11-07	10:29:30	来源:人民号	在法国成功发行40亿欧元主权债券 中国积极走向国际市场	国债1528 (101528)	/20191107/NW0001-506341830.txt	Y
20191107020009812696	80002138	101528.sz_20191107020009812696	2019-11-07 05:14	2019-11-07	06:22:56	来源:中国证券报	我国单次发行最大规模外币主权债券问世	国债1528 (101528)	/20191107/NW0001-506301782.txt	Y
20191106020009802441	80002138	101528.sz_20191106020009802441	2019-11-06 09:23	2019-11-06	12:04:29	来源:和讯网	15年以来首次！中国财政部发行40亿欧元主权债券	国债1528 (101528)	/20191106/NW0001-506150766.txt	Y
20191106020009800525	80002138	101528.sz_20191106020009800525	2019-11-06 09:09	2019-11-06	09:18:41	来源:新浪财经	财政部在法国巴黎成功簿记发行了40亿欧元主权债券	国债1528 (101528)	/20191106/NW0001-506143143.txt	Y
20200111020010443625	80002138	019545.sh_20200111020010443625	2020-01-11 07:40	2020-01-11	08:01:49	来源:中国证券报	市值逾1300亿元 社保基金会接收财政部划转三大行股份	16国债17 (019545)	/20200111/NW0001-515155951.txt	Y
20200111020010443698	80002138	019545.sh_20200111020010443698	2020-01-11 00:08	2020-01-11	08:45:39	来源:中国基金报	超重磅！工行、农行、交行大动作：刚转了1300亿给社保基金！国资划转已超万亿，丨"再也不担心养老没保障了丨"	16国债17 (019545)	/20200111/NW0001-515146566.txt	Y
20200109020010421433	80002138	019545.sh_20200109020010421433	2020-01-09 05:35	2020-01-09	06:40:39	来源:中国证券报	三部门发文进一步推动返乡入乡创业	16国债17 (019545)	/20200109/NW0001-514909388.txt	Y
20200103020010371929	80002138	019545.sh_20200103020010371929	2020-01-03 11:19	2020-01-03	11:28:39	来源:新浪财经	财政部：放开外资行加入地方政府债券承销团资格限制	16国债17 (019545)	/20200103/NW0001-514318138.txt	Y
20200103020010371514	80002138	019545.sh_20200103020010371514	2020-01-03 10:49	2020-01-03	11:12:44	来源:中证网	财政部公布2020年记账式附息国债发行计划	16国债17 (019545)	/20200103/NW0001-514311972.txt	Y
20191226020010311011	80002138	019545.sh_20191226020010311011	2019-12-26 15:02	2019-12-26	15:51:38	来源:燕赵晚报	嘉轩（JASUNG）获毅达资本战略投资，永磁滚筒行业发展加速	16国债17 (019545)	/20191226/NW0001-513185741.txt	Y
20191223020010267978	80002138	019545.sh_20191223020010267978	2019-12-23 12:03	2019-12-23	13:30:08	来源:格隆汇	紫光国微(002049.SZ)：重大资产重组事项获得财政部批复	16国债17 (019545)	/20191223/NW0001-512793004.txt	Y
20191216020010194284	80002138	019545.sh_20191216020010194284	2019-12-16 10:04	2019-12-16	11:19:16	来源:新浪财经	财政部12月17日开展国债做市支持操作：随卖 11.2亿	16国债17 (019545)	/20191216/NW0001-512148168.txt	Y
20191212020010164350	80002138	019545.sh_20191212020010164350	2019-12-12 02:45	2019-12-12	06:28:04	来源:中国证券报	财政部规范国有金融企业增资扩股 不得使用非自有资金参与增资	16国债17 (019545)	/20191212/NW0001-511813733.txt	Y
20191204020010086424	80002138	019545.sh_20191204020010086424	2019-12-04 02:33	2019-12-04	06:30:03	来源:中国证券报	消费税法征求意见 税负水平总体不变	16国债17 (019545)	/20191204/NW0001-510912779.txt	Y
20191204020010091954	80002138	019545.sh_20191204020010091954	2019-12-04 00:00	2019-12-04	14:35:26	来源:新浪财经	财政部办公厅关于2019年记账式附息(十四期)国债第一次续发行工作有关事宜的通知	16国债17 (019545)	/20191204/NW0001-510990375.txt	Y
20191204020010087616	80002138	019545.sh_20191204020010087616	2019-12-03 18:12	2019-12-04	09:04:51	来源:中证网	财政部：严格规范财政资金支付和清算管理	16国债17 (019545)	/20191203/NW0001-510863919.txt	Y
20191128020010034231	80002138	019545.sh_20191128020010034231	2019-11-28 10:21	2019-11-28	10:31:58	来源:新浪财经	财政部：2019年记账式附息（十一期）国债发行通知	16国债17 (019545)	/20191128/NW0001-510159494.txt	Y
20191128020010032398	80002138	019545.sh_20191128020010032398	2019-11-28 06:37	2019-11-28	07:42:16	来源:上海证券报	财政部发行60亿美元主权债券  创单次发行规模之最	16国债17 (019545)	/20191128/NW0001-510136229.txt	Y
20191127020010027825	80002138	019545.sh_20191127020010027825	2019-11-27 16:41	2019-11-27	17:09:24	来源:智通财经	中国财政部在香港顺利发行50亿元人民币国债	16国债17 (019545)	/20191127/NW0001-510083721.txt	Y
20191127020010027165	80002138	019545.sh_20191127020010027165	2019-11-27 16:31	2019-11-27	16:45:22	来源:中证网	财政部发行60亿美元主权债券 创单次发行最大规模	16国债17 (019545)	/20191127/NW0001-510081284.txt	Y
20191127020010027120	80002138	019545.sh_20191127020010027120	2019-11-27 16:12	2019-11-27	16:40:39	来源:全景网	财政部在香港成功发行60亿美元主权债券	16国债17 (019545)	/20191127/NW0001-510081050.txt	Y
20191127020010025748	80002138	019545.sh_20191127020010025748	2019-11-27 15:40	2019-11-27	15:53:11	来源:新浪财经	财政部在香港成功发行60亿美元主权债券	16国债17 (019545)	/20191127/NW0001-510072789.txt	Y
20191121020009970161	80002138	019545.sh_20191121020009970161	2019-11-21 12:00	2019-11-21	13:32:52	来源:搜狐财经	1472亿！国家制造业转型升级基金成立，这3大领域成投资重点	16国债17 (019545)	/20191121/NW0001-509131652.txt	Y
20191120020009958370	80002138	019545.sh_20191120020009958370	2019-11-20 13:37	2019-11-20	13:52:28	来源:电动知家	1472亿！财政部联合中国中车、宇通集团等19家企业发起设立国家制造业转型升级基金公司	16国债17 (019545)	/20191120/NW0001-508901875.txt	Y
20191120020009955466	80002138	019545.sh_20191120020009955466	2019-11-20 09:30	2019-11-20	09:46:38	来源:创投智汇	千亿级制造业基金发起设立	16国债17 (019545)	/20191120/NW0001-508868647.txt	Y
20191120020009961527	80002138	019545.sh_20191120020009961527	2019-11-19 22:27	2020-03-11	23:39:13	来源:投资家	3513亿！两只“巨无霸”国家级基金成立，背后LP曝光	16国债17 (019545)	/20191119/NW0001-508785035.txt	Y
20191119020009947521	80002138	019545.sh_20191119020009947521	2019-11-19 13:29	2020-03-11	23:39:13	来源:21财经	两只千亿国家级基金成立：“制造业转型升级”、“集成电路产业”	16国债17 (019545)	/20191119/NW0001-508692553.txt	Y
20191119020009947339	80002138	019545.sh_20191119020009947339	2019-11-19 11:13	2019-11-19	14:50:02	来源:搜狐财经	国家制造业转型升级基金成立：注册资本1472亿、关注三大方向	16国债17 (019545)	/20191119/NW0001-508676927.txt	Y
20191119020009942688	80002138	019545.sh_20191119020009942688	2019-11-19 00:30	2019-11-19	09:22:39	来源:21财经	1472亿国家制造业转型升级基金即将注册成立，新材料、新一代信息技术、电力装备等领域为主投方向	16国债17 (019545)	/20191119/NW0001-508618828.txt	Y
20191119020009946633	80002138	019545.sh_20191119020009946633	2019-11-18 16:57	2019-11-19	14:42:20	来源:格隆汇	中国中车(601766.SH)参与由财政部、中国烟草总公司等发起设立的国家制造业转型升级基金	16国债17 (019545)	/20191118/NW0001-508539003.txt	Y
20191118020009937238	80002138	019545.sh_20191118020009937238	2019-11-18 16:36	2019-11-18	17:07:23	来源:新浪网	中国中车与财政部等设立国家制造业转型升级基金公司	16国债17 (019545)	/20191118/NW0001-508539167.txt	Y
20191118020009936973	80002138	019545.sh_20191118020009936973	2019-11-18 16:36	2019-11-18	16:53:39	来源:智通财经	中国中车(01766)携手中国财政部等设立国家制造业转型升级基金公司	16国债17 (019545)	/20191118/NW0001-508535963.txt	Y
20191118020009932079	80002138	019545.sh_20191118020009932079	2019-11-18 11:54	2019-11-18	12:08:03	来源:中国证券网	财政部提前下达专项扶贫资金1136亿元助力脱贫攻坚决战	16国债17 (019545)	/20191118/NW0001-508492458.txt	Y
20191118020009931918	80002138	019545.sh_20191118020009931918	2019-11-18 11:41	2019-11-18	11:48:21	来源:新浪财经	财政部计划11月19日开展18亿元国债随卖做市支持操作	16国债17 (019545)	/20191118/NW0001-508490577.txt	Y
20191107020009815731	80002138	019545.sh_20191107020009815731	2019-11-07 10:07	2019-11-07	10:36:14	来源:搜狐财经	中国在法国发行40亿欧元主权债券 总申购金额超过200亿欧元	16国债17 (019545)	/20191107/NW0001-506343278.txt	Y
20191107020009815594	80002138	019545.sh_20191107020009815594	2019-11-07 10:02	2019-11-07	10:29:30	来源:人民号	在法国成功发行40亿欧元主权债券 中国积极走向国际市场	16国债17 (019545)	/20191107/NW0001-506341830.txt	Y
20191107020009812696	80002138	019545.sh_20191107020009812696	2019-11-07 05:14	2019-11-07	06:22:56	来源:中国证券报	我国单次发行最大规模外币主权债券问世	16国债17 (019545)	/20191107/NW0001-506301782.txt	Y
