ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
000538.sz_20181023020007014345	2018-10-23 17:31	2018-10-23	18:23:15	“云南白药牙膏门”，不能用口水战收尾	/20181023/NW0001-461950380.txt	Y
000538.sz_20181023020007014125	2018-10-23 17:22	2018-10-23	17:39:48	云南白药陷“处方药”风波 还被演员杨洋索赔350万	/20181023/NW0001-461949403.txt	Y
000538.sz_20181023020007013884	2018-10-23 16:59	2018-10-23	17:06:27	云南白药陷“配方门”，70亿库存商品或成业绩火药桶	/20181023/NW0001-461946760.txt	Y
000538.sz_20181023020007014006	2018-10-23 16:57	2018-10-23	17:19:45	云南白药回应配方 无违法添加成分 很多牙膏都使用氨甲环酸	/20181023/NW0001-461946270.txt	Y
000538.sz_20181023020007014048	2018-10-23 16:42	2018-10-23	17:24:55	靠添加西药止血？中草药牙膏涉嫌误导消费者	/20181023/NW0001-461944032.txt	Y
000538.sz_20181023020007015013	2018-10-23 16:29	2018-10-23	20:26:02	云南白药回应牙膏添加氨甲环酸	/20181023/NW0001-461965017.txt	Y
000538.sz_20181023020007013669	2018-10-23 16:13	2018-10-23	16:42:27	西药治病，中药赚钱？云南白药牙膏含西药成分违规吗	/20181023/NW0001-461940513.txt	Y
000538.sz_20181023020007013661	2018-10-23 16:06	2018-10-23	16:39:57	牙膏加了止血处方药？云南白药回应了！医生：不建议常用功效牙膏	/20181023/NW0001-461939649.txt	Y
000538.sz_20181023020007013457	2018-10-23 16:05	2018-10-23	16:21:11	云南白药？云南“西”药？	/20181023/NW0001-461939472.txt	Y
000538.sz_20181023020007013395	2018-10-23 15:44	2018-10-23	16:16:09	云南白药牙膏止血成分竟来自西药？云南白药这样回应	/20181023/NW0001-461936427.txt	Y
000538.sz_20181023020007013208	2018-10-23 15:42	2018-10-23	15:57:38	云南白药深陷“止血门”，全国第二的云南白药牙膏做错了什么？	/20181023/NW0001-461936306.txt	Y
000538.sz_20181023020007013056	2018-10-23 15:36	2018-10-23	15:43:04	云南白药牙膏“氨甲环酸”事件追踪： 市售多个品牌牙膏存在同样问题 专家提醒牙龈出血不能过度依赖牙膏	/20181023/NW0001-461935667.txt	Y
000538.sz_20181023020007012470	2018-10-23 14:27	2018-10-23	14:38:51	云南白药牙膏，到底还能不能用？	/20181023/NW0001-461928933.txt	Y
000538.sz_20181023020007012452	2018-10-23 14:09	2018-10-23	14:35:58	“云南白药”出了什么问题？	/20181023/NW0001-461927320.txt	Y
000538.sz_20181023020007012885	2018-10-23 13:55	2018-10-23	15:27:12	中草药牙膏靠西药成分止血？云南白药：没禁用成分、氨甲环酸多种功效牙膏都在用	/20181023/NW0001-461931623.txt	Y
000538.sz_20181023020007011661	2018-10-23 12:57	2018-10-23	13:17:01	云南白药否认牙膏添加氨甲环酸违规，牙膏行业政策监管尚处于过渡期	/20181023/NW0001-461921937.txt	Y
000538.sz_20181023020007011876	2018-10-23 12:47	2018-10-23	13:40:31	云南白药牙膏陷止血成分风波公司最新回应…	/20181023/NW0001-461921404.txt	Y
000538.sz_20181023020007013219	2018-10-23 12:32	2018-10-23	16:00:10	血液科医生发帖质疑 云南白药牙膏陷止血成分风波	/20181023/NW0001-461931559.txt	Y
000538.sz_20181023020007011419	2018-10-23 12:07	2018-10-23	12:40:28	市场份额列第二的云南白药停盘至今，官方声明：牙膏未使用禁用成分	/20181023/NW0001-461918360.txt	Y
000538.sz_20181023020007011534	2018-10-23 11:54	2018-10-23	13:04:52	刚刚云南白药回应:牙膏无禁用成分,氨甲环酸广泛用于功效牙膏	/20181023/NW0001-461921478.txt	Y
000538.sz_20181023020007011502	2018-10-23 11:52	2018-10-23	12:58:22	云南白药牙膏添加处方止血药？企业回应了！医生建议这一类牙膏别常用	/20181023/NW0001-461917039.txt	Y
000538.sz_20181023020007011784	2018-10-23 11:43	2018-10-23	13:28:54	云南白药牙膏陷止血成分风波，消费者该信任谁？	/20181023/NW0001-461916190.txt	Y
000538.sz_20181023020007011894	2018-10-23 11:21	2018-10-23	13:38:00	云南白药回应称牙膏无禁用成分	/20181023/NW0001-461913620.txt	Y
000538.sz_20181023020007011106	2018-10-23 11:16	2018-10-23	11:25:17	云南白药牙膏回应止血药风波：同行都这么干！曝料人称遭网络暴力	/20181023/NW0001-6778439106.txt	Y
000538.sz_20181023020007011091	2018-10-23 11:14	2018-10-23	11:25:17	西药披着中药皮？云南白药回应配方：国内外功效牙膏都这么用	/20181023/NW0001-461912996.txt	Y
000538.sz_20181023020007011157	2018-10-23 11:13	2018-10-23	11:35:38	剧情翻转？云南白药、医生双双发声明否认药膏有问题	/20181023/NW0001-461912889.txt	Y
000538.sz_20181023020007011703	2018-10-23 11:04	2018-10-23	13:19:28	证明云南白药牙膏有效的论文中并未提到使用氨甲环酸	/20181023/NW0001-461911865.txt	Y
000538.sz_20181023020007011515	2018-10-23 10:51	2018-10-23	13:01:07	云南白药淡定回应科普医生质疑：国家保密配方,不能给你说	/20181023/NW0001-461921457.txt	Y
000538.sz_20181023020007010983	2018-10-23 10:48	2018-10-23	11:10:41	云南白药牙膏被指添止血处方药 回应:无违法添加成分	/20181023/NW0001-461910245.txt	Y
000538.sz_20181023020007010910	2018-10-23 10:48	2018-10-23	11:01:28	中药牙膏如何止血？靠添加西药止血剂？云南白药最新回应来了	/20181023/NW0001-461910213.txt	Y
000538.sz_20181023020007010909	2018-10-23 10:47	2018-10-23	11:01:52	云南白药回应配方是怎么回事？云南白药的配方符合规定吗？	/20181023/NW0001-461909988.txt	Y
000538.sz_20181023020007011337	2018-10-23 10:43	2018-10-23	12:16:59	云南白药回应牙膏质疑：无违法添加；曝料人称遭严重网络暴力	/20181023/NW0001-461909567.txt	Y
000538.sz_20181023020007010814	2018-10-23 10:38	2018-10-23	10:49:48	云南白药回应配方 氨甲环酸是否有副作用？原作者道歉：孤陋寡闻	/20181023/NW0001-461909106.txt	Y
000538.sz_20181023020007012350	2018-10-23 10:27	2018-10-23	14:20:16	云南白药牙膏被曝"添加处方药成分"	/20181023/NW0001-461907908.txt	Y
000538.sz_20181023020007010723	2018-10-23 10:27	2018-10-23	10:40:40	因重组停牌至今 云南白药牙膏又陷止血成分风波 回应：没欺骗消费者	/20181023/NW0001-461907905.txt	Y
000538.sz_20181023020007010879	2018-10-23 10:25	2018-10-23	10:58:46	你以为云南白药是一家中药厂？其实是一家牙膏厂	/20181023/NW0001-461907744.txt	Y
000538.sz_20181023020007011453	2018-10-23 10:16	2018-10-23	12:49:29	云南白药回应配方含处方药:没欺骗 事件始末回顾!	/20181023/NW0001-461915743.txt	Y
000538.sz_20181023020007010443	2018-10-23 10:00	2018-10-23	10:13:11	云南白药回应牙膏问题：氨甲环酸属功效牙膏常用成分	/20181023/NW0001-461904740.txt	Y
000538.sz_20181023020007010496	2018-10-23 09:57	2018-10-23	10:19:47	云南白药回应牙膏是否靠西药止血：未使用违禁成分	/20181023/NW0001-461904394.txt	Y
000538.sz_20181023020007010514	2018-10-23 09:55	2018-10-23	10:19:47	云南白药集团：云南白药牙膏成分符合规定 无违法添加成分	/20181023/NW0001-461904233.txt	Y
000538.sz_20181023020007010488	2018-10-23 09:53	2018-10-23	10:19:47	宋清辉：云南白药牙膏陷“处方药”风波或造成不良影响	/20181023/NW0001-461903841.txt	Y
000538.sz_20181023020007010295	2018-10-23 09:49	2018-10-23	09:54:28	云南白药牙膏被曝添加西药处方药氨甲环酸，云南白药发布公告称：无违法添加成分，更未使用禁用成分	/20181023/NW0001-461903148.txt	Y
000538.sz_20181023020007010209	2018-10-23 09:42	2018-10-23	09:47:47	云南白药回应牙膏含止血西药成分：符合规定，未使用禁用成分	/20181023/NW0001-461902127.txt	Y
000538.sz_20181023020007010974	2018-10-23 09:30	2018-10-23	11:08:03	云南白药牙膏陷处方药风波 爆料人未婚夫：没攻击某个企业的意思	/20181023/NW0001-461899013.txt	Y
000538.sz_20181023020007010002	2018-10-23 09:26	2018-10-23	09:33:28	云南白药官方声明：云南白药牙膏未使用禁用成分	/20181023/NW0001-461898604.txt	Y
000538.sz_20181023020007009927	2018-10-23 09:11	2018-10-23	09:24:17	云南白药牙膏被指添加处方药 咋整！双11预售都已经下单了	/20181023/NW0001-461896728.txt	Y
000538.sz_20181023020007011322	2018-10-23 08:31	2018-10-23	12:13:17	止血靠的是西药成分？云南白药牙膏被指“挂羊头卖狗肉”	/20181023/NW0001-461916945.txt	Y
000538.sz_20181023020007009428	2018-10-23 08:06	2018-10-23	08:38:44	云南白药被曝止血全靠西药？官方：这是国家保密配方	/20181023/NW0001-461889933.txt	Y
000538.sz_20181023020007009286	2018-10-23 08:04	2018-10-23	08:24:46	云南白药牙膏止血靠西药？专家：有病还要去医院	/20181023/NW0001-461889770.txt	Y
000538.sz_20181023020007009206	2018-10-23 07:36	2018-10-23	15:38:57	云南白药牙膏“掩耳盗铃”！医生警告：这类人慎用	/20181023/NW0001-461887041.txt	Y
000538.sz_20181023020007009090	2018-10-23 07:10	2018-10-23	07:38:28	云南白药牙膏竟含止血处方药！多位牙科医生：治标不治本，不建议常用	/20181023/NW0001-461884965.txt	Y
000538.sz_20181023020007008703	2018-10-23 03:25	2018-10-23	06:41:41	止血靠西药成分？云南白药牙膏引质疑	/20181023/NW0001-461879515.txt	Y
000538.sz_20181023020007008793	2018-10-23 02:10	2018-10-23	06:53:59	云南白药牙膏陷止血成分风波 回应：没欺骗消费者	/20181023/NW0001-461878111.txt	Y
000538.sz_20181023020007008700	2018-10-23 01:12	2018-10-23	06:38:36	云南白药牙膏含有处方药氨甲环酸，你家的牙膏有没有“中招”？	/20181023/NW0001-461877027.txt	Y
000538.sz_20181023020007015509	2018-10-23 00:00	2018-10-23	21:56:55	唯一爆款产品要“凉凉” 云南白药接下来怎么办?	/20181023/NW0001-461972165.txt	Y
000538.sz_20181022020007008330	2018-10-22 23:30	2018-10-22	23:47:36	重组关键时刻，云南白药麻烦不断，千亿市值梦想要破灭？	/20181022/NW0001-461874277.txt	Y
000538.sz_20181023020007009066	2018-10-22 23:24	2018-10-23	07:29:08	云南白药被指挂羊头卖狗肉？演员杨洋曾起诉过	/20181022/NW0001-461873969.txt	Y
000538.sz_20181022020007008229	2018-10-22 22:38	2018-10-22	22:55:16	云南白药牙膏引质疑：市场份额第二 止血靠西药成分?	/20181022/NW0001-461871796.txt	Y
000538.sz_20181022020007008215	2018-10-22 22:19	2018-10-22	22:46:30	云南白药处方风波背后：逛打广告卖牙膏等年入4亿	/20181022/NW0001-461870814.txt	Y
000538.sz_20181022020007007844	2018-10-22 20:58	2018-10-22	21:25:31	云南白药摊上事儿了？遭杨洋索赔350万又被指加入处方药	/20181022/NW0001-461864844.txt	Y
000538.sz_20181022020007007650	2018-10-22 20:38	2018-10-22	20:48:41	6年前就被爆含“西药”，云南白药为何如今突陷负面舆情？	/20181022/NW0001-461863469.txt	Y
000538.sz_20181022020007007620	2018-10-22 20:16	2018-10-22	20:45:55	靠举债度日，70余年历史的“国产第一”跌下神坛！，	/20181022/NW0001-461862077.txt	Y
000538.sz_20181022020007007520	2018-10-22 19:47	2018-10-22	20:25:05	3D：知名中药牙膏被指止血靠加西药 科普关键成分氨甲环酸起何作用	/20181022/NW0001-461859646.txt	Y
000538.sz_20181022020007007465	2018-10-22 19:44	2018-10-22	20:16:10	“国家保密配方”不能成为挡箭牌	/20181022/NW0001-461859387.txt	Y
000538.sz_20181022020007007783	2018-10-22 18:51	2018-10-22	21:22:55	云南白药牙膏被指添加止血处方药是挂羊头卖狗肉吗	/20181022/NW0001-461854414.txt	Y
000538.sz_20181022020007007692	2018-10-22 17:42	2018-10-22	20:55:18	云南白药牙膏被指止血靠西药 官方:是国家保密配方	/20181022/NW0001-461864127.txt	Y
000538.sz_20181022020007006710	2018-10-22 17:30	2018-10-22	17:50:37	医生质疑云南白药：牙膏添加处方药是否违禁？	/20181022/NW0001-461845777.txt	Y
000538.sz_20181022020007007731	2018-10-22 17:27	2018-10-22	21:04:28	价格贵就一定好?中草药牙膏的止血功能是因为加了西药成分 你踩雷了吗?	/20181022/NW0001-461864147.txt	Y
000538.sz_20181022020007007055	2018-10-22 17:25	2018-10-22	18:58:45	云南白药牙膏混入西药成分：氨甲环酸 牙龈止血就靠它？！	/20181022/NW0001-461845350.txt	Y
000538.sz_20181022020007007019	2018-10-22 17:19	2018-10-22	18:55:25	【原创】华仁药业拟收购韩后 是布局化妆品还是后者欲借道上市	/20181022/NW0001-461844806.txt	Y
000538.sz_20181022020007006630	2018-10-22 17:15	2018-10-22	17:39:01	云南白药牙膏被疑添加西药成分，股票早已因重组事项停牌	/20181022/NW0001-461844097.txt	Y
000538.sz_20181022020007006724	2018-10-22 16:26	2018-10-22	17:54:45	一管牙膏，你就想怼死民族药？	/20181022/NW0001-461838311.txt	Y
000538.sz_20181022020007006239	2018-10-22 16:20	2018-10-22	16:47:48	云南白药牙膏被指止血是靠西药，氨甲环酸到底是什么？	/20181022/NW0001-461837744.txt	Y
000538.sz_20181022020007005536	2018-10-22 15:23	2018-10-22	15:37:48	遭演员杨洋告上法庭索赔350万元，云南白药懵圈了：我们跟第三方买了使用权	/20181022/NW0001-461831285.txt	Y
000538.sz_20181022020007006419	2018-10-22 15:17	2018-10-22	17:08:43	神话破灭? 科普医生:云南白药牙膏能止血,是因为加入西药成分	/20181022/NW0001-461841420.txt	Y
000538.sz_20181022020007006429	2018-10-22 14:24	2018-10-22	17:08:43	云南白药牙膏被指加入处方药 只因里面的这个成分	/20181022/NW0001-461841372.txt	Y
000538.sz_20181022020007005571	2018-10-22 12:15	2018-10-22	15:45:49	奚梦瑶巴黎时装周大放光彩,云南白药采之汲精华面膜助你一臂之力	/20181022/NW0001-461822798.txt	Y
000538.sz_20181022020007004535	2018-10-22 11:33	2018-10-22	13:31:12	云南白药牙膏竟加入西药处方药 2018云南白药业绩分析	/20181022/NW0001-461810651.txt	Y
000538.sz_20181022020007003866	2018-10-22 11:27	2018-10-22	11:42:32	用西药处方药做牙膏 云南白药这是打中药的脸	/20181022/NW0001-461810101.txt	Y
000538.sz_20181022020007004741	2018-10-22 09:37	2018-10-22	13:56:26	牙膏行业市场竞争格局分析：本土品牌牙膏增长势头强劲	/20181022/NW0001-461795625.txt	Y
000538.sz_20181022020007002566	2018-10-22 09:11	2018-10-22	09:24:39	解读康美药业的全产业链模式：现金流不是重点	/20181022/NW0001-461792672.txt	Y
000538.sz_20181022020007002294	2018-10-22 08:48	2018-10-22	08:57:27	科普医生：云南白药牙膏止血功能是加入了西药成分	/20181022/NW0001-461790060.txt	Y
000538.sz_20181022020007002186	2018-10-22 08:41	2018-10-22	08:54:54	云南白药牙膏刷屏微博，氨甲环酸到底是啥	/20181022/NW0001-461789452.txt	Y
000538.sz_20181022020007001622	2018-10-22 00:36	2018-10-22	07:41:39	演员杨洋起诉云南白药索赔350万元	/20181022/NW0001-461774293.txt	Y
000538.sz_20181019020006996982	2018-10-19 14:36	2018-10-19	15:14:12	养猪起家的制药业巨头，他创办制药企业覆盖全国26个省	/20181019/NW0001-461653131.txt	Y
000538.sz_20181019020006995108	2018-10-19 10:18	2018-10-19	10:45:05	操盘两万一张理疗床垫的“直销大王”要收购化妆品牌韩后	/20181019/NW0001-461620232.txt	Y
000538.sz_20181019020006998776	2018-10-19 07:26	2018-10-19	19:54:25	制药上市公司积极展开战略布局	/20181019/NW0001-461600347.txt	Y
000538.sz_20181019020006993926	2018-10-18 22:42	2018-10-19	08:37:46	如果，你恨一个人，就让他去做董秘！	/20181018/NW0001-461583504.txt	Y
000538.sz_20181018020006992656	2018-10-18 21:27	2018-10-18	21:40:03	因重大资产重组，云南白药继续停牌不超过10个工作日	/20181018/NW0001-461578320.txt	Y
000538.sz_20181018030000786700	2018-10-18 18:00	2018-10-19	11:05:46	云南白药：关于重大资产重组延期复牌的公告	/20181019/ANNOUNMT-4806827.txt	Y
000538.sz_20181018020006987242	2018-10-18 08:33	2018-10-18	09:20:50	(深互动)云南白药：公司及相关各方正在积极推进本次重大资产重组事项的各项工作	/20181018/NW0001-461496072.txt	Y
000538.sz_20181017030000785716	2018-10-17 17:15	2018-10-17	18:36:11	云南白药：关于重大资产重组停牌的进展公告	/20181017/ANNOUNMT-4804698.txt	Y
000538.sz_20181017020006983738	2018-10-17 15:54	2018-10-17	16:12:27	从市场占有率第一，到亏损10多亿，国民牙膏两面针是怎么做到的	/20181017/NW0001-461443916.txt	Y
000538.sz_20181017020006984171	2018-10-17 14:25	2018-10-17	16:56:37	从痔疮膏到化妆品，百年老字号“马应龙”跨界赶时髦？	/20181017/NW0001-461436341.txt	Y
000538.sz_20181016020006979263	2018-10-16 22:19	2018-10-16	22:39:24	A股新生态：千亿俱乐部减员29家！这一板块成重灾区，屹立不倒的老牌贵族还是它	/20181016/NW0001-461383390.txt	Y
000538.sz_20181016020006975114	2018-10-16 10:45	2018-10-16	11:48:55	演员杨洋起诉云南白药：未经授权使用其肖像宣传	/20181016/NW0001-461316207.txt	Y
000538.sz_20181016020006974679	2018-10-16 10:34	2018-10-16	10:46:03	两面针从鼎盛到落魄：连续12年经营亏损 “国民牙膏”为何跌下神坛？	/20181016/NW0001-461314784.txt	Y
000538.sz_20181016020006973062	2018-10-16 01:07	2018-10-16	07:45:04	收购与反收购--聊聊外资对中国制造的并购	/20181016/NW0001-461283051.txt	Y
000538.sz_20181015020006971701	2018-10-15 19:48	2018-10-15	21:04:18	市值跌去五百亿 云南白药控股股东酝酿整体上市	/20181015/NW0001-461264317.txt	Y
000538.sz_20181015020006968373	2018-10-15 12:58	2018-10-15	13:16:48	“国民牙膏”两面针的没落到底经历了什么？2018年两面针品牌力指数排名第七	/20181015/NW0001-461216830.txt	Y
