NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20190311020007951280	80000220	160133.sz_20190311020007951280	2019-03-11 02:10	2019-03-11	06:58:18	来源:证券日报	养老目标基金队伍悄然扩大 40只获批发行68只正排队	南方天元 (160133)	/20190311/NW0001-481139021.txt	Y
20190310020007950380	80000220	160133.sz_20190310020007950380	2019-03-10 12:53	2019-03-10	13:23:07	来源:上海证券报	罕见！抢食市场“蛋糕”，各基金公司竟出如此大招	南方天元 (160133)	/20190310/NW0001-481018773.txt	Y
20190308020007945118	80000220	160133.sz_20190308020007945118	2019-03-08 11:17	2019-03-08	13:42:42	来源:GPLP	ETF狂欢下的落寞者：万家、诺安大缩水  南方基金两级分化	南方天元 (160133)	/20190308/NW0001-480570960.txt	Y
20190308020007943703	80000220	160133.sz_20190308020007943703	2019-03-08 07:06	2019-03-08	09:44:07	来源:交通银行股份有限公司	南方基金关于旗下部分基金增加江海证券为销售机构及开通相关业务的公告	南方天元 (160133)	/20190308/NW0001-480524510.txt	Y
20190308020007942960	80000220	160133.sz_20190308020007942960	2019-03-08 07:03	2019-03-08	08:00:21	来源:中国经济网	前2月可转债基金领涨债基 博时鹏华华夏基金业绩亮眼	南方天元 (160133)	/20190308/NW0001-480524166.txt	Y
20190307020007936508	80000220	160133.sz_20190307020007936508	2019-03-07 06:57	2019-03-07	08:09:37	来源:中国经济网	2月QDII九成以上取得正收益 华夏工银南方基金领跑	南方天元 (160133)	/20190307/NW0001-480299150.txt	Y
20190306020007935687	80000220	160133.sz_20190306020007935687	2019-03-06 21:06	2019-03-06	21:47:24	来源:搜狐财经	刚刚，3家公司官宣：冲击科创板！	南方天元 (160133)	/20190306/NW0001-480171497.txt	Y
20190306020007933716	80000220	160133.sz_20190306020007933716	2019-03-06 14:14	2019-03-06	16:31:49	来源:天天基金网	主动权益基金业绩差异巨大 多只新基金开打明星牌	南方天元 (160133)	/20190306/NW0001-480056088.txt	Y
20190306020007931077	80000220	160133.sz_20190306020007931077	2019-03-06 12:21	2019-03-06	12:28:05	来源:中国基金报	今天，南方基金21岁！品牌口号大焕新，“托付南方，成就梦想”	南方天元 (160133)	/20190306/NW0001-480034116.txt	Y
20190306020007928133	80000220	160133.sz_20190306020007928133	2019-03-06 03:03	2019-03-06	06:41:21	来源:证券时报	股市回暖 多只权益新基金开打明星牌	南方天元 (160133)	/20190306/NW0001-479895453.txt	Y
20190306020007928560	80000220	160133.sz_20190306020007928560	2019-03-06 02:41	2019-03-06	07:32:21	来源:中国证券报	托付南方 品牌焕新贯彻客户中心理念成就梦想 内功精进聚焦价值投资本源	南方天元 (160133)	/20190306/NW0001-479889538.txt	Y
20190305020007924507	80000220	160133.sz_20190305020007924507	2019-03-05 16:59	2019-03-05	17:13:08	来源:中国基金报	平均每天4到5只！科创板基金上报如火如荼，12只已获受理	南方天元 (160133)	/20190305/NW0001-479698219.txt	Y
20190305020007919378	80000220	160133.sz_20190305020007919378	2019-03-05 12:27	2019-03-05	13:18:15	来源:中国基金报	大消息！不用再跑营业部，科创板开户可以在线预约了！这家1700亿大券商首吃螃蟹	南方天元 (160133)	/20190305/NW0001-479654405.txt	Y
20190305020007914618	80000220	160133.sz_20190305020007914618	2019-03-05 00:23	2019-03-05	06:08:02	来源:券商中国	没有50万也能投科创板！科创板基金要来了，一天5只上报证监会，已有18只在排队	南方天元 (160133)	/20190305/NW0001-479405728.txt	Y
20190305020007916174	80000220	160133.sz_20190305020007916174	2019-03-05 00:18	2019-03-05	08:53:23	来源:和讯网	债券指数基金放大股债切换期间债券基金赎回压力	南方天元 (160133)	/20190305/NW0001-479402595.txt	Y
20190305020007916098	80000220	160133.sz_20190305020007916098	2019-03-04 22:08	2019-03-05	08:40:36	来源:澎湃	科创板最快或在3月底可开户，32只“科创板基金”已在路上	南方天元 (160133)	/20190304/NW0001-479353537.txt	Y
20190304020007914075	80000220	160133.sz_20190304020007914075	2019-03-04 21:53	2019-03-04	22:02:07	来源:中国证券报	【一线】80岁老大爷咨询科创板开户！最快3月底可开户，32只“科创板基金”已在路上	南方天元 (160133)	/20190304/NW0001-7148977462.txt	Y
20190304020007906654	80000220	160133.sz_20190304020007906654	2019-03-04 09:55	2019-03-04	13:29:40	来源:新浪财经	南方基金罗文杰:借力南方500ETF 把握成长经济新机遇	南方天元 (160133)	/20190304/NW0001-479120679.txt	Y
20190304020007903839	80000220	160133.sz_20190304020007903839	2019-03-04 06:24	2019-03-04	07:49:28	来源:中国证券报	新发基金投资攻略	南方天元 (160133)	/20190304/NW0001-479091715.txt	Y
20190304020007904553	80000220	160133.sz_20190304020007904553	2019-03-04 03:03	2019-03-04	09:31:54	来源:重庆商报	这三类公募基金不要错过	南方天元 (160133)	/20190304/NW0001-479088610.txt	Y
20190304020007903281	80000220	160133.sz_20190304020007903281	2019-03-04 02:24	2019-03-04	06:17:49	来源:证券时报	监管层明确现有A股基金可投科创板	南方天元 (160133)	/20190304/NW0001-479088024.txt	Y
20190302020007893358	80000220	160133.sz_20190302020007893358	2019-03-02 02:44	2019-03-02	08:18:39	来源:中证网	公募基金掀起“科创板基金”申报热潮	南方天元 (160133)	/20190302/NW0001-479009725.txt	Y
20190301020007884626	80000220	160133.sz_20190301020007884626	2019-03-01 10:44	2019-03-01	11:47:47	来源:交通银行股份有限公司	南方基金关于旗下部分基金在中信银行机构投资平台进行销售的公告	南方天元 (160133)	/20190301/NW0001-478925693.txt	Y
20190228020007879979	80000220	160133.sz_20190228020007879979	2019-02-28 20:07	2019-02-28	20:32:26	来源:澎湃	8只三年封闭型科创板基金产品已上报，有望二季度开卖	南方天元 (160133)	/20190228/NW0001-478870755.txt	Y
20190228020007866883	80000220	160133.sz_20190228020007866883	2019-02-28 02:55	2019-02-28	04:37:17	来源:证券时报	资本市场助力深圳全面提升城市竞争力	南方天元 (160133)	/20190228/NW0001-478765155.txt	Y
20190227020007861916	80000220	160133.sz_20190227020007861916	2019-02-27 16:52	2019-02-27	17:20:06	来源:界面新闻	南方基金史博的“封山”之作推出，判断2019年是震荡市	南方天元 (160133)	/20190227/NW0001-478714880.txt	Y
20190227020007853547	80000220	160133.sz_20190227020007853547	2019-02-27 07:24	2019-02-27	10:12:36	来源:金融界	南方积极配置混合(LOF)净值下跌1.12% 请保持关注	南方天元 (160133)	/20190227/NW0001-478565694.txt	Y
20190226020007841516	80000220	160133.sz_20190226020007841516	2019-02-25 17:56	2019-02-26	13:29:46	来源:新浪网	公募华商与万家基金变更股权 新进股东均为民企	南方天元 (160133)	/20190225/NW0001-478094488.txt	Y
20190225020007825281	80000220	160133.sz_20190225020007825281	2019-02-25 13:10	2019-02-25	13:31:46	来源:上游新闻	职业年金入市按下“加速键”！河南投资管理人选秀结果出炉	南方天元 (160133)	/20190225/NW0001-478046414.txt	Y
20190225020007824635	80000220	160133.sz_20190225020007824635	2019-02-25 12:42	2019-02-25	12:52:03	来源:中证网	独家！职业年金再下一省，河南投资管理人选秀结果出炉	南方天元 (160133)	/20190225/NW0001-478043889.txt	Y
20190225020007825578	80000220	160133.sz_20190225020007825578	2019-02-25 08:16	2019-02-25	13:43:45	来源:金融界	南方教育股票净值上涨3.25％ 请保持关注	南方天元 (160133)	/20190225/NW0001-478005251.txt	Y
20190225020007820989	80000220	160133.sz_20190225020007820989	2019-02-25 05:08	2019-02-25	08:46:53	来源:中国证券报	新发基金投资攻略	南方天元 (160133)	/20190225/NW0001-477990770.txt	Y
20190225020007821006	80000220	160133.sz_20190225020007821006	2019-02-25 05:08	2019-02-25	08:46:53	来源:中国证券报	南方基金：MOM将推动资管机构差异化竞争	南方天元 (160133)	/20190225/NW0001-477990795.txt	Y
20190225020007821564	80000220	160133.sz_20190225020007821564	2019-02-25 04:22	2019-02-25	09:21:36	来源:国际金融报	两家公募变更股权 新进股东均为民企	南方天元 (160133)	/20190225/NW0001-477990387.txt	Y
20190225020007820838	80000220	160133.sz_20190225020007820838	2019-02-25 02:10	2020-02-17	12:19:21	来源:证券日报	果断“吃进”券商股迎大涨 207只基金年内回报超20%	南方天元 (160133)	/20190225/NW0001-477985284.txt	Y
20190222020007805769	80000220	160133.sz_20190222020007805769	2019-02-22 16:20	2019-02-22	16:33:03	来源:中国基金报	大消息！"科创板基金"来了：华夏刚申报，多家在路上，首批不超5家	南方天元 (160133)	/20190222/NW0001-477808895.txt	Y
20190222020007800219	80000220	160133.sz_20190222020007800219	2019-02-22 08:44	2019-02-22	09:39:53	来源:交通银行股份有限公司	南方臻元债券型证券投资基金募集期提前结束募集的公告	南方天元 (160133)	/20190222/NW0001-477749303.txt	Y
20190222020007799303	80000220	160133.sz_20190222020007799303	2019-02-22 08:30	2019-02-22	08:38:37	来源:中证网	南方中证500ETF成为全市场规模最大股票ETF	南方天元 (160133)	/20190222/NW0001-477747181.txt	Y
20190221020007783547	80000220	160133.sz_20190221020007783547	2019-02-21 01:02	2019-02-21	06:08:36	来源:证券时报	多只定开混合基金开售 低点封闭运作受机构资金青睐	南方天元 (160133)	/20190221/NW0001-477570027.txt	Y
20190220020007782377	80000220	160133.sz_20190220020007782377	2019-02-20 21:14	2019-02-20	21:27:50	来源:董秘书	【深圳市】高层次人才奖励补贴拟发放人员名单公示公告（2019年1月批次）	南方天元 (160133)	/20190220/NW0001-477553884.txt	Y
20190220020007769036	80000220	160133.sz_20190220020007769036	2019-02-20 02:33	2019-02-20	07:00:11	来源:证券日报	中证转债指数连创新高 可转债基金年内回报超5%	南方天元 (160133)	/20190220/NW0001-477455728.txt	Y
20190218020007741700	80000220	160133.sz_20190218020007741700	2019-02-18 01:19	2019-02-18	07:24:19	来源:中国证券报	谨慎参与市场 力求稳健收益	南方天元 (160133)	/20190218/NW0001-477253733.txt	Y
20190218020007741787	80000220	160133.sz_20190218020007741787	2019-02-18 01:19	2019-02-18	07:26:48	来源:中国证券报	南方中证500ETF：紧跟中证500指数 长期布局正当时	南方天元 (160133)	/20190218/NW0001-477253727.txt	Y
20190218020007741810	80000220	160133.sz_20190218020007741810	2019-02-18 01:18	2019-02-18	07:33:18	来源:中国证券报	中国股票型ETF发展状况与布局建议	南方天元 (160133)	/20190218/NW0001-477253716.txt	Y
20190215020007713827	80000220	160133.sz_20190215020007713827	2019-02-15 03:01	2019-02-15	06:20:28	来源:证券时报	大股东换购ETF套现 最严新规催生减持新路径	南方天元 (160133)	/20190215/NW0001-477081143.txt	Y
20190215020007714159	80000220	160133.sz_20190215020007714159	2019-02-15 02:46	2019-02-15	06:58:57	来源:中国证券报	可转债基金净值“水涨船高” 基金公司积极布局	南方天元 (160133)	/20190215/NW0001-477080675.txt	Y
20190214020007709047	80000220	160133.sz_20190214020007709047	2019-02-14 11:06	2019-02-14	14:40:16	来源:搜狐财经	基金公司齐齐瞄准养老市场，平均规模才3.8亿“叫好”不“叫座”	南方天元 (160133)	/20190214/NW0001-477007797.txt	Y
20190214020007706665	80000220	160133.sz_20190214020007706665	2019-02-14 09:56	2019-02-14	10:08:33	来源:中财网	基金业进入“冬眠”：自掏腰包买基金后 又传裁员	南方天元 (160133)	/20190214/NW0001-476997873.txt	Y
20190213020007704665	80000220	160133.sz_20190213020007704665	2019-02-13 22:39	2019-02-13	23:05:23	来源:证券时报网	管理加托管费仅0.2%！低费率ETF再度来袭	南方天元 (160133)	/20190213/NW0001-476965188.txt	Y
20190213020007692454	80000220	160133.sz_20190213020007692454	2019-02-13 06:38	2019-02-13	06:59:11	来源:上海证券报	公募积极布局MSCI主题基金	南方天元 (160133)	/20190213/NW0001-476870824.txt	Y
20190211020007674810	80000220	160133.sz_20190211020007674810	2019-02-11 06:40	2019-02-11	07:10:44	来源:上海证券报	阳光终将照耀奋斗者 公募掌门人寄语金猪年	南方天元 (160133)	/20190211/NW0001-476644278.txt	Y
20190211020007674695	80000220	160133.sz_20190211020007674695	2019-02-11 06:08	2019-02-11	06:40:42	来源:证券日报	百亿元权益基金重仓股寻踪 中国平安登榜19家基金前十大重仓股	南方天元 (160133)	/20190211/NW0001-476643570.txt	Y
20190210020007674539	80000220	160133.sz_20190210020007674539	2019-02-10 17:07	2019-02-10	18:12:15	来源:中国证券网	基金管理公司2018年养老金管理规模排名出炉	南方天元 (160133)	/20190210/NW0001-476629668.txt	Y
20190205020007671976	80000220	160133.sz_20190205020007671976	2019-02-05 13:32	2019-02-05	14:19:48	来源:上海证券报	大年初一，十余位公募基金掌门人寄语新年，干货满满！	南方天元 (160133)	/20190205/NW0001-476515361.txt	Y
20190203020007671173	80000220	160133.sz_20190203020007671173	2019-02-03 13:25	2019-02-03	13:46:44	来源:新浪财经	公募基金助力养老投资  国联安基金向全国人民拜年	南方天元 (160133)	/20190203/NW0001-476418060.txt	Y
20190201020007654864	80000220	160133.sz_20190201020007654864	2019-02-01 06:33	2019-02-01	07:42:06	来源:上海证券报	指数基金扩容势头延续 逾百新产品等候入场	南方天元 (160133)	/20190201/NW0001-475783240.txt	Y
20190131020007652912	80000220	160133.sz_20190131020007652912	2019-01-31 19:50	2019-01-31	20:05:12	来源:财联社	爆雷股背后的踩雷者：南方基金成“接盘侠”  社保基金也中招	南方天元 (160133)	/20190131/NW0001-475692178.txt	Y
20190131020007651046	80000220	160133.sz_20190131020007651046	2019-01-31 14:54	2019-01-31	18:10:08	来源:至诚财经网	2018年公募基金业绩单出炉 权益类基金亏损超5000亿元	南方天元 (160133)	/20190131/NW0001-475672034.txt	Y
20190131020007642228	80000220	160133.sz_20190131020007642228	2019-01-31 09:01	2019-01-31	09:46:41	来源:唐山银行股份有限公司	关于我行代销的南方现金A、南方现金B货币基金2019年春节暂停申购及转换转入业务的公告	南方天元 (160133)	/20190131/NW0001-475609876.txt	Y
20190131020007640735	80000220	160133.sz_20190131020007640735	2019-01-31 04:05	2020-06-04	14:37:37	来源:经济参考报	2018年公募基金亏损逾千亿 2019年有望“股比债好”	南方天元 (160133)	/20190131/NW0001-475592588.txt	Y
20190131020007641113	80000220	160133.sz_20190131020007641113	2019-01-30 23:55	2019-01-31	08:16:18	来源:中国基金报	银行系又夺冠！工银瑞信养老金最多，建信子公司规模最大	南方天元 (160133)	/20190130/NW0001-475585619.txt	Y
20190130020007636421	80000220	160133.sz_20190130020007636421	2019-01-30 17:21	2019-01-30	17:42:37	来源:中国基金业协会	【协会数据】基金管理公司养老金管理规模排名（2018年末）	南方天元 (160133)	/20190130/NW0001-475546455.txt	Y
20190130020007634170	80000220	160133.sz_20190130020007634170	2019-01-30 16:25	2019-01-30	16:40:45	来源:网易财经	2018年公募亏损超1200亿 富国等三家亏损超200亿	南方天元 (160133)	/20190130/NW0001-475535676.txt	Y
20190130020007625728	80000220	160133.sz_20190130020007625728	2019-01-30 01:52	2019-01-30	06:40:51	来源:中国证券报	机构需求催热政策性金融债指基	南方天元 (160133)	/20190130/NW0001-475468200.txt	Y
20190129020007622992	80000220	160133.sz_20190129020007622992	2019-01-29 18:10	2019-01-29	18:21:38	来源:中国基金业协会	【协会数据】基金管理机构非货币公募基金月均规模前20名（2018年）	南方天元 (160133)	/20190129/NW0001-475439687.txt	Y
20190129020007623015	80000220	160133.sz_20190129020007623015	2019-01-29 18:10	2019-01-29	18:21:52	来源:中国基金业协会	【协会数据】基金管理公司私募资产管理月均规模前20名（2018年）	南方天元 (160133)	/20190129/NW0001-475439690.txt	Y
