ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
300661.sz_20200423030001252185	2020-04-23 21:20	2020-04-23	22:28:03	圣邦股份：发行股份及支付现金购买资产并募集配套资金报告书（草案）（修订稿）	/20200423/ANNOUNMT-6107589.txt	Y
300661.sz_20200423030001252150	2020-04-23 21:20	2020-04-23	22:28:03	圣邦股份：发行股份及支付现金购买资产并募集配套资金报告书（草案）摘要（修订稿）	/20200423/ANNOUNMT-6107593.txt	Y
300661.sz_20200422020011156277	2020-04-22 05:34	2020-04-22	06:32:07	首批基金一季报透露公募调仓路径 权益基金高配医药和科技	/20200422/NW0001-526194753.txt	Y
300661.sz_20200421020011153577	2020-04-21 17:24	2020-04-21	18:48:11	圣邦股份接连收到深交所问询函 问询的九大问题需谨惕	/20200421/NW0001-526135829.txt	Y
300661.sz_20200420020011142056	2020-04-20 16:56	2020-04-20	17:14:53	圣邦股份收深交所问询函 营收季节性变化等事项受关注	/20200420/NW0001-525967607.txt	Y
300661.sz_20200420020011141444	2020-04-20 15:53	2020-04-20	16:23:18	圣邦股份营业收入出现季节性变化 是否存在年底向经销商铺货做大营业收入情形	/20200420/NW0001-525957783.txt	Y
300661.sz_20200420020011141075	2020-04-20 15:38	2020-04-20	15:58:20	圣邦股份年报遭问询 深交所：是否年底铺货做大营收	/20200420/NW0001-525953570.txt	Y
300661.sz_20200420020011139741	2020-04-20 14:07	2020-04-20	14:45:02	上交所致歉	/20200420/NW0001-525939537.txt	Y
300661.sz_20200420020011136867	2020-04-20 10:11	2020-04-20	10:26:49	是否年底向经销商铺货做大营收？圣邦股份被疑	/20200420/NW0001-525903440.txt	Y
300661.sz_20200420030001242678	2020-04-20 08:34	2020-04-20	09:55:09	(2020-04-20)关于对圣邦微电子(北京)股份有限公司的年报问询函	/20200420/ANNOUNMT-6062273.txt	Y
300661.sz_20200420020011140660	2020-04-18 17:10	2021-01-18	20:39:30	北京：2019年度市级企业技术中心运行评价结果及全部市级企业技术中心名单	/20200418/NW0001-525803779.txt	Y
300661.sz_20200417020011131984	2020-04-17 19:25	2020-04-17	21:20:40	圣邦股份：收购标的“优秀”存疑	/20200417/NW0001-525740047.txt	Y
300661.sz_20200417020011127121	2020-04-17 11:49	2020-04-17	15:40:55	1228公司公布年报 181家业绩增幅翻倍	/20200417/NW0001-525661686.txt	Y
300661.sz_20200416020011120799	2020-04-16 17:28	2020-04-16	19:02:27	标的估值一年增长253.68% 圣邦股份收重组问询函	/20200416/NW0001-525565673.txt	Y
300661.sz_20200414020011096729	2020-04-14 14:51	2020-04-14	15:30:43	圣邦股份收问询：钰泰半导体估值短期内大幅提升原因？	/20200414/NW0001-525210746.txt	Y
300661.sz_20200414020011094729	2020-04-14 13:05	2020-04-14	13:18:04	钰泰半导体短时间估值大增254%，圣邦股份重组遭深交所26连问	/20200414/NW0001-525198260.txt	Y
300661.sz_20200414030001234998	2020-04-14 10:32	2020-04-14	11:51:53	(2020-04-14)关于对圣邦微电子(北京)股份有限公司的重组问询函	/20200414/ANNOUNMT-6031176.txt	Y
300661.sz_20200411020011079216	2020-04-11 06:38	2020-04-11	07:46:05	百亿级私募仓位高企 调研步伐加快	/20200411/NW0001-524919009.txt	Y
300661.sz_20200410020011075838	2020-04-10 16:07	2020-04-10	16:38:06	用一整年净利润接盘康美资产，11亿买地背后千丝万缕的关联	/20200410/NW0001-524846498.txt	Y
300661.sz_20200408020011050404	2020-04-07 17:20	2020-04-08	11:25:21	圣邦股份现1笔大宗交易 共成交251.74万元	/20200407/NW0001-524215997.txt	Y
300661.sz_20200407020011036797	2020-04-07 02:22	2020-04-07	04:37:22	18家电子行业公司一季报业绩预喜	/20200407/NW0001-524093643.txt	Y
300661.sz_20200403020011032400	2020-04-03 14:41	2020-04-03	16:22:57	[路演]圣邦股份：产品性能指标等同或优于国际同业公司	/20200403/NW0001-523871323.txt	Y
300661.sz_20200403020011029322	2020-04-03 11:06	2020-04-03	11:29:24	圣邦股份：2020年仍将持续推进产业投资与并购方面的工作	/20200403/NW0001-523843204.txt	Y
300661.sz_20200403020011030361	2020-04-03 11:00	2020-04-03	13:37:53	[路演]圣邦股份：2019年度新申请技术专利115件	/20200403/NW0001-523844195.txt	Y
300661.sz_20200403020011030289	2020-04-03 10:12	2020-04-03	13:36:16	[路演]圣邦股份：2019年推出300余款拥有完全自主知识产权的新产品	/20200403/NW0001-523837018.txt	Y
300661.sz_20200402020011024112	2020-04-02 18:19	2020-04-02	18:58:32	圣邦股份(300661.SZ)：荣基香港累计减持57.5万股 减持数量已过半	/20200402/NW0001-523760603.txt	Y
300661.sz_20200402030001225673	2020-04-02 18:17	2020-04-02	20:53:22	圣邦股份：关于特定股东股份减持计划的进展公告	/20200402/ANNOUNMT-5997627.txt	Y
300661.sz_20200402020011023826	2020-04-02 17:36	2021-01-18	20:39:30	北京：公示2019年市级企业技术中心年度运行评价结果的通知	/20200402/NW0001-523755511.txt	Y
300661.sz_20200401020011005796	2020-04-01 07:59	2020-04-01	08:09:29	华兴资本将圣邦股份评级下调至卖出 目标价225元	/20200401/NW0001-523528892.txt	Y
300661.sz_20200331020011001173	2020-03-31 14:18	2020-03-31	17:14:55	圣邦股份(300661.SZ)拉升涨超4% 去年净利润同比增近70%	/20200331/NW0001-523427874.txt	Y
300661.sz_20200331020010996379	2020-03-31 11:09	2020-03-31	12:12:15	圣邦股份2020年一季度预计净利2696万元—3172万元 同比增长70%—100%	/20200331/NW0001-523403270.txt	Y
300661.sz_20200331020010995539	2020-03-31 10:37	2020-03-31	10:51:34	圣邦股份2019年净利1.76亿增长70% 5G通讯等新兴市场的推广取得良好进展	/20200331/NW0001-523397362.txt	Y
300661.sz_20200331020010998737	2020-03-31 09:29	2020-03-31	14:59:16	圣邦股份:2019年业绩符合预期,并购钰泰助力公司加速崛起	/20200331/NW0001-523385308.txt	Y
300661.sz_20200331020010993063	2020-03-30 23:09	2020-03-31	07:43:16	圣邦股份(300661.SZ)：2019年度计提资产减值准备2192.94万元	/20200330/NW0001-523349526.txt	Y
300661.sz_20200331020010999794	2020-03-30 21:47	2020-03-31	15:53:12	圣邦股份2019年度净利同比增近七成 拟10转5派5元	/20200330/NW0001-523341065.txt	Y
300661.sz_20200330030001222556	2020-03-30 21:28	2020-03-30	22:36:31	圣邦股份：创业板上市公司重大资产重组方案再次披露对照表	/20200330/ANNOUNMT-5985870.txt	Y
300661.sz_20200330030001222569	2020-03-30 21:28	2020-03-30	22:36:31	圣邦股份：发行股份及支付现金购买资产并募集配套资金报告书（草案）与预案差异情况对照表	/20200330/ANNOUNMT-5985857.txt	Y
300661.sz_20200330030001222547	2020-03-30 21:28	2020-03-30	22:36:31	圣邦股份：发行股份及支付现金购买资产并募集配套资金报告书（草案）摘要	/20200330/ANNOUNMT-5985856.txt	Y
300661.sz_20200330030001222583	2020-03-30 21:28	2020-03-30	22:36:31	圣邦股份：发行股份及支付现金购买资产并募集配套资金报告书（草案）	/20200330/ANNOUNMT-5985859.txt	Y
300661.sz_20200331020010997252	2020-03-30 21:19	2020-03-31	13:40:13	圣邦股份预计一季度净利润同比增长70%至100%	/20200330/NW0001-523346748.txt	Y
300661.sz_20200331020011000435	2020-03-30 21:18	2020-03-31	16:28:06	圣邦股份(300661.SZ)2019年度归母净利润升69.76%至1.76亿元  拟10转5派5元	/20200330/NW0001-523337028.txt	Y
300661.sz_20200330030001222506	2020-03-30 21:07	2020-03-30	22:06:58	圣邦股份：关于本次发行股份及支付现金购买资产并募集配套资金事项暂不提交2019年度股东大会审议的公告	/20200330/ANNOUNMT-5985362.txt	Y
300661.sz_20200330030001222466	2020-03-30 21:07	2020-03-30	22:06:58	圣邦股份：关于使用部分暂时闲置自有资金进行现金管理的公告	/20200330/ANNOUNMT-5985385.txt	Y
300661.sz_20200330030001222516	2020-03-30 21:07	2020-03-30	22:06:58	圣邦股份：关于使用部分暂时闲置募集资金进行现金管理的公告	/20200330/ANNOUNMT-5985384.txt	Y
300661.sz_20200330030001222520	2020-03-30 21:07	2020-03-30	22:06:58	圣邦股份：关于会计政策变更的公告	/20200330/ANNOUNMT-5985361.txt	Y
300661.sz_20200330030001222476	2020-03-30 21:07	2020-03-30	22:06:58	圣邦股份：2020年第一季度业绩预告	/20200330/ANNOUNMT-5985364.txt	Y
300661.sz_20200330020010990766	2020-03-30 20:23	2020-03-30	21:08:24	太疯狂！一笔交易拉涨12%，知名券商三家营业部集体扫货，原来是这个原因	/20200330/NW0001-523331258.txt	Y
300661.sz_20200327020010968935	2020-03-27 07:34	2020-03-27	08:16:40	北京：2019年度中关村技术创新能力建设专项资金（商标）支持单位名单	/20200327/NW0001-522962496.txt	Y
300661.sz_20200326020010967628	2020-03-26 21:30	2020-10-26	20:37:30	这家老牌基金公司好尴尬:“抱团”科技股 净利润却较5年前下滑90%	/20200326/NW0001-522934945.txt	Y
300661.sz_20200326020010958204	2020-03-26 08:23	2020-11-30	17:44:33	北京：2019年中关村提升创新能力优化创新环境支持资金（企业专利部分）支持名单	/20200326/NW0001-522822085.txt	Y
300661.sz_20200324020010942525	2020-03-24 15:35	2020-03-24	16:03:37	(深互动)圣邦股份：截至2020年3月20日，公司股东人数为10452户	/20200324/NW0001-522592456.txt	Y
300661.sz_20200324020010942244	2020-03-24 15:34	2020-03-24	15:58:56	(深互动)圣邦股份：截至2020年3月10日 公司股东人数为10909户	/20200324/NW0001-522592331.txt	Y
300661.sz_20200324020010944751	2020-03-24 05:37	2020-07-10	09:16:07	关于公示2019年度中关村技术创新能力建设专项资金（商标）支持单位名单的通知	/20200324/NW0001-522626547.txt	Y
300661.sz_20200324020010935222	2020-03-24 01:08	2020-03-24	06:42:49	抢权行情火爆上演 还有这些公司值得关注	/20200324/NW0001-522515951.txt	Y
300661.sz_20200319030001214238	2020-03-19 17:24	2020-03-19	18:38:18	圣邦股份：关于披露重大资产重组预案后进展公告	/20200319/ANNOUNMT-5950445.txt	Y
300661.sz_20200313020010860666	2020-03-13 11:15	2020-03-13	12:45:14	圣邦股份向疫区捐助价值五百万元的物资	/20200313/NW0001-521341137.txt	Y
300661.sz_20200309020010818846	2020-03-09 09:07	2020-03-09	14:18:32	无线耳机后的又一千亿市场 维信诺助力OPPO发布首款智能手表	/20200309/NW0001-520741469.txt	Y
300661.sz_20200309020010813652	2020-03-09 01:45	2020-03-09	06:25:08	亿纬锂能拟募资25亿 扩大TWS耳机电池产能	/20200309/NW0001-520718159.txt	Y
300661.sz_20200307020010812242	2020-03-06 23:40	2020-03-07	13:44:48	27家公司去年净利增逾500%！近半数A股公司交出“成绩单”，业绩为王凸显	/20200306/NW0001-520623380.txt	Y
300661.sz_20200305020010794643	2020-03-05 10:44	2020-03-05	12:51:04	芯朋微勇立国产芯片潮头：转战高端家电 进军工业蓝海	/20200305/NW0001-520371880.txt	Y
300661.sz_20200303020010779973	2020-03-03 20:29	2020-03-03	21:45:31	圣邦股份股东IPV拟减持股份 预计减持不超总股本0.63%	/20200303/NW0001-520162553.txt	Y
300661.sz_20200303020010778521	2020-03-03 17:54	2020-03-03	19:41:17	圣邦股份(300661.SZ)股东IPV拟清仓减持不超0.63%股份	/20200303/NW0001-520141287.txt	Y
300661.sz_20200303030001204533	2020-03-03 17:49	2020-03-03	19:41:17	圣邦股份：关于特定股东股份减持计划的预披露公告	/20200303/ANNOUNMT-5918928.txt	Y
300661.sz_20200303020010778306	2020-03-03 17:48	2020-03-03	19:41:17	圣邦股份：持股0.63%的股东IPV拟清仓减持	/20200303/NW0001-520140449.txt	Y
300661.sz_20200302020010765360	2020-03-02 13:06	2020-03-02	15:20:45	两市1743只股票发布业绩快报：近90%企业盈利 招商银行千亿净利润夺魁	/20200302/NW0001-519953525.txt	Y
300661.sz_20200302020010764969	2020-03-02 00:00	2020-03-02	15:00:03	圣邦股份:内生外延双轮驱动,国产替代龙头启航	/20200302/NW0001-519939066.txt	Y
300661.sz_20200229020010757182	2020-02-28 21:23	2020-02-29	04:39:14	圣邦股份2019年净利润1.76亿元增长70% 产品销量增加	/20200228/NW0001-519748261.txt	Y
300661.sz_20200228030001201803	2020-02-28 17:04	2020-02-28	18:16:57	圣邦股份：2019年度业绩快报	/20200228/ANNOUNMT-5912710.txt	Y
300661.sz_20200228020010751599	2020-02-28 14:33	2020-02-28	15:10:30	圣邦股份(300661.SZ)：IPV累计减持309.98万股 减持计划实施完毕	/20200228/NW0001-519679965.txt	Y
300661.sz_20200227030001200626	2020-02-27 18:34	2020-02-27	19:32:07	圣邦股份：关于特定股东股份减持计划期限届满的公告	/20200227/ANNOUNMT-5910493.txt	Y
300661.sz_20200227020010744189	2020-02-27 17:00	2020-02-27	20:39:58	圣邦股份现1笔大宗交易 共成交286.04万元	/20200227/NW0001-519556726.txt	Y
300661.sz_20200224020010711497	2020-02-24 19:26	2020-02-24	19:50:15	圣邦股份(300661.SZ)：世纪维盛已累计减持33.37万股	/20200224/NW0001-519159098.txt	Y
300661.sz_20200224030001197976	2020-02-24 19:16	2020-02-24	21:23:58	圣邦股份：关于特定股东股份减持计划的进展公告	/20200224/ANNOUNMT-5904612.txt	Y
300661.sz_20200224020010709504	2020-02-24 15:46	2020-02-24	16:26:38	(深互动)圣邦股份：公司专注于高性能、高品质模拟芯片的研发及销售	/20200224/NW0001-519123269.txt	Y
300661.sz_20200224020010706285	2020-02-21 22:41	2020-02-24	12:41:35	约280亿预计流入A股！富时罗素新纳入88只中国A股	/20200221/NW0001-518950006.txt	Y
300661.sz_20200219030001195684	2020-02-19 17:38	2020-02-19	18:38:58	圣邦股份：关于披露重大资产重组预案后进展公告	/20200219/ANNOUNMT-5898746.txt	Y
300661.sz_20200220020010689862	2020-02-19 17:30	2020-02-20	23:31:11	今年以来业绩全市场第一 过去半年回报超100% 这只基金赚翻了	/20200219/NW0001-518670263.txt	Y
300661.sz_20200219020010675029	2020-02-19 11:15	2020-07-15	03:35:47	全球半导体市场演替，中国正在变迁中崛起	/20200219/NW0001-518627113.txt	Y
300661.sz_20200217020010652684	2020-02-17 10:41	2020-02-17	11:09:20	华为5G全场景发布会仍将举行 折叠屏新机、PC有望亮相	/20200217/NW0001-518386398.txt	Y
300661.sz_20200213020010633106	2020-02-13 13:58	2020-02-13	14:38:14	高盛：对内地半导体企业前景看法正面 呼吁买入中芯国际(00981)及华虹半导体(01347)	/20200213/NW0001-518086452.txt	Y
300661.sz_20200211020010616222	2020-02-11 19:12	2020-02-11	19:26:48	圣邦股份：所有工作人员远程办公 代工厂本周陆续复工	/20200211/NW0001-517892714.txt	Y
300661.sz_20200123020010543648	2020-01-22 23:05	2020-01-23	08:28:28	圣邦股份2019年度预计净利1.61亿元—1.81亿元 同比增长55%—75%	/20200122/NW0001-516395087.txt	Y
300661.sz_20200122030001187477	2020-01-22 18:35	2020-01-22	20:37:09	圣邦股份：2019年度业绩预告	/20200122/ANNOUNMT-5879766.txt	Y
300661.sz_20200120030001184202	2020-01-20 18:15	2020-01-20	19:08:42	圣邦股份：关于披露重大资产重组预案后进展公告	/20200120/ANNOUNMT-5873243.txt	Y
300661.sz_20200120030001184862	2020-01-20 00:00	2020-01-21	14:36:23	(2020-01-20)中国证券监督管理委员会北京监管局行政监管措施决定书(IPV Capital I HK Limited)	/20200120/CGREC-60995.txt	Y
300661.sz_20200119020010509473	2020-01-18 20:58	2020-11-02	23:36:55	太疯狂！千亿资金猛追星，“网红”基金经理最新重仓股大曝光！	/20200118/NW0001-515914734.txt	Y
300661.sz_20200117020010502528	2020-01-17 18:54	2020-01-17	19:17:37	市场根本不差钱！一天狂卖800亿，冠军基金经理遭"疯抢"！"子弹"打向哪？关注科技领域两大主线	/20200117/NW0001-515846026.txt	Y
300661.sz_20200117020010498219	2020-01-17 14:03	2020-01-17	14:16:52	果然又炸了！刚刚，半天狂卖300亿！冠军基金经理遭“疯抢”，两次吸金超600亿！一周惊爆“五连炸”，春节档也快来了	/20200117/NW0001-515803224.txt	Y
300661.sz_20200117020010498070	2020-01-17 11:22	2020-01-17	14:11:31	(深互动)圣邦股份：公司会选择与企业规模和成长阶段相适宜的发展方式	/20200117/NW0001-515787050.txt	Y
300661.sz_20200117020010497384	2020-01-17 11:21	2020-01-17	13:29:24	(深互动)圣邦股份：公司此次发行股份购买资产的股票发行价格为150.49元/股	/20200117/NW0001-515786926.txt	Y
300661.sz_20200117020010495863	2020-01-17 10:22	2020-01-17	17:08:23	(深互动)圣邦股份：截至2020年1月10日 公司股东人数为14014户	/20200117/NW0001-515777611.txt	Y
300661.sz_20200117020010494485	2020-01-17 08:07	2020-01-17	08:57:17	明星基金经理最新调仓曝光！冠军刘格菘加仓这些股票	/20200117/NW0001-515758926.txt	Y
300661.sz_20200117020010493576	2020-01-17 02:54	2020-07-15	03:35:47	首批基金2019年四季报出炉 基金经理高仓位调仓换股忙	/20200117/NW0001-515746265.txt	Y
300661.sz_20200113020010448197	2020-01-13 03:36	2020-01-13	09:36:51	谁在“掘金”风口上的TWS市场？	/20200113/NW0001-515234127.txt	Y
300661.sz_20200108020010419914	2020-01-08 19:41	2020-01-08	20:14:22	圣邦股份(300661.SZ)股东荣基香港拟减持不超100万股	/20200108/NW0001-514880742.txt	Y
