NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20181114020007140265	新闻内容详见附件	10001997	00700.hk_20181114020007140265	2018-11-14 10:40	2018-12-01	14:40:10	来源:新浪财经	星展：腾讯仍具备较大潜力 重申买入评级	腾讯控股 (00700)	/20181114/NW0001-465597312.txt	Y
20181114020007139945	新闻内容详见附件	10001997	00700.hk_20181114020007139945	2018-11-14 09:31	2018-12-01	14:40:07	来源:通信信息报	10月文化相关企业三季报密集披露 投融资数量再创新低	腾讯控股 (00700)	/20181114/NW0001-465587785.txt	Y
20181114020007141560	新闻内容详见附件	10001997	00700.hk_20181114020007141560	2018-11-14 09:17	2018-12-01	14:40:05	来源:中证网	腾讯控股三季报在即或引股价大幅波动	腾讯控股 (00700)	/20181114/NW0001-465586208.txt	Y
20181114020007141100	新闻内容详见附件	10001997	00700.hk_20181114020007141100	2018-11-14 09:12	2018-12-01	14:39:57	来源:36氪	36氪首发｜腾讯ToB业务再下一城，“金融版QQ”「QTrade」获A轮融资	腾讯控股 (00700)	/20181114/NW0001-465585536.txt	Y
20181114020007139090	新闻内容详见附件	10001997	00700.hk_20181114020007139090	2018-11-14 09:02	2018-12-01	14:39:51	来源:新浪财经	腾讯拟对QTRADE进行战略投资	腾讯控股 (00700)	/20181114/NW0001-465584341.txt	Y
20181114020007139127	新闻内容详见附件	10001997	00700.hk_20181114020007139127	2018-11-14 08:58	2018-12-01	14:40:12	来源:千龙网	解决自媒体乱象封号约谈还远远不够	腾讯控股 (00700)	/20181114/NW0001-465584002.txt	Y
20181114020007138922	新闻内容详见附件	10001997	00700.hk_20181114020007138922	2018-11-14 08:35	2018-12-01	14:39:50	来源:中国资本联盟	上市公司理财“再爆雷”：无法兑付！资本踩雷·ST凯迪或超16亿！	腾讯控股 (00700)	/20181114/NW0001-465581360.txt	Y
20181114020007140171	新闻内容详见附件	10001997	00700.hk_20181114020007140171	2018-11-14 08:16	2018-12-01	14:39:58	来源:财经国家周刊	腾讯：一家文化企业的内容战略转身	腾讯控股 (00700)	/20181114/NW0001-465579457.txt	Y
20181114020007142142	新闻内容详见附件	10001997	00700.hk_20181114020007142142	2018-11-14 08:12	2018-12-01	14:40:07	来源:凤凰财经	最前线丨等不及收购网易漫画，B站先上线了自己的漫画App	腾讯控股 (00700)	/20181114/NW0001-465579058.txt	Y
20181114020007138993	新闻内容详见附件	10001997	00700.hk_20181114020007138993	2018-11-14 08:11	2018-12-01	14:39:58	来源:搜狐网	QQ入局小程序破解中年危机，创业者的新机会又来了?	腾讯控股 (00700)	/20181114/NW0001-465578981.txt	Y
20181114020007138982	新闻内容详见附件	10001997	00700.hk_20181114020007138982	2018-11-14 07:45	2018-12-01	14:40:08	来源:新浪财经	布局产业互联网 腾讯新希望？	腾讯控股 (00700)	/20181114/NW0001-465576390.txt	Y
20181114020007139730	新闻内容详见附件	10001997	00700.hk_20181114020007139730	2018-11-14 07:05	2018-12-01	14:40:08	来源:凤凰财经	【钛晨报】同程艺龙今日起招股，最高募资18.2亿港元小于预期	腾讯控股 (00700)	/20181114/NW0001-465573837.txt	Y
20181114020007138327	新闻内容详见附件	10001997	00700.hk_20181114020007138327	2018-11-14 07:01	2018-12-01	14:39:53	来源:野火财经	趣头条管理费增108倍，再演“小米式”亏损，股价跌幅远超师傅拼多多	腾讯控股 (00700)	/20181114/NW0001-465573682.txt	Y
20181114020007139314	新闻内容详见附件	10001997	00700.hk_20181114020007139314	2018-11-14 04:18	2018-12-01	14:40:07	来源:广州日报	多家投行下调腾讯目标价	腾讯控股 (00700)	/20181114/NW0001-465570331.txt	Y
20181114020007138073	新闻内容详见附件	10001997	00700.hk_20181114020007138073	2018-11-14 01:41	2018-12-01	14:39:56	来源:证券日报	网易云音乐喜提6亿美元融资 在线音乐市场竞争升级	腾讯控股 (00700)	/20181114/NW0001-465567581.txt	Y
20181114020007138144	新闻内容详见附件	10001997	00700.hk_20181114020007138144	2018-11-14 01:39	2018-12-01	14:40:11	来源:中国网	北京通信管局约谈37家企业	腾讯控股 (00700)	/20181114/NW0001-465567558.txt	Y
20181114020007141028	新闻内容详见附件	10001997	00700.hk_20181114020007141028	2018-11-14 01:02	2018-12-01	14:39:54	来源:文汇网	同程艺龙5110元入场 筹18.2亿 否认大削IPO额	腾讯控股 (00700)	/20181114/NW0001-465566562.txt	Y
20181114020007137955	新闻内容详见附件	10001997	00700.hk_20181114020007137955	2018-11-14 00:18	2018-12-01	14:39:50	来源:新浪财经	腾讯三季业绩发布在即 料股价创逾三年来最大波幅	腾讯控股 (00700)	/20181114/NW0001-465565754.txt	Y
20181114020007137946	新闻内容详见附件	10001997	00700.hk_20181114020007137946	2018-11-14 00:15	2018-12-01	14:39:55	来源:国际金融报	部分区块链公众号再遭封禁 或因自媒体整治	腾讯控股 (00700)	/20181114/NW0001-465565710.txt	Y
20181114020007138277	新闻内容详见附件	10001997	00700.hk_20181114020007138277	2018-11-14 00:13	2018-12-01	14:40:14	来源:雪球	远离港股质押股！	腾讯控股 (00700)	/20181114/NW0001-465565632.txt	Y
20181114020007138512	新闻内容详见附件	10001997	00700.hk_20181114020007138512	2018-11-14 00:04	2018-12-01	14:39:58	来源:中华工商时报	心无旁骛 创新发展	腾讯控股 (00700)	/20181114/NW0001-465565141.txt	Y
20181114020007138623	新闻内容详见附件	10001997	00700.hk_20181114020007138623	2018-11-13 23:13	2018-12-01	14:39:58	来源:南方都市报	腾讯趣头条等多平台发文整治自媒体乱象！违规账号被封停或禁言	腾讯控股 (00700)	/20181113/NW0001-465563273.txt	Y
20181113020007137452	新闻内容详见附件	10001997	00700.hk_20181113020007137452	2018-11-13 20:08	2018-12-01	14:39:59	来源:手机网易网	财报公布在即，多项主营业务被约谈监管，腾讯转型能成吗？	腾讯控股 (00700)	/20181113/NW0001-465552027.txt	Y
20181113020007136875	新闻内容详见附件	10001997	00700.hk_20181113020007136875	2018-11-13 18:54	2018-12-01	14:40:13	来源:国泰君安证券	百度回应北京市通信管理局审查：按要求积极配合整改	腾讯控股 (00700)	/20181113/NW0001-465546547.txt	Y
20181113020007136149	新闻内容详见附件	10001997	00700.hk_20181113020007136149	2018-11-13 18:35	2018-12-01	14:40:07	来源:华尔街见闻	腾讯张军否认OMG多名高管贪腐 将用法律维权	腾讯控股 (00700)	/20181113/NW0001-465545057.txt	Y
20181113020007135927	新闻内容详见附件	10001997	00700.hk_20181113020007135927	2018-11-13 18:33	2018-12-01	14:40:06	来源:新京报网	腾讯回应“多名高管因贪腐被抓”：纯属谣言	腾讯控股 (00700)	/20181113/NW0001-465544891.txt	Y
20181113020007136233	新闻内容详见附件	10001997	00700.hk_20181113020007136233	2018-11-13 18:23	2018-12-01	14:40:08	来源:凤凰财经	天猫腾讯企鹅极光旗舰店开张，电视盒子历史最低价遭疯抢！	腾讯控股 (00700)	/20181113/NW0001-465543686.txt	Y
20181113020007135888	新闻内容详见附件	10001997	00700.hk_20181113020007135888	2018-11-13 18:13	2018-12-01	14:39:50	来源:和讯网	不配合检查 百度被列电信经营不良名单	腾讯控股 (00700)	/20181113/NW0001-465542059.txt	Y
20181113020007136699	新闻内容详见附件	10001997	00700.hk_20181113020007136699	2018-11-13 18:09	2018-12-01	14:40:05	来源:观察者网	腾讯公关总监张军：“OMG贪腐”传闻纯属造谣	腾讯控股 (00700)	/20181113/NW0001-465541618.txt	Y
20181113020007136200	新闻内容详见附件	10001997	00700.hk_20181113020007136200	2018-11-13 17:57	2018-12-01	14:40:12	来源:凤凰财经	传腾讯前OMG高管贪腐，PR负责人辟谣称已启动法律程序维权	腾讯控股 (00700)	/20181113/NW0001-465540237.txt	Y
20181113020007135071	新闻内容详见附件	10001997	00700.hk_20181113020007135071	2018-11-13 17:17	2018-12-01	14:39:59	来源:TechWeb	腾讯周三发布三季度业绩去年三季度营收652亿元	腾讯控股 (00700)	/20181113/NW0001-465535929.txt	Y
20181113020007133981	新闻内容详见附件	10001997	00700.hk_20181113020007133981	2018-11-13 15:35	2018-12-01	14:40:09	来源:蓝鲸财经	腾讯三季度财报明天公布，这次会有新故事吗？	腾讯控股 (00700)	/20181113/NW0001-465523227.txt	Y
20181113020007133387	新闻内容详见附件	10001997	00700.hk_20181113020007133387	2018-11-13 15:33	2018-12-01	14:39:58	来源:北京管局	违规私搭传输设备，百度被列入电信业务黑名单罚款两万元	腾讯控股 (00700)	/20181113/NW0001-465522886.txt	Y
20181113020007132687	新闻内容详见附件	10001997	00700.hk_20181113020007132687	2018-11-13 14:52	2018-12-01	14:39:56	来源:腾讯网	罚款2万元，百度被列入电信经营不良名单	腾讯控股 (00700)	/20181113/NW0001-465518833.txt	Y
20181113020007132730	新闻内容详见附件	10001997	00700.hk_20181113020007132730	2018-11-13 14:26	2018-12-01	14:39:49	来源:人民网	马化腾发起设立科学探索奖 强化腾讯开发体制	腾讯控股 (00700)	/20181113/NW0001-465516540.txt	Y
20181113020007133202	新闻内容详见附件	10001997	00700.hk_20181113020007133202	2018-11-13 14:15	2018-12-01	14:40:07	来源:东方网	大数据人工智能产业创新与投资百人会成立	腾讯控股 (00700)	/20181113/NW0001-465515662.txt	Y
20181113020007131913	新闻内容详见附件	10001997	00700.hk_20181113020007131913	2018-11-13 14:04	2018-12-01	14:40:05	来源:新京报网	百度：搭建网络传输通道违规，正配合整改	腾讯控股 (00700)	/20181113/NW0001-465514617.txt	Y
20181113020007131206	新闻内容详见附件	10001997	00700.hk_20181113020007131206	2018-11-13 13:10	2018-12-01	14:40:10	来源:搜狐网	原来马云可以随时离开阿里，马化腾却不能离开腾讯，原来差距在这	腾讯控股 (00700)	/20181113/NW0001-465509708.txt	Y
20181113020007131075	新闻内容详见附件	10001997	00700.hk_20181113020007131075	2018-11-13 12:26	2018-12-01	14:40:10	来源:阿思达克	星展降腾讯(00700.HK)目标价至336元 对下半年网游业务收入审慎	腾讯控股 (00700)	/20181113/NW0001-465506627.txt	Y
20181113020007132410	新闻内容详见附件	10001997	00700.hk_20181113020007132410	2018-11-13 11:19	2018-12-01	14:40:03	来源:腾讯网	当腾讯微识遇上智慧商业将擦出怎样的火花？	腾讯控股 (00700)	/20181113/NW0001-465499728.txt	Y
20181113020007130364	新闻内容详见附件	10001997	00700.hk_20181113020007130364	2018-11-13 10:46	2018-12-01	14:39:57	来源:凤凰财经	腾讯第三季度财报前瞻：四大因素或令利润承压	腾讯控股 (00700)	/20181113/NW0001-465494581.txt	Y
20181113020007130580	新闻内容详见附件	10001997	00700.hk_20181113020007130580	2018-11-13 10:44	2018-12-01	14:40:00	来源:前瞻网	获腾讯阿里双双加持 二次元的B站能否左右逢源？	腾讯控股 (00700)	/20181113/NW0001-465494373.txt	Y
20181113020007130293	新闻内容详见附件	10001997	00700.hk_20181113020007130293	2018-11-13 10:43	2018-12-01	14:39:58	来源:搜狐财经	国家网信办亮剑自媒体乱象 微信微博被约谈后响应	腾讯控股 (00700)	/20181113/NW0001-465494231.txt	Y
20181113020007130592	新闻内容详见附件	10001997	00700.hk_20181113020007130592	2018-11-13 10:43	2018-12-01	14:40:03	来源:经济参考报	北京通信管理局推进网络接入服务市场清理规范工作对百度作行政处罚	腾讯控股 (00700)	/20181113/NW0001-465494152.txt	Y
20181113020007131399	新闻内容详见附件	10001997	00700.hk_20181113020007131399	2018-11-13 10:43	2018-12-01	14:40:13	来源:华尔街见闻	微博微信回应自媒体整治：积极整改 严格治理	腾讯控股 (00700)	/20181113/NW0001-465494137.txt	Y
20181113020007132391	新闻内容详见附件	10001997	00700.hk_20181113020007132391	2018-11-13 10:25	2018-12-01	14:39:49	来源:通信世界网	广东联通在深举行5G行业发布会，助力深圳5G国际领先创新中心建设	腾讯控股 (00700)	/20181113/NW0001-465492034.txt	Y
20181113020007129640	新闻内容详见附件	10001997	00700.hk_20181113020007129640	2018-11-13 10:18	2018-12-01	14:39:52	来源:南方都市报	微博微信回应网信办约谈：将聚焦低俗谣言标题党等问题积极整改	腾讯控股 (00700)	/20181113/NW0001-465491228.txt	Y
20181113020007131865	新闻内容详见附件	10001997	00700.hk_20181113020007131865	2018-11-13 10:07	2018-12-01	14:40:13	来源:中国网	超威集团与华为/腾讯一同入选2018中国企业创新能力百千万排行榜	腾讯控股 (00700)	/20181113/NW0001-465508597.txt	Y
20181113020007130073	新闻内容详见附件	10001997	00700.hk_20181113020007130073	2018-11-13 09:47	2018-12-01	14:39:58	来源:搜狐财经	蘑菇街(MOGU)：“她经济”下一个神话由谁续写？	腾讯控股 (00700)	/20181113/NW0001-465486945.txt	Y
20181113020007129445	新闻内容详见附件	10001997	00700.hk_20181113020007129445	2018-11-13 09:33	2018-12-01	14:39:51	来源:北京晨报	9800多个账号被处置！自媒体不能野蛮生长	腾讯控股 (00700)	/20181113/NW0001-465484827.txt	Y
20181113020007129794	新闻内容详见附件	10001997	00700.hk_20181113020007129794	2018-11-13 09:30	2018-12-01	14:39:57	来源:新浪财经	腾讯游戏业务表现遭大行看淡 德银下调目标价至328元	腾讯控股 (00700)	/20181113/NW0001-465484346.txt	Y
20181113020007128915	新闻内容详见附件	10001997	00700.hk_20181113020007128915	2018-11-13 09:20	2018-12-01	14:40:07	来源:新浪财经	德银：腾讯目标价下调至328元 维持买入评级	腾讯控股 (00700)	/20181113/NW0001-465483112.txt	Y
20181113020007132660	新闻内容详见附件	10001997	00700.hk_20181113020007132660	2018-11-13 09:06	2018-12-01	14:40:11	来源:界面新闻	香格里拉集团联手腾讯切入“智慧酒店”，科技与人文并重	腾讯控股 (00700)	/20181113/NW0001-465481128.txt	Y
20181113020007128741	新闻内容详见附件	10001997	00700.hk_20181113020007128741	2018-11-13 08:56	2018-12-01	14:39:57	来源:工业和信息化部	北京通信管理局深入推进互联网网络接入服务市场清理规范工作	腾讯控股 (00700)	/20181113/NW0001-465480166.txt	Y
20181113020007130793	新闻内容详见附件	10001997	00700.hk_20181113020007130793	2018-11-13 08:45	2018-12-01	14:39:49	来源:和讯网	互联网三巨头“同好”自动驾驶 各有侧重	腾讯控股 (00700)	/20181113/NW0001-465478957.txt	Y
20181113020007129721	新闻内容详见附件	10001997	00700.hk_20181113020007129721	2018-11-13 08:40	2018-12-01	14:39:53	来源:上游新闻	股王走下神坛？腾讯、茅台、阿里巴巴同遭机构抛弃	腾讯控股 (00700)	/20181113/NW0001-465478332.txt	Y
20181113020007131310	新闻内容详见附件	10001997	00700.hk_20181113020007131310	2018-11-13 08:34	2018-12-01	14:40:13	来源:36氪	广东联通与腾讯、比亚迪等8家深企启动战略合作	腾讯控股 (00700)	/20181113/NW0001-465477730.txt	Y
20181113020007128229	新闻内容详见附件	10001997	00700.hk_20181113020007128229	2018-11-13 08:17	2018-12-01	14:40:07	来源:深圳特报区	广东联通与8家深企启动战略合作，助力深圳建设5G国际领先创新中心	腾讯控股 (00700)	/20181113/NW0001-465476089.txt	Y
20181113020007128519	新闻内容详见附件	10001997	00700.hk_20181113020007128519	2018-11-13 07:28	2018-12-01	14:39:49	来源:观察者网	国家网信办“亮剑”9800多个自媒体账号，依法严管将成为常态	腾讯控股 (00700)	/20181113/NW0001-465471581.txt	Y
20181113020007127927	新闻内容详见附件	10001997	00700.hk_20181113020007127927	2018-11-13 06:59	2018-12-01	14:40:02	来源:野火财经	同程艺龙45亿美元超唯品会，都有微信流量加持，马化腾：差距太大	腾讯控股 (00700)	/20181113/NW0001-465470025.txt	Y
20181113020007127776	新闻内容详见附件	10001997	00700.hk_20181113020007127776	2018-11-13 06:25	2018-12-01	14:39:54	来源:澎湃	微信回应整治自媒体：加强清理有害信息、标题党等违规内容	腾讯控股 (00700)	/20181113/NW0001-465468837.txt	Y
20181113020007129098	新闻内容详见附件	10001997	00700.hk_20181113020007129098	2018-11-13 06:05	2018-12-01	14:40:08	来源:南方都市报	从娃娃抓起 构建互联网+条件下的人才培养新模式	腾讯控股 (00700)	/20181113/NW0001-465468366.txt	Y
20181113020007127755	新闻内容详见附件	10001997	00700.hk_20181113020007127755	2018-11-13 04:44	2018-12-01	14:40:13	来源:和讯网	微信微博紧急回应国家网信办：针对自媒体乱象积极整改	腾讯控股 (00700)	/20181113/NW0001-465467145.txt	Y
20181113020007128080	新闻内容详见附件	10001997	00700.hk_20181113020007128080	2018-11-13 01:07	2018-12-01	14:40:03	来源:兵马俑在线	唐纳德说、傅首尔、紫竹张先生、有束光公众号被封官方通报封杀原因	腾讯控股 (00700)	/20181113/NW0001-465463010.txt	Y
